"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
4495,-0.897536734900833,-0.140777196033861,-0.0237845717538477,6.80682936039218,5.24702407216049,4.74493212836325,4.11087386417331,1.52060669872748,-0.160205251418599,-2.69595549621887,-0.0766768198680237,0,-0.0323580717814182,0,0.0122427795156774,0,0,-0.488701441794899,-0.498886414253898,-0.173980299348459,-0.27829275925339,-0.186733985494232,0.821428571428571,0.202433628318584,-0.243616546344017,-0.0262247294418869,-0.0684502454952592,1.35649546827795,-0.0952767643052258,-0.118757065809165,0.0121681415929204,-0.171748730093282,-0.373727579976984,-0.153211190789908,0.0123180291153415,-0.116462528154603,0.0244988864142539,0.0624041021095524,0.236989815982575,-0.0892120464692703,-0.0571618091689838,4.62497281328427,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.2149775855432,4.74493212836325,2.39789527279837,-0.0929432656554016,-0.0711525426208622,0.2271714922049,-0.255288436074494,0.0359477124183007,-0.189557695551034,-0.0824361855207219,-0.0334906296403347,-0.21004211729828,-0.0555935353778633,1.6094379124341,5.73009978297357,-0.254036276624146,-0.106122754078612,-0.153853370086634,-0.0591685898424617,-0.146089777826325,-0.0480133646002562,-0.0443536088838554,-0.0459549784706185,-0.222508615978498,-0.0862486481724389,-0.42610376616645,-0.172796848848759,-0.327683375366028,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.160941033219791,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,-0.10906852449116,-0.149773107730058,-0.160475321291076,0,0.0230922405733834,0.127212389380531,0.0674778761061947,0.256124721603563,0.0332326283987915,-0.19545552293137,0.98783185840708,-0.330063582431819,-0.151028508297954,-0.401635192003962,1.01231802911534,0
4497,-1.45876153824612,-0.155860350951743,-0.0157523824990594,9.49949635768396,7.06902342657826,6.16331480403464,6.3491389913798,2.42804831096906,0.115685960781258,-3.15035736630417,-0.0792590480981635,0,-0.026924145507405,0,0.000439850457938126,0,0,-0.464386859697667,-0.337798241942235,0.283987129232058,-0.380538492477685,-0.170994722901439,0.994195046439629,0.0832022766419531,-0.828045426337579,-0.0322657512107545,-0.0684502454952592,1.04872695346795,-0.0952767643052258,-0.143697586577221,0.000449337227589306,-0.13057034485466,0.478270059814373,-0.0730733189793034,0.000439947206335223,-0.141386850515063,0.00125575554625366,0.0624041021095524,-0.146307260571837,-0.198677265679899,-0.0212161783629673,3.80666248977032,-0.0594616608712516,-0.0200943546900195,-0.0846557021935534,0.266361608152631,-0.22896328834854,6.66185474054531,2.07944154167984,-0.0929432656554016,-0.0685400486175219,0.00941816659690247,-0.185462954785668,0.00704225352112676,0.411598200481152,0.438298022394291,-0.0334906296403347,0.291721505423345,-0.0347356896494469,2.70805020110221,7.55642796944025,-0.0464443537962123,-0.0791818304893071,-0.15674076636063,0.507033320304572,0.302821626263463,0.0845592969319811,-0.0443536088838554,-0.0459549784706185,-0.0618717926738079,-0.0862486481724389,0.188263849078017,0.27134334718549,-0.0147911189103843,-0.0401519006163874,-0.0441695246945008,0.39403139270182,-0.0674681381036701,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.85014760171006,-0.0486959282841156,-0.147292022360699,-0.168011480655905,0.00209292591042277,0.0141510313884246,0.0585636186624729,0.0428368156968471,0.163666806195061,0.00131694468832309,-0.239301411388015,0.999560246262093,-0.0206750345573435,-0.155529461002397,-0.46741362874476,1.00043994720634,0
4505,0.157171830161435,-0.0447167086048208,-0.0487744670508196,8.17188200612782,8.05484022110102,7.81923445385907,6.31173480915291,6.65092567001312,-0.115512593990584,-1.86014719697491,-0.049513890262646,0,-0.00743827113547975,0,0.0498813633375976,0,0,2.27628282415722,-0.21482602118003,-0.0838241378491637,0.297612406919642,0.115343696966601,0,0.874011299435028,1.04692942074531,-0.0341837079997333,-0.0684502454952592,4.60627177700348,-0.0952767643052258,-0.0107125052409133,0.0491525423728814,-0.171748730093282,-0.0132670400652561,-0.173124765938466,0.0511463844797178,-0.00787597208143359,0.0658093797276853,0.0624041021095524,0.46560551897841,0.0786538182384392,-0.0881922082334427,7.53476265703754,-0.0132108707496436,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.219315291043673,6.71295620067707,4.86753445045558,-0.0929432656554016,-0.0515588375958094,0.708018154311649,-0.282569089229198,2.76190476190476,0.160405270293261,-0.0542883904982888,-0.0334906296403347,0.322564546700087,0.00698000180738578,4.38202663467388,6.34212141872115,-0.0549755287069493,-0.128391919937314,-0.0393199845514556,-0.0591685898424617,-0.16136017170641,-0.13029984417199,-0.0443536088838554,-0.0459549784706185,-0.0872355016166536,0.0666153228938897,3.62360276432,-0.0787528648543594,0.653813778235673,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.205841910329952,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.46573590279973,-0.00260842153410788,-0.0744011569663336,-0.178128390105261,0,0.038983635082449,0.232485875706215,0.155649717514124,0.311270801815431,0.303135888501742,-0.0521273533410806,0.951342281879195,0.599358461386021,-0.0042974501331168,-0.166263588833387,1.05114638447972,0
4506,-0.940032623429519,-0.159962131307706,-0.0188634007738658,9.01541977960571,7.6506445514369,4.89034912822175,7.2868764117507,2.2540010931383,0.0214875905099053,-1.72854336785501,-0.0797050674276807,0,-0.0327186614335337,0,0.00499483282453271,0,0,-0.470898912301261,-0.241597970830691,0.0881517046919389,-0.259308516543057,-0.174519563976552,0.998101746393318,0.224571636893912,-0.490817223044267,-0.0318729610351408,-0.0684502454952592,1.18452679018528,-0.0952767643052258,-0.115782257973337,0.00498237938996233,-0.171748730093282,-0.537573279936861,0.0939499299866095,0.00500732779677571,-0.118876998649738,0.00866624392306066,0.0624041021095524,-0.37878868115044,-0.193429859339239,-0.0697668013367753,6.45990445437753,-0.0856034118095517,-0.0200943546900195,-0.0942701458574529,0.0725927886169414,-0.0832175433244707,6.23244801655052,3.61091791264422,-0.0929432656554016,-0.0711525426208622,0.135066582117945,-0.21047022017748,0.0122754491017964,-0.047906018899772,0.469964291794528,-0.0334906296403347,0.0863519866782123,-0.0555935353778633,1.6094379124341,7.21890970761906,0.314708717424988,-0.0197429070597186,-0.128829269045334,-0.0591685898424617,0.0628092104532327,0.30398990912327,-0.0443536088838554,-0.0459549784706185,0.473584285008491,-0.0682646515764002,-0.395385385404226,0.0885355421827195,0.233701977003203,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,0.656876200182889,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,-0.0126420080025644,-0.149806944191677,-0.167601212072479,0,0.0170017113211766,0.0618544173046543,0.177542836310609,0.107588247727753,0.0102653980971457,-0.222441714558037,0.995017620610038,0.270495710498127,-0.124022792071297,-0.107820684758242,1.00500732779678,0
4512,-1.01595821704744,-0.170407744437459,-0.088959293055065,6.0913098820777,6.26149168432104,4.90527477843843,5.54907608489522,5.02825689544608,-0.209195279753153,-0.542233797182478,-0.0347542107257708,0,-0.0389927655132943,0,0.11354337740358,0,0,0.0438227032803174,-0.0181818181818182,-0.18813794288402,0.436695037844271,1.11279482947516,0.815068493150685,1.03619909502262,-0.47991023526515,-0.0341837079997333,-0.0684502454952592,4.84674329501916,-0.0952767643052258,-0.120014102887886,0.135746606334842,-0.171748730093282,-0.275420160001058,-0.173914786355908,0.120240480961924,-0.122943490617266,0.0474308300395257,-0.0379625429859641,-0.81825627419584,-0.284845765986554,-0.133714147613368,5.17048399503815,-0.0856034118095517,-0.0200943546900195,0.183175228443646,0.287309588642976,-0.196820708216969,0.693147180559945,3.98898404656427,-0.0929432656554016,-0.0583513220044944,0.139130434782609,-0.282569089229198,0.0475435816164818,-0.195044919754168,-0.0824361855207219,-0.0334906296403347,-0.295048548134178,-0.0555935353778633,3.98898404656427,3.13549421592915,-0.174411977457267,-0.131119003653072,-0.112467356826023,-0.0591685898424617,-0.170217000156859,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.0562354129087311,-0.0862486481724389,-0.391972231986202,-0.189279519791632,-0.234962070920659,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,0.132750238444155,-0.0490810274900286,-0.0425395019277903,1.07510480873244,-0.02084670383929,3.17805383034795,0.0710898574500138,-0.169844419906525,-0.178128390105261,0,0.0319137416928184,0.00452488687782805,0.581447963800905,0.00158102766798419,0.229885057471264,0.202921573798782,0.892665474060823,-0.22515416619824,-0.106919171794414,0.970389726504157,1.12024048096192,0
4513,-2.3760395415432,-0.162610133435507,-0.0167187540461786,9.65052891614273,7.37086016653672,6.09582456243222,6.3818160174061,1.05025775944349,-0.0534585581001494,-3.26871289873663,-0.0681900631277666,0,-0.00602106072895922,0,0.00185253850683865,0,0,-0.494874222917826,-0.0123937677053824,0.3752931501048,-0.379441379143653,-0.182167373192487,0.943451707758426,0.0844816484224082,-0.0318051502056196,-0.0300251154686222,-0.0684502454952592,1.52302879948226,-0.0952767643052258,-0.162466374298733,0.00193174500965873,-0.170355314196185,0.314424359854497,-0.169289821275803,0.00185425551641005,-0.161264736701307,0.00212464589235127,0.0624041021095524,-0.560570240618377,-0.199651975433846,-0.0991887151826898,8.37147353706683,1.18930967241216,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.820455148466182,6.80239476332431,3.29583686600433,-0.0929432656554016,0.0581659105444868,0.306090651558074,-0.0376927501976875,0.0262237762237762,2.01793227831699,-0.0261405954758557,-0.0334906296403347,0.380489282756407,-0.0555935353778633,6.21460809842219,6.83410873881384,-0.0387256717341169,-0.130533845945228,-0.138453923291988,-0.0591685898424617,0.364895777386007,0.909709828192975,0.0935416355667575,-0.0459549784706185,0.538402652306874,1.50083905142797,0.135359971098633,0.349011690567815,0.0529797254296851,-0.0576834115447314,0.0759036857323546,-0.188552515904384,-0.113498597027923,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.73766961828337,0.0732591019651466,-0.108049080677909,-0.125593566730716,7.08215297450425e-05,0.0144852776819799,0.0579523502897617,0.0380553766902769,0.0637393767705382,0.00323589688275267,-0.234080736460708,0.998149176383491,0.109362385564517,-0.133924888021071,-0.48017751057447,1.00185425551641,1
4524,-2.02275739865741,-0.165272195663206,-0.0508129775013346,7.6511201757027,5.36129216570943,4.69134788222914,3.91202300542815,1.76001077091347,-0.0367847589827748,-3.73909717027455,-0.0790340892004192,0,-0.0359769324556332,0,0.0530150879731547,0,0,-0.484251504506977,-0.224039829302987,-0.134130485437451,-0.376042576693532,-0.190357636936948,0.963235294117647,0.0884450784593438,-0.574624518851149,-0.00522515834173675,-0.0684502454952592,1.2152117545376,-0.0952767643052258,-0.156984447374455,0.0518307180218735,-0.059799754463048,-0.504804139944886,-0.0974767966426503,0.0544455544455544,-0.155658691050241,0.077524893314367,0.0624041021095524,-0.597773551904217,-0.233676878025158,-0.0809760348845941,4.98360662170834,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.204181604430306,4.34380542185368,4.58496747867057,-0.0929432656554016,-0.0711525426208622,0.103840682788051,-0.0516578464554527,0.0883306320907618,-0.178583247144767,-0.0648438136317012,-0.0334906296403347,-0.238628350676724,-0.0555935353778633,1.6094379124341,6.93342302573071,-0.258504987291675,-0.04744656660504,-0.0701188781407472,-0.0591685898424617,-0.10356173087029,-0.0662992489495303,-0.0443536088838554,-0.0459549784706185,-0.166144818327729,-0.0862486481724389,-0.436343226420524,-0.130020393306542,-0.326671870226624,-0.0440477919337972,-0.0441695246945008,-0.180047641326191,-0.0759400017093609,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.83321334405622,-0.00606157088302627,-0.17067887581546,-0.133273077825941,0.00568990042674253,0.0434903798184589,0.0366143604374703,0.0237755587256301,0.0547652916073969,0.094209161624892,-0.0399490370582216,0.948365703458077,-0.322839281313938,-0.062809835290874,-0.518296978123898,1.05444555444555,0
4528,-1.07535542650384,-0.170414084661046,-0.0296531805786504,6.07073772800249,5.37527840768417,4.68213122712422,4.40671924726425,2.60515577793958,-0.169487572576725,-1.66401848073824,-0.077904847033178,0,-0.0380757184330184,0,0.0209553651759881,0,0,-0.456488091057414,0.442016806722689,-0.190796992685115,-0.0498537499169089,-0.191342140348563,0.982014388489209,0.468822170900693,-0.429311253591352,0.0680864968453,-0.0684502454952592,1.12903225806452,-0.0952767643052258,-0.12721918128964,0.0207852193995381,-0.171748730093282,-0.537573279936861,-0.139986080314287,0.0211764705882354,-0.125916335988346,0.0151260504201681,0.0455282945271204,-0.796940805666445,-0.277330579565368,-0.116308887689273,4.54329478227,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.21694049120009,1.38629436111989,1.94591014905531,-0.0929432656554016,-0.0711525426208622,0.157983193277311,-0.114663164455603,0.0163339382940109,-0.193622306071874,0.0301549945690105,-0.0334906296403347,-0.293544009535313,-0.0555935353778633,1.6094379124341,5.53733426701854,-0.245505101713409,-0.110535726395566,-0.157703231785295,-0.0591685898424617,-0.163765258742523,-0.105156753191738,-0.0443536088838554,-0.0459549784706185,-0.205599476683267,-0.0862486481724389,-0.438049803129537,-0.189600610784025,-0.320940007770001,-0.0596313572034363,-0.0441695246945008,-0.194931171838029,-0.21403137848212,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.243563015210123,-0.174834460162472,-0.046379043194139,0,0.0194866812468294,0.0092378752886836,0.189376443418014,0.00672268907563025,0.0170777988614801,-0.162756115763137,0.97926267281106,-0.321896981168127,-0.152828889379731,-0.07623129032477,1.02117647058824,0
4533,-0.329041350632349,-0.170209700625657,-0.029555113033851,8.60886037994206,6.31354804627709,5.48063892334199,5.52146091786225,5.56260286119342,-0.193380954817086,-3.08739946207981,-0.0763597510214726,0,-0.0392022394502674,0,0.0208091478835389,0,0,0.431581548436654,0.428176795580111,-0.0129640539605189,-0.37035887067302,-0.185743942128395,0.973958333333333,0.0950729927007299,0.281034065377345,-0.027540851808552,-0.0684502454952592,2.39735099337748,-0.0952767643052258,-0.0710175680411674,0.0206204379562044,-0.171748730093282,0.379962639838448,-0.155167967339872,0.0210271678451805,-0.072032466526083,0.156077348066298,0.0624041021095524,-0.807632583759454,-0.291188072112859,0.198434898875616,5.72358510195238,-0.0856034118095517,-0.0200943546900195,-0.0915231619534816,-0.0714245772541792,-0.16492349129251,1.09861228866811,4.62497281328427,-0.0929432656554016,-0.0711525426208622,0.422651933701657,-0.144541975053612,0.158485273492286,-0.193622306071874,-0.0824361855207219,-0.0334906296403347,-0.294296278834745,-0.0555935353778633,1.6094379124341,4.74493212836325,-0.177255702427513,-0.121895044026243,-0.0662690164420857,-0.0591685898424617,0.0135240142052595,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.154872058797576,-0.0862486481724389,-0.212781677539899,-0.00953991760506676,-0.213720462993175,-0.0596313572034363,-0.0441695246945008,-0.182173859970739,-0.142302933287272,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.78418963391826,0.238376058326688,-0.174109944702234,0.0610834844058086,0,0.0737080787127153,0.000547445255474453,0.0456204379562044,0.00414364640883978,0.374172185430464,-0.163307241059999,0.979405868416257,-0.216359364837342,-0.0592090731273197,-0.459982847858887,1.02102716784518,0
4535,-0.759522249504818,-0.169871475365783,-0.0390297856100417,6.4425401664682,5.56452040732269,4.969813299576,4.65396035015752,3.34403896782221,-0.154017037313181,-1.78857981631068,-0.0769595783497737,0,-0.034754414215912,0,0.035035430472147,0,0,-0.403268639048321,0.244036697247706,-0.183897836444436,-0.103682620113922,-0.191119710371043,0.782608695652174,0.406050955414013,-0.0752371334852552,0.0308749670452286,-0.0684502454952592,1.50552486187845,-0.0952767643052258,-0.110914210950397,0.035031847133758,-0.171748730093282,-0.439265859960935,-0.151119464133049,0.0356564019448946,-0.107874193861927,0.0403669724770642,0.0624041021095524,-0.786777264043849,-0.279365396395207,-0.0967763683452636,5.06259503302697,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.201237245944971,1.6094379124341,2.99573227355399,-0.0929432656554016,-0.0711525426208622,0.289908256880734,-0.127653951672128,0.0458333333333333,-0.183054318717691,-0.0824361855207219,-0.0334906296403347,-0.29279174023588,-0.0555935353778633,1.6094379124341,5.8406416573734,-0.23616143395403,-0.103180772533976,-0.145191181264645,-0.0591685898424617,-0.158191564976292,-0.118871166453693,-0.0443536088838554,-0.0459549784706185,-0.225326805861036,-0.0862486481724389,-0.37661304160509,-0.182643639282163,-0.303407252020331,-0.0596313572034363,-0.0441695246945008,-0.173668985392547,-0.222785637541334,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.94443897916644,0.169364065437233,-0.174919473286801,-0.0883748512796478,0,0.02919640432216,0.00796178343949045,0.167197452229299,0.00917431192660551,0.0607734806629834,-0.109305949314751,0.965571205007825,-0.307762478980968,-0.14112641234818,-0.135437320611038,1.03565640194489,1
4536,-0.0657170716570154,0.128259128927465,-0.0302268425360624,6.82979373751242,5.60947179518496,4.89783979995091,4.81218435537242,5.57972982598622,-0.207992015899322,-2.01760938214001,0.0618062050113378,0,-0.0331313367370334,0,0.0218111154507185,0,0,0.447763138574554,0.00353356890459364,-0.173477235872576,-0.206214014928802,-0.177876115682319,0.225806451612903,0.286486486486487,-0.853322875214431,-0.0313131492467721,-0.0684502454952592,7.64864864864865,-0.0952767643052258,-0.0425606859424349,0.0216216216216216,-0.171748730093282,-0.570342419928836,-0.175025313277224,0.0220507166482911,-0.0411658059069561,0.0706713780918728,0.0624041021095524,1.03559948372672,-0.0731309623612719,0.000584668166838116,3.3322045101752,-0.0856034118095517,-0.0200943546900195,-0.0245654292941819,-0.0714245772541792,-0.240004632668545,4.84418708645859,2.89037175789616,-0.0929432656554016,-0.0661888040145155,0,-0.272501229136391,0.130718954248366,-0.194638458702084,-0.0824361855207219,-0.0334906296403347,-0.201014885705088,-0.0555935353778633,3.17805383034795,3.40119738166216,-0.228848998316256,-0.130782279942331,-0.147116112113976,-0.0591685898424617,-0.147196881382632,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.219690426095959,-0.0862486481724389,-0.393678808695214,-0.172047636533174,-0.300035568222318,-0.0596313572034363,-0.0441695246945008,-0.19280495319348,-0.189180578572094,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.079228346311326,0.120719066772566,-0.111242873820402,0,0.0408539573156288,0.137297297297297,0.132972972972973,0.448763250883392,0.540540540540541,-0.159528987382771,0.978425026968716,-0.303993278397726,-0.142926793429957,-0.2267983540386,1.02205071664829,0
