"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
9668360,"G",0,478,680,52,8213,22,112,2,9493,0,0,480,0,0,2,0,0,1,1289,0,0,2966,1684,0,294,43,2905,0,0,0,355,0,374,0,2642,1,0,35,6277,2643,9975,9559,0.0516170144973714,0.0565556794647124,1210,1.09912977676882,1.51234666241835,0.192767245499442,0.05035289160434,0.0435191965686788,1262,416,0.0438217634046139,0.143201376936317,0.157396897465002,0.0977673325499412,1.04351919656868,0.958295739348371,1.1226343679031,0.111279333838002,0.909810671256454,112.478668492573,3.2006068779501,0.909466437177281,0.0468376613031703,0.0309701885599916,0.000159311773140035,0.127462340672074,0.201051457702724,0.0662736976262546,0.0438217634046139,11.2678571428571,10.8035714285714,0.278415674707679,0.637154748391979,0,2.37495270525918,0.208364057726746,0.602130898021309,0.111237230419977,-0.46513470681458,0.421061016409113,0.890761968981794,0.000344115622849277,0.0403413498836307,8.74464743831753,7.87966991460429,9.20783724175806,9.16523839806376,-2.87252964884212,7.09837563859079,0.0945187546817224,0.413662525564267,-1.64627179972674,-2.98869923139034,-3.1345531378025,7.14045304310116,6.03068526026126,-3.12762470362054,-1.84898465434303,-2.32516478074621,0.0425988436943016,-0.0425988436943016,0.115678037615607,-2.19571171774359,-0.0945187546817224,4.72276359026623,1.16334044118392,-0.0948971842037409,-3.06106767097885,-3.47473019654312,-2.05993432529101,-1.60419439521637,-2.71396217805627,-3.12762470362054,2.42195417180606,2.37987676729569,-1.27864004927751,-0.450742719802017,6.16961073249146,6.52209279817015,3.95124371858143,9.01347354374019,4.71849887129509,9.1583099638818,7.16162200293919,7.99496952269788,7.42892719480227,5.68357976733868,7.97418866928601,5.87211778947542,5.92425579741453,7.87929148508227,3.55534806148941,0
9669071,"N",0,100,249,2,0,0,9,0,279,0,0,0,0,0,0,0,0,0,14,0,8,16,51,0,10,0,5,0,0,0,0,-3,-73,0,170,0,0,51,91,178,279,360,-1.69230769230769,0,351,0.0280898876404494,3.06593406593407,3.85714285714286,0.3584229390681,-0.225,353,-81,-0.290322580645161,-16.2,-0.455056179775281,-2.7,0.775,1.29032258064516,0.0941176470588235,0.0588235294117647,35.6,20.6451612903226,17.4375,34,0.10989010989011,0.03584229390681,0,1.25806451612903,3.87912087912088,-0.89010989010989,-0.290322580645161,39.2222222222222,39,0.609318996415771,0.286516853932584,0,0.51123595505618,0.218637992831541,0.445255474452555,0.0588235294117647,-0.337110481586402,1.86813186813187,10.625,0,0.142857142857143,4.51085950651685,5.18178355029209,5.63121178182137,5.88610403145016,-0.979447082784775,5.86078622346587,-3.57234563785798,1.12035227530452,1.34992671694902,-1.02604159583327,-7.67136092319069,5.8664680569333,0,-7.41276401742656,-7.55118686729615,-5.64897423816121,-0.25489224962879,0.25489224962879,-2.36320971481048,-2.83321334405622,3.57234563785798,3.02748097186857,2.85862305958158,3.52636052461616,-2.2082744135228,-3.32862668882732,0.2295744416445,1.35560855041645,-4.49980967033027,NA,3.66924347959708,3.66356164612965,-0.495413344771104,-1.24995791756776,4.60517018598809,5.51745289646471,0.693147180559945,0,2.19722457733622,5.63121178182137,2.63905732961526,2.77258872223978,3.93182563272433,2.30258509299405,1.6094379124341,0,0,5.13579843705026,3.93182563272433,0
9673417,"G",0,65,98,5,205,0,22,0,524,0,0,17,0,0,0,0,2,0,131,0,0,7,48,0,419,0,5,0,0,0,256,0,131,0,195,20,0,16,607,215,541,395,-0.309719934102142,0.42174629324547,168,0.0232558139534884,0.86326194398682,0.276771004942339,0.124045801526718,0.369620253164557,173,146,0.278625954198473,29.2,0.67906976744186,1.05797101449275,1.36962025316456,0.730129390018484,0.0358974358974359,2.14871794871795,43,4.80916030534351,74.8571428571429,39,0.690280065897858,0.799618320610687,0,0.320610687022901,0.28500823723229,0.240527182866557,0.278625954198473,7.86363636363636,7.63636363636364,0.41030534351145,0.223255813953488,0,2.82325581395349,0.891221374045801,3.59230769230769,1.94883720930233,-0.450867052023121,0.354200988467875,27.8571428571429,0.8,0.0381679389312977,6.4085287910595,5.37063802812766,6.29341927884648,5.97888576490112,-0.863351346579936,5.12396397940326,-3.76120011569356,-0.147037106738456,-1.28456481165624,-2.08710441442541,-0.995279143192786,5.15329159449778,4.98360662170834,-1.27788506261271,-0.387031406419326,0.0563529365511318,0.31453351394536,-0.31453351394536,-3.32708940950843,0.764871361358391,3.76120011569356,1.57052249618443,4.31558153526573,3.66356164612965,-0.370657871137361,-0.223620764398904,-1.13752770491778,-1.25523719656172,-1.42492216935116,-1.27788506261271,2.06224914113946,2.03292152604494,-0.890853656193379,-1.49943701721977,4.17438726989564,4.58496747867057,1.6094379124341,5.32300997913841,3.09104245335832,6.26149168432104,4.87519732320115,1.94591014905531,3.87120101090789,6.03787091992214,1.6094379124341,5.54517744447956,4.87519732320115,5.27299955856375,2.77258872223978,0
9675161,"J",0,76,466,32,8,1,1,0,467,0,0,0,0,0,0,0,0,1,73,0,0,0,12,0,89,0,5,0,0,0,284,0,-117,0,3,0,0,13,175,3,467,584,-0.0171428571428571,1.62285714285714,574,1.66666666666667,2.66857142857143,3.28,0.162740899357602,-0.200342465753425,606,-117,-0.250535331905782,-23.4,-39,-1.6027397260274,0.799657534246575,1.25053533190578,0,29.6666666666667,0.6,0,526,0.6,0.508571428571429,0.190578158458244,0.00571428571428571,1.22912205567452,3.46285714285714,-0.668571428571429,-0.250535331905782,606,574,0.00642398286937901,4,0,58.3333333333333,0.21627408993576,16.8333333333333,29.6666666666667,-0.0099009900990099,0.0171428571428571,55,0,0.438356164383562,5.16478597392351,1.09861228866811,6.1463292576689,6.36990098282823,0.484188264237692,6.35262939631957,0.510825623765991,0.981543283745383,1.18784342239605,-1.81559591738257,-7.29040656402475,6.40687998606931,0,-5.04127226355815,5.05145728861651,-3.87735487648227,-0.22357172515933,0.22357172515933,-4.40671924726425,3.39002408106403,-0.510825623765991,-0.567520967442536,NA,-0.510825623765991,-0.676149604191374,-1.65769288793676,0.206300138650669,1.2420940121458,-7.29878333929253,NA,6.40687998606931,6.35262939631957,-5.04771696900079,1.38629436111989,4.33073334028633,6.14418563412565,3.46573590279973,2.07944154167984,0,6.1463292576689,4.29045944114839,0,2.484906649788,4.48863636973214,1.6094379124341,5.64897423816121,2.56494935746154,1.09861228866811,2.56494935746154,0
9675317,"G",0,128,63,9,1131,0,4,0,1405,0,0,0,0,0,0,0,0,0,126,0,0,471,171,0,39,0,5,0,0,0,355,0,63,0,347,37,0,13,807,384,1405,1335,0.15365551425031,0.439900867410161,200,0.0130208333333333,1.74101610904585,0.247831474597274,0.0911032028469751,0.0524344569288389,209,70,0.0498220640569395,14,0.182291666666667,0.117252931323283,1.05243445692884,0.950177935943061,1.35734870317003,0.112391930835735,76.8,120.683274021352,2.98301486199575,69.4,0.0483271375464684,0.0277580071174377,0,0.142348754448399,0.258983890954151,0.0867410161090458,0.0498220640569395,52.25,50,0.273309608540925,0.4453125,0,2.1015625,0.149466192170818,0.933333333333333,0.1015625,2.03827751196172,0.475836431226766,0.736730360934183,0.880952380952381,0.0714285714285714,6.69332366826995,5.95064255258773,7.24779258176785,7.19668657083435,-0.821205878794533,5.29831736654804,-4.34120464015363,0.554468913497897,-1.39500630172191,-2.39576231784823,-2.94819132878499,5.34233425196481,4.24849524204936,-2.99929733971849,-1.70214731053837,-2.14342187134324,0.0511060109334961,-0.0511060109334962,0.305533314069559,-2.18576313381721,4.34120464015363,4.79316954369873,1.09293448775143,4.23988686751276,-3.0297620221403,-3.5842309356382,-1.94947521521981,-1.35098941630514,-2.44482842622059,-2.99929733971849,3.95603989084492,3.91202300542815,-1.29715002918012,-0.808978996085067,4.85203026391962,4.14313472639153,2.19722457733622,7.03085747611612,1.38629436111989,7.24779258176785,4.83628190695148,6.15485809401642,5.14166355650266,3.66356164612965,1.6094379124341,5.87211778947542,4.14313472639153,5.84932477994686,2.56494935746154,0
9678962,"N",0,25,54,1,0,0,1,0,148,0,0,1,0,0,0,0,0,0,2,0,0,1,19,0,548,1,5,0,0,0,496,0,61,0,9,0,0,20,571,9,149,81,-0.0140105078809107,0.868651488616462,80,0.555555555555556,0.259194395796848,0.140105078809107,0.168918918918919,0.839506172839506,81,68,0.459459459459459,13.6,7.55555555555556,22.6666666666667,1.83950617283951,0.543624161073825,0.111111111111111,60.8888888888889,1.8,2.43243243243243,148,1.8,0.959719789842382,3.7027027027027,0,0.540540540540541,0.141856392294221,0.119089316987741,0.459459459459459,81,80,0.0608108108108108,2.11111111111111,0,63.4444444444444,3.83108108108108,94.5,60.8888888888889,-0.0740740740740741,0.0157618213660245,9,0,0.5,6.34738920965601,2.19722457733622,5.00394630594546,4.39444915467244,-0.140813282931083,4.38202663467388,-0.587786664902119,-1.3501769358919,-1.96536257498213,-1.77833644889591,-0.174941449496332,4.39444915467244,4.21950770517611,-0.777704568588008,2.02228312783989,3.120895416508,0.60949715127302,-0.60949715127302,-2.19722457733622,4.1090507096118,0.587786664902119,0.888891757686041,4.99721227376411,0.587786664902119,-0.0411139227079946,1.3090630131839,-0.615185639090233,-1.95294005498357,-2.1278815044799,-0.777704568588008,4.39444915467244,4.38202663467388,-2.7999876964279,0.747214401830221,3.2188758248682,3.98898404656427,0,2.94443897916644,0,4.99721227376411,0.693147180559945,0,2.94443897916644,6.30627528694802,1.6094379124341,6.20657592672493,4.11087386417331,2.19722457733622,2.99573227355399,0
9682441,"G",0,695,279,269,8973,0,95,0,10397,13,0,725,0,0,0,9,0,0,3384,103,0,2912,608,0,434,0,10,0,0,2670,2598,0,750,0,345,1068,0,51,7441,1413,11144,10311,0.344980513371859,0.349146620077947,1243,0.00707714083510262,1.39725843300632,0.167047439860234,0.0668462056362412,0.0807875084860827,1512,833,0.080119265172646,83.3,0.589525831564048,0.132306226175349,1.08078750848608,0.925251256281407,8.44057971014493,1.25797101449275,141.3,100.829085313071,3.57039835164835,34.5,0.0583254938852305,0.0417428104260845,0,0.119553717418486,0.203198494825964,0.111947318908749,0.080119265172646,15.9157894736842,13.0842105263158,0.135904587861883,0.430290162774239,0,5.26610049539986,0.10022121765894,15.7878787878788,0.307147912243454,2.19973544973545,0.189893831474264,0.118475274725275,0.990723562152134,0.0794917257683215,8.91476052739726,7.25347038268453,9.31865651545964,9.24096656551794,-1.05226333016672,7.12528309151071,-4.95088528969048,0.334512054580709,-1.78947743588655,-2.70536073641318,-2.5159329233511,7.32118855673948,6.72503364216684,-2.52423893981113,-0.528436740517685,-2.0226361479304,0.077689949941698,-0.0776899499416981,2.13305099228522,0.229500117069045,4.95088528969048,4.61342685878876,1.27267717266139,3.54095932403731,-2.84171599329686,-3.17622804787757,-2.12398949046726,-1.59357197065778,-2.18972688523042,-2.52423893981113,2.76731166513894,2.57140619991017,-1.99580219929344,-0.84329550071836,6.54391184556479,5.63121178182137,5.59471137960184,9.10197534729806,4.55387689160054,9.24927258197797,8.12681372072611,7.97659540931658,6.41017488196617,6.07304453410041,2.30258509299405,7.86249719723055,6.62007320653036,5.84354441703136,3.93182563272433,0
9692216,"M",0,525,259,25,45,0,1,0,800,0,0,40,18,0,0,0,0,0,128,5,9,0,55,0,57,10,60,0,0,14,0,0,4,0,186,0,0,17,255,195,858,855,-0.729411764705882,0,809,0.307692307692308,3.13725490196078,3.17254901960784,0.65625,0.00350877192982457,834,3,0.00375,0.05,0.0153846153846154,0.0234375,1.00350877192982,0.996503496503496,0,0.306451612903226,3.25,0,490.5,3.1,0.223529411764706,0.07125,0,1.01125,3.27058823529412,0.0117647058823529,0.00375,834,809,0.2325,0.282051282051282,0,1.30769230769231,0.14,0.513761467889908,0.306451612903226,-0.261390887290168,0.729411764705882,366,0,0.1953125,5.54126354515843,5.27299955856375,6.75460409948796,6.75110146893676,-0.681074599325676,6.69579891705849,-1.17865499634165,1.1433481825095,1.15453537190007,-0.421213465076304,-5.65248918026865,6.72623340235875,1.09861228866811,-5.58599943899982,-4.17438726989564,-3.75341797525151,0.00350263055120207,-0.00350263055120211,-4.92966623156259,-1.18269540587865,1.17865499634165,0.944461608840852,NA,1.1314021114911,-1.49821227732388,-2.64156045983338,0.0111871893905644,1.18496985720032,-4.44265125649032,-5.58599943899982,6.72623340235875,6.69579891705849,-1.45886505395473,-1.26566637333128,6.26339826259162,5.55682806169954,3.2188758248682,3.80666248977032,0,6.68461172766793,4.85203026391962,0.693147180559945,4.00733318523247,4.04305126783455,4.0943445622221,3.58351893845611,1.38629436111989,5.2257466737132,2.83321334405622,0
9694151,"G",0,1339,144,106,1468,1,14,0,3454,47,0,38,0,0,0,0,0,0,732,0,0,1756,589,0,374,7,5,0,0,0,703,0,420,0,1760,3,567,16,3458,2330,3539,3072,-0.00115673799884326,0.203296703296703,1589,0.00214592274678112,0.998843262001157,0.459514170040486,0.387666473653735,0.152018229166667,1695,467,0.135205558772438,93.4,0.200429184549356,0.187700964630225,1.15201822916667,0.868041819723086,0.997727272727273,0.2125,466,183.022582513028,1.96697038724374,352,0.108155002891845,0.10828025477707,0,0.460046323103648,0.490167727009832,0.135049161364951,0.135205558772438,121.071428571429,113.5,0.510422698320787,0.252789699570815,0,1.48412017167382,0.278807180081065,0.726792452830189,0.212138400453772,-0.189970501474926,0.509832272990168,1.00227790432802,0.375,0.144808743169399,8.14844566624324,7.75362354655975,8.17159948034546,8.03008409426756,-1.59308877443257,7.37086016653672,-6.14418563412565,-0.00115740753661194,-0.77758549970652,-0.947609913015451,-1.88375483659866,7.43543801981455,6.1463292576689,-2.00095900103773,-1.60729428889085,-1.67290519619017,0.141515386077901,-0.141515386077901,-0.00227531383713554,-1.54881329061767,6.14418563412565,5.20960954693859,0.676494484511562,5.8636311755981,-2.2241898688287,-2.22303246129209,-0.776428092169908,-0.713007646428685,-2.00211640857434,-2.00095900103773,4.79638069019929,4.73180283692146,-0.672516076308754,-1.37519736290816,7.19967834569117,4.969813299576,4.66343909411207,7.29165620917446,2.63905732961526,8.14728825870662,6.59578051396131,7.47079377419506,6.37842618365159,5.92425579741453,1.6094379124341,6.55535689181067,6.04025471127741,7.4730690880322,2.77258872223978,0
9697289,"G",0,312,104,77,1543,0,38,0,2105,0,0,93,0,0,0,0,0,0,571,0,0,117,91,0,2420,0,10,0,0,13,2805,0,113,0,11,227,20,22,3199,258,2198,2074,0.0331353547983745,0.876836511409816,493,0.0387596899224806,0.658018130665833,0.154110659581119,0.148218527315914,0.059787849566056,570,124,0.0589073634204276,12.4,0.48062015503876,0.180232558139535,1.05978784956606,0.943585077343039,10.6363636363636,220,25.8,20.0095011876485,17.991452991453,1.1,0.756486402000625,1.14964370546318,0,0.234204275534442,0.178180681462957,0.0387621131603626,0.0589073634204276,15,12.9736842105263,0.113064133016627,0.352713178294574,0,12.3992248062016,1.19287410926366,50.22,10.1680672268908,0.52280701754386,0.074398249452954,0.094017094017094,0.957805907172996,0.134851138353765,8.07059353994952,5.55295958492162,7.69530313496357,7.63723438878947,-0.131434721992721,6.20050917404269,-3.25037449192757,-0.418522793833036,-1.87008436590683,-1.909067558307,-2.81695282318443,6.3456363608286,4.82028156560504,-2.83178918051145,-0.73267801931658,-1.71350727232831,0.0580687461740941,-0.0580687461740941,2.36427866199939,5.39362754635236,3.25037449192757,2.99620722013143,2.88989681131873,0.0953101798043249,-0.279070720798786,0.13945207303425,-1.45156157207379,-1.72495717912092,-3.25031197434448,-2.83178918051145,2.70805020110221,2.5629230143163,-2.17980007244501,-1.04210007840477,5.74300318780948,4.64439089914137,4.34380542185368,7.34148385236316,3.63758615972639,7.65207074611648,6.34738920965601,4.76217393479776,4.51085950651685,7.79152281915073,2.30258509299405,7.9391588179568,4.72738781871234,2.39789527279837,3.09104245335832,0
9698778,"G",0,344,199,99,4602,6,17,0,5877,0,0,0,0,0,3,0,0,4,259,0,0,579,726,0,74,27,5,21,0,0,382,0,542,0,623,96,0,28,1669,719,5880,5267,-0.0263630916716597,0.228879568603954,642,0.00695410292072323,3.52127022168963,0.384661473936489,0.058533265271397,0.116385038921587,741,613,0.104304917474902,122.6,0.852573018080668,0.731503579952267,1.11638503892159,0.895748299319728,0.929373996789727,0.118780096308186,143.8,35.4670750382848,10.1502590673575,124.6,0.0443379269023367,0.0125914582269866,0.00239664469742361,0.109239407861154,0.443978430197723,0.367285799880168,0.104304917474902,43.5882352941176,37.7647058823529,0.122341330610856,1.00973574408901,0,2.32127955493741,0.136123872724179,0.712377560106857,0.102920723226704,0.57085020242915,0.430796884361893,1.07599309153713,0.95049504950495,0.382239382239382,7.41997992366183,6.57786135772105,8.67931204089267,8.56921621948339,-1.47455931505526,6.46458830368996,-4.96842344528695,1.25882178295082,-0.955391619971874,-2.83816004923925,-2.15085128354718,6.60800062529609,6.41836493593621,-2.26043677067644,-0.159496421784835,-0.312653164545872,0.110095821409283,-0.110095821409283,-0.0732440412144579,-2.13048142558328,4.96842344528695,3.5686048024105,2.31749922903966,4.82510860635335,-3.11591483045767,-4.37473661340848,-2.21421340292269,-0.811979298365748,-1.00161498772562,-2.26043677067644,3.77478728123987,3.63137495963375,-2.1009403488916,0.00968865710374934,5.8406416573734,5.29330482472449,4.59511985013459,8.43424627059531,2.83321334405622,8.67880170661265,5.55682806169954,6.361302477573,6.5875500148248,4.30406509320417,1.6094379124341,5.94542060860658,6.29526600143965,6.43454651878745,3.3322045101752,0
9701497,"G",0,464,336,4,3017,0,15,0,3840,0,0,0,0,0,0,0,0,1,2,0,0,610,201,0,59,0,5,0,0,0,7,-24,4,0,881,0,0,18,873,881,3840,3836,-0.310423825887743,0.00801832760595647,804,0.00567536889897843,4.39862542955326,0.920962199312715,0.120833333333333,0.0010427528675705,808,4,0.00104166666666667,0.8,0.00454029511918275,0.0065359477124183,1.00104275286757,0.998958333333333,0.692395005675369,0.0669693530079455,176.2,57.1875,6.29508196721311,176.2,0.0675830469644903,0.0153645833333333,0.0011454753722795,0.209375,0.925544100801833,0.00458190148911798,0.00104166666666667,53.8666666666667,53.6,0.229427083333333,0.228149829738933,0,0.990919409761635,0.0677083333333333,1.66183574879227,0.0669693530079455,-0.121618328052644,1.00916380297824,1.44426229508197,0,2,6.7719355558396,6.78105762593618,8.25322764558177,8.25218543600333,-4.82602540678429,6.68959926917897,-5.17161971350208,1.48129208974217,-0.0823362866606359,-2.11334309335552,-6.86589107488333,6.69456205852109,1.38629436111989,-6.86693328446188,-5.39476326481629,-5.03043792139244,0.00104220957844381,-0.00104220957844375,-0.367598668768823,-2.70352018203046,5.17161971350208,4.04633534303574,1.83976868841442,5.17161971350208,-2.69439811193388,-4.17569020167605,-1.56362837640281,-0.0773734973185068,-5.38564119471971,-6.86693328446188,3.98651185741889,3.98154906807676,-1.47217001964559,-1.4777527178771,6.13988455222626,5.8171111599632,1.38629436111989,8.01201823915906,2.70805020110221,8.25322764558177,0.693147180559945,6.41345895716736,5.30330490805908,4.07753744390572,1.6094379124341,1.94591014905531,1.38629436111989,6.78105762593618,2.89037175789616,1
9703223,"G",0,151,141,7,224,0,16,1,543,0,0,0,0,0,0,0,0,0,108,0,0,548,207,0,10,0,0,0,0,0,367,0,2,0,274,230,0,27,873,504,543,540,0.313860252004582,0.420389461626575,299,0,0.621993127147766,0.342497136311569,0.278084714548803,0.00555555555555554,306,3,0.00552486187845304,4,0.00595238095238095,0.00457317073170732,1.00555555555556,0.994475138121547,2,0.0364963503649635,200.8,363.314917127072,0.990875912408759,0,0.011454753722795,0.0184162062615101,0,0.550644567219153,0.350515463917526,0.00343642611683849,0.00552486187845304,19.125,18.6875,0.92817679558011,0.410714285714286,0,1.73214285714286,0.39963167587477,27.2727272727273,0.0198412698412698,2.23041650745128,0.577319587628866,0.5,1,0.0648148148148148,6.7719355558396,6.22257626807137,6.29710931993394,6.29156913955832,-0.866573707785032,5.70044357339069,-7.17930796950403,-0.474826235905667,-1.07149198244892,-1.27982948311901,-5.19295685089021,5.72358510195238,1.09861228866811,-5.19849703126583,-5.12396397940326,-5.38754850027598,0.00554018037561535,-0.00554018037561536,0.693147180559945,-3.31054301339402,NA,5.89526999846424,-0.00916596701408006,5.38449506278909,-4.46935046284556,-3.99452422693989,-0.596665746543249,-1.04835045388722,-5.67332326717149,-5.19849703126583,2.9509963797126,2.92785485115091,-0.0745330518625669,-0.889857474806,5.01727983681492,4.94875989037817,1.94591014905531,5.41164605185504,2.77258872223978,6.29710931993394,4.68213122712422,6.30627528694802,5.33271879326537,2.30258509299405,1.6094379124341,5.90536184805457,0.693147180559945,5.61312810638807,3.29583686600433,1
9710071,"G",0,655,495,665,16062,0,32,0,18153,379,0,3814,0,0,0,0,0,7,10864,0,27,338,1828,0,39,15,5,0,0,0,3,0,4373,0,3286,5451,0,68,13091,8764,22346,17909,-0.225192880604996,0.000229165075242533,1815,0.000570515746234596,1.38667787029257,0.138644870521732,0.0360821902715805,0.247752526662572,2480,4437,0.244422409519088,887.4,0.506275673208581,0.396089983931441,1.24775252666257,0.801440973776067,0.102860620815581,0.0118685331710286,1752.8,6.70302429350521,53.707100591716,657.2,0.00297914597815293,0.00214840522227731,0.000534718508899244,0.0999834738059825,0.189443128867161,0.338935146283706,0.244422409519088,77.5,56.71875,0.481297857103509,0.208580556823368,0,1.49372432679142,0.102848014102352,0.597248880358285,0.00446377475105872,-0.54758064516129,0.66740508746467,9.72189349112426,0.99908357771261,0.0612113402061856,9.4796802501801,9.07840770071536,10.0144026131073,9.79305865876674,-8.38106796151199,7.50384074669895,-7.46896978828126,0.326910865110332,-1.97583950348115,-3.32195587965518,-1.39532490738783,7.81601383915903,8.39773375137891,-1.40885736391152,-0.680673949336448,-0.926113861390868,0.221343954340544,-0.221343954340544,-2.27438040311419,-4.43386465246757,7.46896978828126,1.90255881164274,3.98354521980741,6.48798838616311,-5.81611860405045,-6.14302946916079,-2.30275036859148,-1.66366641102107,-1.08194649880119,-1.40885736391152,4.3502779363593,4.03810484389922,-0.731268954992336,-1.56742994870126,6.48463523563525,6.20455776256869,6.49978704065585,9.68421151274841,3.46573590279973,9.80659111529043,9.29320984979848,5.82304589548302,7.5109777520141,3.66356164612965,1.6094379124341,1.09861228866811,8.38320455141292,8.09742629859721,4.21950770517611,0
