"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
3793,3.52636052461616,3.09104245335832,-0.0512932943875506,6.19031540585315,3.25809653802148,6.70441435496411,-0.509184934308531,3.68887945411394,3.87120101090789,0
3794,5.77455154554441,3.09104245335832,-1.57929630734274,7.55276208421415,7.90137735379262,5.3890717298165,-0.268881042025834,5.34710753071747,2.77258872223978,0
3796,4.56434819146784,3.8286413964891,-0.970057156029815,5.6970934865054,6.35262939631957,4.39444915467244,-0.227162310909128,4.69134788222914,2.77258872223978,0
3797,4.35670882668959,3.04452243772342,0.574087820543957,5.50533153593236,3.46573590279973,6.74641212857337,-0.572310707416672,3.89182029811063,3.13549421592915,1
3801,5.17048399503815,3.36729582998647,0.740400065410491,0.693147180559945,4.75359019110636,5.64897423816121,-5.83539536145809,4.51085950651685,3.49650756146648,0
3806,4.0943445622221,3.40119738166216,-0.834225778819851,6.42971947803914,7.0825485693553,4.31748811353631,0.540841519706256,4.12713438504509,2.63905732961526,1
3808,4.23410650459726,2.63905732961526,-3.15561786873854,7.16780918431644,6.3578422665081,4.62497281328427,-0.516514883364711,5.82894561761021,2.56494935746154,0
3811,3.55534806148941,2.89037175789616,-2.43798973000025,4.18965474202643,6.26909628370626,5.03695260241363,-2.10006082888257,4.79579054559674,3.13549421592915,1
3812,3.04452243772342,0,-2.23514381219851,2.89037175789616,8.16706817834124,4.70953020131233,-3.07577498122753,1.38629436111989,2.77258872223978,0
3816,5.67675380226828,2.30258509299405,1.24053040005973,4.99721227376411,6.58892647753352,4.82028156560504,-1.1744883236468,3.46573590279973,2.94443897916644,0
3817,0,1.79175946922805,-5.01063529409626,0.693147180559945,6.84481547920826,4.57471097850338,-5.66988092298052,0,3.04452243772342,0
3819,5.59471137960184,3.52636052461616,3.15700042115011,4.35670882668959,6.58892647753352,4.57471097850338,-5.57972982598622,1.09861228866811,2.70805020110221,1
3824,0,1.79175946922805,-4.97890923276371,1.6094379124341,7.05272104923232,4.70953020131233,-5.66988092298052,5.68017260901707,2.56494935746154,0
3831,2.70805020110221,2.56494935746154,-3.44718249490398,3.76120011569356,7.04403289727469,4.40671924726425,-2.65716482024265,5.07517381523383,2.63905732961526,0
3832,3.04452243772342,0.693147180559945,-1.82589247559751,4.31748811353631,7.34342622914737,4.49980967033027,-0.985816794522765,2.19722457733622,2.56494935746154,1
3836,4.27666611901606,4.82028156560504,-2.07002231976334,5.98393628068719,6.86797440897029,4.70048036579242,-1.30840089548669,6.40191719672719,2.89037175789616,1
3837,2.30258509299405,2.70805020110221,-1.5910887737659,4.54329478227,1.09861228866811,5.39816270151775,-0.538109582714459,3.09104245335832,3.76120011569356,0
3838,3.43398720448515,4.12713438504509,-0.735111379658978,5.8636311755981,3.85014760171006,4.62497281328427,-0.704446735813879,4.18965474202643,2.83321334405622,1
3839,4.61512051684126,5.54517744447956,-3.86166911928253,6.99668148817654,9.5313363234579,5.8111409929767,-1.95073446247359,8.23880116587155,3.78418963391826,0
3840,3.09104245335832,2.63905732961526,-1.68948062010764,6.54821910276237,6.16961073249146,5.30826769740121,-0.202882366174388,4.30406509320417,3.04452243772342,0
3844,0,0,0,2.94443897916644,1.38629436111989,5.07517381523383,-2.12026353620009,0,2.77258872223978,0
3859,3.09104245335832,0,-1.76358859226136,3.36729582998647,7.30114780585603,4.67282883446191,-1.62991644377764,1.09861228866811,3.04452243772342,0
3860,4.29045944114839,2.70805020110221,-1.05658929889326,4.76217393479776,7.45182223652793,5.06890420222023,-1.39692145369418,2.77258872223978,2.89037175789616,1
3865,5.71702770140622,3.78418963391826,-0.202278412850248,7.72001794043224,4.45434729625351,5.77455154554441,-0.188001504200226,6.0282785202307,3.68887945411394,0
3871,7.98104975966596,4.74493212836325,0.317531930469455,8.41205487329293,4.59511985013459,8.06180227453835,-0.864541294460315,7.7698009960039,3.98898404656427,0
3875,4.4188406077966,3.76120011569356,-0.95467497488247,5.86078622346587,8.24905227417129,4.4188406077966,-0.537808711069342,5.14166355650266,2.99573227355399,0
3879,4.67282883446191,3.8286413964891,-1.69784886977815,5.88887795833288,8.39705739017626,5.33753807970132,-0.879615253315748,5.82600010738045,3.29583686600433,0
3880,7.10496544826984,3.52636052461616,3.20200707137044,7.21450441415114,9.52449396163376,6.93731408122368,-0.678694455393465,4.00733318523247,4.40671924726425,0
3882,3.55534806148941,2.99573227355399,-2.60374732700252,4.55387689160054,7.11801620446533,5.27811465923052,-1.81602409122769,5.04342511691925,3.68887945411394,0
3886,3.46573590279973,0.693147180559945,-2.035522307745,0.693147180559945,8.64523454129712,4.94875989037817,-4.12498153168399,0,2.70805020110221,0
3889,5.47227067367148,4.89783979995091,-3.01793674957989,7.49443021503157,8.05959232888755,5.75890177387728,-1.30039471298295,8.39886000445437,3.63758615972639,0
3893,2.30258509299405,2.07944154167984,-2.73790316425189,4.18965474202643,4.78749174278205,4.21950770517611,-0.980829253011726,3.17805383034795,2.63905732961526,0
3904,5.27811465923052,5.15329159449778,-2.08914204570712,7.54697411751653,8.38045666784277,4.91998092582813,-0.163231076916006,6.93342302573071,2.77258872223978,0
3905,1.6094379124341,2.30258509299405,-4.36944785246702,6.44730586254121,1.79175946922805,5.23110861685459,-1.88408902089424,6.12249280951439,3.09104245335832,0
3906,4.40671924726425,3.46573590279973,-3.19936079666088,5.31320597904179,8.23084356419823,5.27299955856375,-2.84215614128635,3.89182029811063,3.3322045101752,0
3908,4.75359019110636,0,-0.665640534770112,5.78074351579233,8.764209507142,5.15905529921453,-0.963315670519018,0,3.29583686600433,0
3910,1.6094379124341,1.6094379124341,-3.61091791264422,4.15888308335967,2.39789527279837,5.5683445037611,-1.30917705777546,4.15888308335967,3.97029191355212,0
3912,6.0913098820777,4.15888308335967,-0.057727468655282,6.79794041297493,10.7981459842832,5.14166355650266,-0.990271144872146,6.14418563412565,2.63905732961526,0
3913,0.693147180559945,0,0,2.63905732961526,0.693147180559945,5.31320597904179,-1.29276830310907,0.693147180559945,2.99573227355399,0
3914,0,1.94591014905531,-1.09861228866811,4.43081679884331,3.63758615972639,5.64190707093811,-0.762140052046897,2.30258509299405,2.56494935746154,1
3915,1.6094379124341,4.70953020131233,-6.7990558620588,6.92362862813843,5.4553211153577,6.19847871649231,-2.27716633099422,9.11997793189579,3.63758615972639,0
3923,2.19722457733622,0.693147180559945,-1.69459572077441,4.12713438504509,6.65801104587075,4.35670882668959,-0.763214743176662,2.83321334405622,2.63905732961526,0
3925,3.09104245335832,3.49650756146648,-3.54284789872518,6.25958146406492,6.361302477573,5.82600010738045,-6.55535689181067,6.49677499018586,4.0943445622221,0
3927,2.19722457733622,2.77258872223978,-3.51980312407,0,6.08904487544685,4.04305126783455,-3.74444930526875,5.34233425196481,2.77258872223978,0
3931,5.24702407216049,4.65396035015752,-3.19129070814513,5.52942908751142,8.50653661122771,7.57455848420248,-3.64113041445292,6.85540879860993,4.65396035015752,1
3933,7.03702761468628,2.99573227355399,1.70910539760738,4.29045944114839,6.06378520868761,7.24422751560335,-5.75447558897172,1.94591014905531,4.26267987704132,0
3935,1.94591014905531,5.80211837537706,-4.69934335600534,6.2803958389602,5.60947179518496,4.56434819146784,-1.07907179929543,6.20859002609663,2.56494935746154,0
3936,6.06610809010375,4.69134788222914,-0.60499879378324,6.77308037565554,7.95647679803678,4.30406509320417,-0.507616819729206,6.62936325343745,2.70805020110221,0
3938,5.80513496891649,6.13556489108174,-2.19353639209929,8.17779668327778,5.5834963087817,7.24779258176785,-0.144111284952646,7.83755436088108,4.34380542185368,0
3944,5.28320372873799,2.70805020110221,1.34602046198195,2.30258509299405,1.38629436111989,6.25382881157547,-3.45946628978613,2.56494935746154,2.56494935746154,1
3945,3.49650756146648,4.74493212836325,-4.56434819146784,3.52636052461616,7.95085485771999,5.16478597392351,-1.26943002098058,4.79579054559674,3.63758615972639,1
3947,4.30406509320417,0,3.98898404656427,2.77258872223978,5.33753807970132,5.04985600724954,-4.89160147653822,1.09861228866811,3.25809653802148,0
3948,3.25809653802148,1.09861228866811,1.09861228866811,2.99573227355399,2.19722457733622,5.94803498918065,-1.7227665977411,2.19722457733622,3.63758615972639,0
3954,4.24849524204936,1.09861228866811,1.22536399430725,1.38629436111989,6.56667242980324,5.97126183979046,-3.29583686600433,1.09861228866811,2.77258872223978,0
3956,3.40119738166216,3.49650756146648,-1.2110902720948,5.27811465923052,6.10479323241498,7.24136628332232,-1.51310680349567,4.54329478227,3.87120101090789,0
3957,5.12396397940326,5.38449506278909,-3.0422279816499,7.94413749111411,8.34569287325387,5.66296048013595,-0.53659916329151,7.48829351515943,3.09104245335832,0
3960,3.09104245335832,4.0943445622221,-6.02005200395989,2.77258872223978,7.80954132465341,5.78074351579233,-6.13122648948314,6.40025744530882,3.76120011569356,0
3961,0,3.2188758248682,-4.8283137373023,0.693147180559945,6.22059017009974,5.12989871492307,-5.49306144334055,5.17048399503815,3.04452243772342,0
3962,2.30258509299405,3.46573590279973,-3.504738060603,4.54329478227,6.14846829591765,5.03043792139244,-1.46305837733173,4.40671924726425,3.09104245335832,0
3967,0,2.94443897916644,-5.17048399503815,0,7.12044437239249,5.71042701737487,-3.0389044454192,2.63905732961526,3.36729582998647,0
3972,4.81218435537242,3.91202300542815,0.140581950621189,5.62401750618734,0.693147180559945,4.26267987704132,-1.10221589617141,1.38629436111989,2.56494935746154,1
3974,3.49650756146648,3.46573590279973,-1.34602046198195,4.34380542185368,6.07073772800249,5.20948615284142,-1.1816475172781,3.95124371858143,3.49650756146648,0
3979,1.6094379124341,1.09861228866811,-3.47196645255036,4.4188406077966,7.48324441607385,4.67282883446191,-0.728653869016855,3.36729582998647,2.89037175789616,0
3985,0.693147180559945,1.6094379124341,-5.85793315448346,1.09861228866811,8.10741881171997,4.99043258677874,-1.54756250871601,4.83628190695148,3.13549421592915,0
3998,4.85981240436167,3.09104245335832,1.84582669049833,1.09861228866811,3.63758615972639,4.82028156560504,-5.17614973257383,3.04452243772342,3.2188758248682,0
4003,6.289715570909,3.73766961828337,-0.804416747575723,6.48768401848461,8.80101783354071,6.12905021006055,-1.3202326104418,6.53233429222235,3.3322045101752,0
4010,5.33753807970132,3.52636052461616,-1.85777857479385,7.64921631982063,8.38114434695296,6.06610809010375,-0.652305335120096,6.25766758788264,3.78418963391826,1
4017,8.15822991695949,6.96790920180188,-1.53769400757526,7.78530518253986,9.9480306152868,7.46393660446893,-2.19319707380171,8.80146947073318,5.42934562895444,0
4018,3.04452243772342,2.63905732961526,-0.265703165733006,4.14313472639153,3.40119738166216,6.12686918411419,-2.09714111877924,3.40119738166216,3.25809653802148,0
4021,1.79175946922805,1.94591014905531,-6.18620862390049,2.30258509299405,7.24422751560335,4.93447393313069,-2.9686071272863,4.51085950651685,2.89037175789616,0
4024,0.693147180559945,7.21817683840341,-5.33629086350401,1.09861228866811,9.61713792531813,7.78364059622125,-8.43402895015547,8.42463920980563,4.77068462446567,1
4026,2.39789527279837,2.77258872223978,-1.12846525181779,4.61512051684126,1.79175946922805,5.6937321388027,-0.447474516185707,3.52636052461616,3.91202300542815,0
4032,7.49720722320332,4.46590811865458,0.514918184176757,2.77258872223978,7.97968130238774,5.73979291217923,-7.48042830607421,5.56068163101553,3.04452243772342,0
4033,5.29330482472449,3.93182563272433,-2.1720050060041,6.3750248198281,6.00635315960173,5.57215403217776,-1.57088477878504,6.89467003943348,3.36729582998647,1
4048,4.81218435537242,3.13549421592915,-1.98988401436496,2.94443897916644,8.86304982791909,5.43372200355424,-7.13886699994552,5.25749537202778,3.46573590279973,0
4051,0,2.70805020110221,-5.64897423816121,5.99893656194668,6.4707995037826,4.58496747867057,-0.906816714364781,5.18178355029209,2.70805020110221,1
4053,0,0,-5.27811465923052,1.38629436111989,2.30258509299405,5.40267738187228,-2.77258872223978,0,3.66356164612965,0
4054,2.63905732961526,2.89037175789616,-3.13036599956223,2.07944154167984,7.68524360797583,4.33073334028633,-1.80393988778493,5.0998664278242,2.56494935746154,0
4057,5.54907608489522,1.6094379124341,0.816761136527122,7.16317239084664,3.73766961828337,6.22257626807137,-0.228242843828716,3.43398720448515,4.66343909411207,0
4059,1.6094379124341,0,-1.28093384546206,3.13549421592915,7.05272104923232,5.20948615284142,-0.196710294246054,2.89037175789616,3.46573590279973,1
4069,0,2.56494935746154,-4.9750081164531,7.60738142563979,6.84374994900622,6.09356977004514,-0.324980728699959,3.76120011569356,2.77258872223978,0
4072,3.40119738166216,4.39444915467244,-3.5631100668249,7.26122509197192,6.69703424766648,4.21950770517611,-0.315896838904758,6.1527326947041,2.56494935746154,1
4075,5.24174701505964,1.09861228866811,-2.04060170836357,6.09582456243222,7.04141166379481,5.09375020080676,-1.55861866403789,6.67708346124714,2.56494935746154,0
4080,3.8286413964891,1.6094379124341,1.98591548366901,5.64544689764324,2.19722457733622,5.09375020080676,-0.209625024559189,1.94591014905531,3.29583686600433,0
4082,5.0998664278242,2.56494935746154,1.29198368164865,6.15909538849193,3.3322045101752,6.4723462945009,-0.432578343516725,3.91202300542815,3.80666248977032,0
4083,1.38629436111989,1.79175946922805,-4.9750081164531,3.49650756146648,7.23489842031483,4.59511985013459,-2.88699907341753,3.93182563272433,2.77258872223978,0
4092,3.66356164612965,4.04305126783455,-3.75289700623738,7.00488198971286,8.65678120562329,6.31173480915291,-0.999149518139839,6.69950034016168,3.2188758248682,0
4094,0,2.484906649788,-4.70652268024838,2.19722457733622,4.97673374242057,5.10594547390058,-0.309452485977445,5.01727983681492,2.56494935746154,0
4097,2.63905732961526,0,4.45434729625351,4.78749174278205,1.94591014905531,5.49306144334055,-0.216454563163413,0,3.13549421592915,0
4110,0,1.09861228866811,-0.916290731874155,4.49980967033027,0.693147180559945,4.56434819146784,-1.7167964307546,0,2.56494935746154,1
4117,4.18965474202643,0,4.45434729625351,2.07944154167984,0.693147180559945,4.78749174278205,-2.74298825246349,0,2.83321334405622,1
4118,2.07944154167984,2.30258509299405,-3.95124371858143,4.56434819146784,8.20767442435528,4.85981240436167,-1.70664024039046,4.67282883446191,2.83321334405622,0
4121,3.04452243772342,3.09104245335832,-5.64897423816121,4.85981240436167,8.73632872133291,6.23441072571837,-2.78988021934984,7.40731771046942,4.64439089914137,0
4123,5.72358510195238,4.30406509320417,1.27919622556352,7.07496319796604,6.41999492814714,7.36073990305828,-1.08555504951146,4.49980967033027,3.29583686600433,1
4125,5.33271879326537,4.31748811353631,-0.0707155247983976,6.98193467715639,4.18965474202643,8.16678428905615,-0.648041029871401,5.51745289646471,5.32300997913841,0
4128,3.55534806148941,3.73766961828337,-2.92398836869515,3.36729582998647,6.49072353450251,5.48479693349065,-6.12963101449099,6.26339826259162,3.09104245335832,0
4143,7.43602781635185,6.36990098282823,-1.36485731298929,7.53155238140729,8.87080344398212,7.49108759353488,-1.61190004502726,8.15966073706338,4.8283137373023,0
4145,5.29831736654804,2.30258509299405,0.91404101214014,5.28320372873799,1.6094379124341,6.44571981938558,-1.12367625733133,4.48863636973214,2.89037175789616,0
4153,5.50938833662798,1.94591014905531,-0.605136303237232,3.78418963391826,8.92890541228487,5.75257263882563,-3.66588993588924,2.30258509299405,3.89182029811063,0
4156,1.09861228866811,0.693147180559945,-4.89783979995091,3.58351893845611,6.3919171133926,4.66343909411207,-4.60517018598809,2.56494935746154,2.63905732961526,0
4158,3.97029191355212,0.693147180559945,-2.50032391381533,5.66296048013595,7.67229245562876,4.58496747867057,-1.11011989551959,1.79175946922805,2.56494935746154,0
4159,5.08759633523238,1.94591014905531,-2.11357454804929,6.63200177739563,8.3039999709552,4.27666611901606,-1.21341425919685,5.70711026474888,2.63905732961526,0
4160,3.40119738166216,3.3322045101752,-2.80060175846746,5.44241771052179,6.62273632394984,5.22035582507832,-1.35216887035471,4.89034912822175,2.83321334405622,0
4164,2.63905732961526,2.30258509299405,-0.693147180559945,3.04452243772342,0,5.07517381523383,-1.67397643357167,3.3322045101752,3.43398720448515,0
4165,4.55387689160054,4.11087386417331,-1.41677737784497,6.37161184723186,1.09861228866811,5.57215403217776,-0.588735881869451,6.07073772800249,3.13549421592915,0
4167,3.55534806148941,2.30258509299405,1.76358859226136,4.44265125649032,2.56494935746154,5.39362754635236,-0.302280871872934,1.79175946922805,3.80666248977032,0
