"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
3072,0,17,0,0,0,0,0.5,0.0658903720533939,0.0978260869565217,0.215962441314554,4.6304347826087,0.0312411246804885,0.0322486074464967,0.258215962441315,1.46268656716418,0.307511737089202,0.26378896882494,0.225,0.905660377358491,0,0.0025560920193127,0.0201647259301335,0.0211267605633803,1.19565217391304,0.968758875319512,1.0322486074465,0
3086,0,13,0,0,0,0,0.0634765625,0.121334996880848,0.535211267605634,0.9013671875,1.10942578548212,0.00436681222707424,0.00436137071651088,0.013671875,-0.0280373831775701,0.01953125,0.0292275574112735,0.00744416873449132,0.858757062146893,0,0.154086088583905,0.0679975046787274,0.482421875,0.0151679306608884,0.995657568238213,1.00436137071651,1
3087,0,29,3,0,0,0,-0.229656419529837,0.222082810539523,0.0126050420168067,0.860759493670886,1.16176470588235,-0.0376411543287327,-0.035377358490566,-0.108499095840868,-0.467191601049869,0,-0.115830115830116,0.0791788856304985,0.781818181818182,0,0.00376411543287327,0.0451693851944793,0.0108499095840868,-0.126050420168067,1.03667481662592,0.964622641509434,0
3088,0,19,0,0,0,0,-2.1432720232333,1.05917159763314,0.270099367660343,2.1432720232333,0.466576332429991,-0.227810650887574,-0.185542168674699,-0.074540174249758,-5.37430167597765,0,-25.6666666666667,0,0,0,1.76923076923077,0.668639053254438,0.578896418199419,-0.0347786811201445,1.22781065088757,0.814457831325301,0
3089,0,13,0,0,0,0,-2,0.252581120943953,0.0163934426229508,12.2,0.0819672131147541,-0.0195427728613569,-0.0190784737221023,-31.8,-0.0736842105263158,2.6,-159,0.0339805825242718,1,0,0.00012291052114061,0.242379547689282,0.2,-2.60655737704918,1.0194495412844,0.980921526277898,1
3094,0,38,0,0,0,0,-0.414837244511734,0.0793467819404419,0.541116005873715,1.03103709311128,0.95794053662074,0.00941402497598463,0.0095016482451038,0.0370931112793338,-1.2177033492823,0.00378501135503407,0.115839243498818,0.0490196078431373,0.98995983935743,0.00151400454201363,0.141594620557157,0.0272814601344861,0.557910673732021,0.0355329949238579,0.99058778332693,1.0095016482451,0
3097,0,18,0,0,0,0,-0.0517241379310345,1.02652519893899,0.0433526011560694,0.542319749216301,1.84393063583815,0.145888594164456,0.0921273031825796,0.0862068965517241,1.74152542372881,0.371473354231975,0.104761904761905,0.108490566037736,0,0,0.0397877984084881,0.721485411140584,0.0235109717868339,0.158959537572254,0.915644171779141,1.09212730318258,1
3098,0,19,0,0,0,0,-1.46666666666667,0.795348837209302,0.0196078431372549,1.7,0.588235294117647,0.0232558139534884,0.0235109717868338,0.25,-1.04712041884817,1.1,0.882352941176471,0.333333333333333,0,0.0333333333333333,0.00310077519379845,0.409302325581395,0.0333333333333333,0.147058823529412,0.977029096477795,1.02351097178683,1
3100,0,14,0,0,0,0,-0.170068027210884,0.599531615925059,0.0135135135135135,0.755102040816326,1.32432432432432,0.0304449648711944,0.0298850574712644,0.0442176870748299,-0.0987654320987654,0,0.0522088353413655,0.117647058823529,0.893617021276596,0,0.00702576112412178,0.292740046838407,0.0102040816326531,0.0585585585585586,0.970982142857143,1.02988505747126,1
3102,0,21,0,0,0,0,-1.06200317965024,0.238782051282051,0.0271646859083192,1.87281399046105,0.533955857385399,-0.0555555555555556,-0.0526315789473685,-0.330683624801272,-0.73134328358209,0,-0.401544401544402,0.25,0,0.00158982511923688,0.00854700854700855,0.140758547008547,0.0508744038155803,-0.176570458404075,1.05555555555556,0.947368421052632,1
3107,0,20,0,0,0,0,0.0099009900990099,0.200932400932401,0.0323415265200517,0.85038503850385,1.17593790426908,0.0121212121212121,0.011049723756906,0.0286028602860286,-0.813636363636364,0.243124312431243,0.03125,0.18,0,0,0.0116550116550117,0.0853146853146853,0.0275027502750275,0.0336351875808538,0.989071038251366,1.01104972375691,0
3110,0,16,0,0,0,0,0.475300400534045,0.147302904564315,0.0027359781121751,0.975967957276369,1.02462380300958,0.00484094052558783,0.00485436893203883,0.00934579439252336,0.426052104208417,0.0146862483311081,0.00997150997150997,0.514285714285714,0.997624703087886,0,0.00138312586445367,0.0615491009681881,0.00267022696929239,0.00957592339261286,0.995169082125604,1.00485436893204,1
3112,0,13,0,0,0,0,-0.268595041322314,0.9906191369606,0.273743016759777,0.739669421487603,1.35195530726257,0.0525328330206379,0.0488656195462478,0.115702479338843,-0.0469924812030075,0.18595041322314,2,0.285714285714286,0.957983193277311,0.012396694214876,0.0919324577861163,0.193245778611632,0.202479338842975,0.156424581005587,0.953410981697171,1.04886561954625,0
3116,0,21,0,0,0,0,-0.586290714632961,0.0996539792387543,0.0301318267419962,0.774428779776373,1.29127432517263,0.0197231833910035,0.0201200141193081,0.0277102576567817,-0.610119047619048,0.198347107438017,0.0667447306791569,0.0702781844802343,0.97737556561086,0,0.0166089965397924,0.0418685121107266,0.0233349538162372,0.0357815442561205,0.980276816608997,1.02012001411931,0
3120,0,15,1,0,0,0,-0.0358455882352941,0.517150395778364,18.8222222222222,0.0413602941176471,24.1777777777778,0.522427440633245,0.904109589041096,0.181985294117647,-0.172916666666667,0.791819852941177,1.20364741641337,0.273291925465839,0.454545454545455,0,2.23482849604222,0.230870712401055,0.778492647058823,4.4,0.525179856115108,1.9041095890411,0
3122,0,25,0,0,0,0,-0.144192256341789,0.748235294117647,6.12037037037037,0.144192256341789,6.93518518518519,0.105882352941176,0.1171875,0.0600801068090788,-0.0537313432835821,0.731642189586115,0.849056603773585,0.320754716981132,0,0,1.55529411764706,0.345882352941176,0.882510013351135,0.416666666666667,0.895104895104895,1.1171875,0
3131,0,17,0,0,0,0,-0.734177215189873,0.190374331550802,0.003690036900369,1.71518987341772,0.583025830258303,0.00748663101604278,0.0075431034482758,0.0443037974683544,-0.455056179775281,0,0.0448717948717949,0,0,0,0.00106951871657754,0.0684491978609626,0.00632911392405063,0.025830258302583,0.992513368983957,1.00754310344828,0
3136,0,34,0,0,0,0,-0.0319081046585833,0.121514453824508,2.30472103004292,0.148691767708998,6.6965811965812,0.00767459708365311,0.00773195876288657,0.01914486279515,-0.00570342205323194,0.823229100191449,0.032051282051282,0.05978898007034,1,0,0.137375287797391,0.0516756203632643,0.342693044033184,0.128205128205128,0.9923273657289,1.00773195876289,0
3143,0,86,5,0,0,0,-0.337810611148422,0.939187837567513,0.829025844930418,0.337810611148422,2.89126213592233,0.0486097219443889,0.0510933557611437,0.163196776359973,-0.266140042910084,0.54936198791135,2.64130434782609,0.33695652173913,0,0,0.0834166833366673,0.137427485497099,0.280053727333781,0.471844660194175,0.951390278055611,1.05109335576114,1
3160,0,33,0,0,0,0,0.0538945712037766,0.0696944576030317,0.132738095238095,0.33044846577498,3.02259215219976,0.0106584557081952,0.0107187518608944,0.035405192761605,1.0349025974026,0.636506687647522,0.0568540745420088,0.0435126582278481,0.912280701754386,0.0011801730920535,0.0132046423495973,0.0406205589767882,0.0438630999213218,0.107015457788347,0.989394921345667,1.01071875186089,0
3161,0,25,0,0,0,0,-1.84615384615385,0.851851851851852,0.0857142857142857,2.69230769230769,0.371428571428571,-0.00823045267489712,-0.00816326530612244,-0.153846153846154,-0.293269230769231,5.53846153846154,-0.111111111111111,0.294117647058824,0.0769230769230769,0,0.0123456790123457,0.0781893004115226,0.230769230769231,-0.0571428571428571,1.0082304526749,0.991836734693878,0
3166,0,14,0,0,0,0,0.601941747572815,0.0330578512396694,0.428571428571429,0.135922330097087,7.35714285714286,0.00236127508854782,0.00236686390532537,0.0970873786407767,0.32657200811359,0.766990291262136,0.119047619047619,0.125,1,0,0.00141676505312869,0.00991735537190083,0.058252427184466,0.714285714285714,0.997638724911452,1.00236686390533,1
3169,0,14,0,0,0,0,-0.0081799591002045,0.115858668857847,0.00630252100840336,0.973415132924335,1.02731092436975,0.000821692686935086,0.000822368421052655,0.00204498977505112,1.21379310344828,0.0245398773006135,0.00205761316872428,0.285714285714286,0,0,0.00246507806080526,0.0451930977814297,0.00613496932515337,0.00210084033613445,0.999178307313065,1.00082236842105,0
3178,0,14,0,0,0,0,0.520710059171598,0.242384105960265,2.5,0.0497041420118343,20.1190476190476,0.101986754966887,0.11340206185567,0.0911242603550296,2.65,0.861538461538462,0.110157367668097,0.0783410138248848,0,0,0.139072847682119,0.0927152317880795,0.124260355029586,1.83333333333333,0.898148148148148,1.11340206185567,0
3179,0,24,0,0,0,0,-0.351351351351351,0.931888544891641,0.0945273631840796,5.43243243243243,0.181818181818182,0.0464396284829721,0.0487012987012987,0.202702702702703,-0.108552631578947,0,1.36363636363636,0.272727272727273,0.997347480106101,0,0.117647058823529,0.377708978328173,0.513513513513513,0.0368550368550369,0.953560371517028,1.0487012987013,0
3181,0,18,0,0,0,0,0.582120582120582,0.168032786885246,0.5,0.0207900207900208,48.1,0.092896174863388,0.102409638554217,0.141372141372141,2.79230769230769,0.0582120582120582,0.151447661469933,0.0440251572327044,0,0,0.00683060109289617,0.0314207650273224,0.0103950103950104,6.8,0.907103825136612,1.10240963855422,0
3182,0,184,0,0,0,0.000155134967421657,0.259086155052948,0.320480345248147,0.237589214908803,0.206072689240424,4.74650946323301,0.0412796697626419,0.0389794472005669,0.0287619296640084,1.09270656016761,0.274905216368153,0.0425305688463583,0.123239436619718,0.00514301817669438,0.00199372466989149,0.07026925602777,0.217937892860493,0.0489606484507779,0.136518771331058,0.962482946793997,1.03897944720057,0
3185,0,37,0,0,0,0,-0.283180428134557,0.347612359550562,0.597535934291581,0.297859327217125,3.35728952772074,0.135182584269663,0.139467487773954,0.470948012232416,0.0606060606060606,0.166360856269113,0.961298377028714,0.271557271557272,0,0,0.0510884831460674,0.270189606741573,0.177981651376147,1.58110882956879,0.877602924813225,1.13946748777395,1
3186,0,17,0,0,0,0,0.00987654320987654,0.285485164394547,3.33333333333333,0.125925925925926,7.57009345794393,0.0112269446672013,0.0112449799196788,0.0172839506172839,-0.149584487534626,0,0.0903225806451613,0.111111111111111,0,0.00246913580246914,0.272654370489174,0.117882919005613,0.419753086419753,0.130841121495327,0.988880063542494,1.01124497991968,0
3191,0,15,2,0,0,0,-0.516521739130435,0.439144736842105,0.0532572515454113,0.914347826086957,1.09367570137898,-0.256578947368421,-0.201550387596899,-0.0678260869565217,-4.35494880546075,0.192608695652174,-0.0789473684210526,0.0176630434782609,0.987980769230769,0,0.184210526315789,0.235197368421053,0.048695652173913,-0.0741797432239658,1.25242718446602,0.798449612403101,0
3193,0,14,0,0,0,0,0.336683417085427,0.360163710777626,0.736842105263158,0.28643216080402,3.49122807017544,0.0545702592087312,0.0568181818181819,0.100502512562814,0.992727272727273,0.597989949748744,0.14760147601476,0.478260869565217,0,0.00753768844221105,0.114597544338336,0.207366984993179,0.21105527638191,0.350877192982456,0.946236559139785,1.05681818181818,0
3197,0,22,0,0,0,0,0.300961349813616,0.187723054960742,1.6301703163017,0.0806356680400235,12.3414043583535,0.0187960980252201,0.0179300953245574,0.0154993133215617,1.94579008073818,0.921130076515597,0.032712215320911,0.157894736842105,0.827586206896552,0.000196193839513439,0.159409945277183,0.0958838924577683,0.131449872474004,0.191283292978208,0.982385730211817,1.01793009532456,0
3199,0,20,0,0,0,0,-0.0505494505494506,0.164011246485473,3.5625,0.123076923076923,8.125,0.118088097469541,0.133051742344245,0.276923076923077,0,0.625274725274725,1.69127516778523,0.168674698795181,0,0,0.18697282099344,0.0955951265229616,0.438461538461538,2.25,0.882572227399814,1.13305174234424,0
3208,0,17,0,0,0,0,-0.313953488372093,0.151212553495007,3.14814814814815,0.313953488372093,2.52941176470588,0.0556348074179743,0.0586466165413533,0.453488372093023,-0.0981432360742706,0.209302325581395,11,0,0,0,0.121255349500713,0.0385164051355207,0.988372093023256,1.14705882352941,0.944602272727273,1.05864661654135,1
3210,0,24,3,0,0,0,0.0327510917030568,0.12152201953197,0.0780669144981413,0.293668122270742,3.3009009009009,0.0281002395430256,0.0278310064786933,0.0832423580786026,0.257124352331606,0.583515283842795,0.205110961667788,0.26071842410197,0.919614147909968,0.000818777292576419,0.00773908236594804,0.0854984337571402,0.0229257641921397,0.274774774774775,0.972922585227273,1.02783100647869,0
3212,0,97,0,0,0,0,0.0353808353808354,0.211065006915629,0.0232558139534884,0.802948402948403,1.24541003671971,0.0121715076071923,0.0115531048969411,0.0432432432432432,-0.41222288795686,0.155773955773956,0.05,0.261425959780622,0.98995983935743,0.0628992628992629,0.00525587828492393,0.100829875518672,0.0186732186732187,0.0538555691554468,0.988578844905905,1.01155310489694,0
3234,0,15,0,0,0,0,0.213204951856946,0.112702366127024,0.0029296875,1.05639614855571,0.946614583333333,0.00435865504358655,0.00437773608505321,0.00240715268225585,-1.50645161290323,0.00137551581843191,0.00441361916771753,0.5,0.997633696166588,0,0.00560398505603985,0.0460772104607721,0.0030949105914718,0.00227864583333333,0.995641344956413,1.00437773608505,1
3246,0,23,100,0,0,0,0.311320754716981,0.082300107390413,0.177083333333333,0.0593875657284256,15.5246098439376,0.0122034560187445,0.0122393028493097,0.00966594494277761,3.51845018450184,0,0.0149916047013672,0.0680022573363431,0,0,0.013277360148394,0.0430537928341306,0.010516548097742,0.150060024009604,0.98790868639969,1.01223930284931,0
3251,0,24,0,0,0,0,0.143362831858407,0.440326633165829,0.688221709006928,0.255457227138643,3.91454965357968,0.010678391959799,0.0107799619530755,0.0100294985250737,0.585106382978723,0.121533923303835,0.0189732142857143,0.227678571428571,0.444444444444444,0.0253687315634218,0.187185929648241,0.136306532663317,0.175811209439528,0.0392609699769053,0.989335006273526,1.01077996195308,0
3254,0,13,0,0,0,0,0.298570672313393,0.497512437810945,0.000569151963574274,0.930121757543674,1.0745164960182,0.00746268656716418,0.00715990453460624,0.00158814187400741,0.757225433526012,0.0677607199576496,0.00169491525423729,0.0253275109170306,1,0,0.00248756218905473,0.221393034825871,0.000529380624669137,0.00170648464163823,0.992890995260663,1.00715990453461,1
3262,0,30,0,0,0,0,-0.0229083665338645,1.05258899676375,0.122137404580153,0.260956175298805,1.69594594594595,0.029126213592233,0.0259552992069214,0.0358565737051793,-0.015605493133583,0.373505976095618,0.0386266094420601,0.337443946188341,0.975490196078431,0,0.0258899676375405,0.425566343042071,0.0318725099601594,0.0608108108108108,0.974701335207309,1.02595529920692,0
3265,0,18,1,0,0,0,-0.5360524399126,0.099492385786802,0.180457746478873,0.827385287691187,1.20862676056338,0.0233502538071066,0.0239085239085239,0.067006554989075,0.109452736318408,0.108521485797524,0.0909090909090909,0.0163398692810458,0,0,0.0520304568527919,0.0657360406091371,0.149308084486526,0.0809859154929577,0.976649746192893,1.02390852390852,0
3267,0,137,0,0,0,0,0.138161146811666,0.0830752005971263,0.0875601629026286,0.667572911517548,1.49713228492137,0.0119798469863781,0.0121058983255393,0.0396688086999506,-0.202309836718439,0.297083539298072,0.0444783150893723,0.0744514106583072,0.998405612244898,0,0.0176525471169994,0.0227281209180817,0.0584527928818586,0.0593894542090657,0.988038901516563,1.01210589832554,0
3270,0,22,3,0,0,0,-0.156,0.893269230769231,3.66666666666667,0.156,5.37634408602151,0.0711538461538462,0.0766045548654244,0.148,-0.0158730158730159,0.67,5.28571428571429,1.14285714285714,0,0.004,0.275,0.431730769230769,0.572,0.795698924731183,0.928846153846154,1.07660455486542,0
3278,0,22,0,0,0,0,0.0655737704918033,0.0891007045171985,0.00479233226837061,0.488680718188915,2.04632587859425,0.0389556568586821,0.0405347132384648,0.0733801717408275,0.555555555555556,0.441061670569867,0.0741324921135647,0.0334928229665072,0.982332155477032,0,0.00124326564442603,0.0190634065478657,0.00234192037470726,0.150159744408946,0.961044343141318,1.04053471323846,0
3280,0,21,0,0,0,0,-0.0829483695652174,0.0971357952893283,0.00780674620709972,0.691813858695652,1.40746761007793,0.0124309392265193,0.0125809299587993,0.0290421195652174,-1.15395915968856,0.0908627717391304,0.0351071692535107,0.0139134275618375,0.677585762187258,0.000203804347826087,0.0023117185228264,0.091378307647572,0.0054008152173913,0.0408758426160539,0.987575383273996,1.0125809299588,0
3282,0,17,0,0,0,0,0.204294079375407,0.4456,0.0828258221680877,1.0683148991542,0.928140096618358,0.0416,0.0419016921837227,0.0338321405335068,0.948275862068966,0.0611581001951854,0.078907435508346,0.338235294117647,0.996350364963504,0,0.1088,0.332,0.088484059856864,0.0314009661835749,0.959783449342614,1.04190169218372,0
3287,0,25,0,0,0,0,-0.218085106382979,0.151342975206612,0.0326869806094183,0.685790273556231,1.45817174515235,0.0774793388429752,0.0828729281767955,0.113981762917933,1.3661119515885,0.209726443768997,0.123762376237624,0.0628667225481978,0,0,0.0152376033057851,0.0834194214876033,0.0224164133738602,0.166204986149584,0.923469387755102,1.0828729281768,0
3289,0,22,0,0,0,0,0.336385836385836,0.160764027059292,12.5128205128205,0.0238095238095238,42,0.048149621965778,0.0503746877601998,0.0738705738705739,1.39072847682119,0.907814407814408,0.107555555555556,0.091588785046729,0,0,0.194190210903303,0.0374054914444887,0.297924297924298,3.1025641025641,0.952041220768926,1.0503746877602,0
