"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
2762,-0.190620946127013,-0.0792157555737201,-0.122640130591597,1.09721309650528,-0.0862486481724389,-0.235512780012462,0.527561130196424,-0.415864305912375,-0.0200943546900195,-0.482954194877431,0.0588184201906881,-0.464698749757015,-0.141846225332863,0.199601821858656,-0.19185094485102,-0.244628369211659,-0.47203499995291,0.283959680493482,-0.0862202106139098,-0.0837393208807079,0.0811864131847089,-0.134426446948443,-0.0167786612012679,-0.02084670383929,0.00164376888525111,0.137359191558588,-0.236337848851936,-0.132274262987093,-0.0826140271904226,-0.0310355105656295,-0.0256775536013333,0.222742632474037,-0.0704161349509811,-0.0366873526268877,-0.0425395019277903,-0.0921408613651943,-0.0929432656554016,0
2763,-0.168864971886815,0.683368932246918,0.168819581064738,-1.07145420036324,-0.0862486481724389,0.204297280244442,0.0991720224655496,-0.427810342875462,-0.0200943546900195,0.31077391824524,0.0379636919272287,0.31111859963229,2.06343311861085,-0.531837347986759,0.0384256570837982,-0.31592908024466,-0.47203499995291,-0.17392603219815,-0.0716319809158426,-0.0702320310677838,-0.106001491982966,0.174444367175656,0.0276700883816851,-0.02084670383929,-0.0324443902773356,0.186711080480861,0.137094053645597,0.264963362864459,0.0173071228482089,-0.0380100256983066,-0.0364077192360639,0.0491192055361461,-0.0396008782769665,-0.00738376078736349,-0.0425395019277903,0.129329225075144,-0.0929432656554016,0
2766,-0.190597137757936,-0.133163393283228,0.141899713438265,-1.07145420036324,-0.00082466434125524,2.07725010271819,0.176432750321673,-0.36978673476904,-0.0200943546900195,-0.196196948369747,0.0844233966645366,-0.177125922553229,-0.0350737448516957,0.835097257145945,1.48436043243943,0.131977589063971,-0.603111559920811,-0.131821598847195,-0.147908284444843,-0.144092174535508,0.337955799913555,-0.147604635643186,-0.0167786612012679,-0.02084670383929,0.000891495093797979,0.101784674712926,0.933435359992594,-0.135816030509893,0.178441229667263,0.0631625399820681,-0.0304882745714154,0.284563095095861,-0.108291397211421,-0.0332234237280105,-0.0425395019277903,-0.0644549768254368,-0.0929432656554016,0
2767,-0.19012414178344,-0.0863889674342612,-0.138742042022185,-1.07145420036324,-0.0817526490234292,-0.221105953053748,-0.613264407613561,-0.463648453764723,-0.0200943546900195,-0.506753605743047,0.12531778779456,-0.488521646348923,-0.115936587600789,-0.222080644699244,-0.469050359830384,-0.328807182237405,-0.570342419928836,-0.143022457719404,-0.117231469888579,-0.115565804479221,0.798672910576149,-0.15645618410731,-0.0167786612012679,-0.02084670383929,-0.00943310584875583,-0.176979778882658,-0.232476005222442,-0.146831491488888,-0.0367043096051054,-0.0275519775929378,-0.0162835616264687,-0.0298005339810769,-0.16594378603519,-0.0291060599374241,-0.0425395019277903,-0.154224718778722,-0.0929432656554016,0
2768,-0.191249987500284,-0.133460992960781,-0.0891594256707061,1.03881092513539,-0.0862486481724389,-0.235057816509956,0.618414578397483,0.0449114055209751,-0.0200943546900195,-0.373015125281787,0.0710208564831133,-0.371333543167704,-0.164647190138953,-0.396293507836915,0.783491805210532,-0.20285306274739,0.543808339798324,-0.157687036001895,-0.14143487442132,-0.141829628315666,0.197547183639921,-0.173394928737054,-0.0167786612012679,-0.02084670383929,0.0484944960572806,0.165369163491321,-0.245893146578872,-0.17008249658536,-0.0835142177313111,-0.0385290161601863,-0.0111714966390189,-0.17360983710135,-0.088163711820887,-0.0398890029216938,-0.0425395019277903,0.0249293557439365,-0.0929432656554016,0
2770,-0.191297984008066,-0.129306023179955,0.590276821435047,-1.07145420036324,-0.0727606507254099,0.0848093071173225,0.882276056867274,-0.0711358106918687,-0.0200943546900195,-0.0373368675503372,0.0600416883026789,-0.0635751097830776,0.102393308914434,-0.161677580687601,1.63569832037105,-0.174584058373072,0.511039199806349,-0.168325602762045,-0.147604616061665,-0.146652641999011,0.0822398606258128,-0.0239965026594047,-0.0167786612012679,-0.02084670383929,0.0576582090912079,0.244048465707452,-0.028704812375891,0.0180102261149192,-0.056508501504654,-0.0275351847071572,-0.0345389918094586,-0.0587377718040586,-0.0705814238551614,-0.0397959278405943,-0.0425395019277903,0.728667409511908,-0.0929432656554016,0
2771,0.138776717598426,0.275868242362194,-0.136722711245606,-1.07145420036324,-0.0862486481724389,-0.0495599221350302,-0.0415235272127205,13.9535115839721,-0.0200943546900195,0.93325283766174,0.021945116075123,0.968306913766191,-0.192618159675907,-0.15898101204821,-0.846345656801167,2.8316675068113,3.95179889896376,-0.0981515471771208,1.07226464570205,1.08945306223568,-0.238506897040967,-0.172449503359425,-0.0167786612012679,-0.02084670383929,-0.034063373960338,-0.289081402903586,-0.184250083548344,-0.166734651355248,-0.154629270461508,-0.0353951259597432,-0.0337450354582775,-0.202108631927014,-0.0158996270810418,-0.0364379780043461,-0.0425395019277903,-0.177280426101087,-0.0929432656554016,0
2785,0.0525048173330416,0.644482378478921,0.978586126569163,-1.07145420036324,-0.0862486481724389,-0.000710586804949967,-0.535551597248573,-0.0830818476549556,-0.0200943546900195,-0.50547912523663,0.023688327926823,-0.487015118573569,-0.0947744011513765,-0.563337016657816,-0.853322875214431,-0.240859168628417,-0.40649671996896,-0.175545433480879,-0.11619915536134,-0.113643024269498,-0.224592975047838,28.8182050712142,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0779040359936569,0.0698182811803655,13.9478786951823,-0.0871149798948654,-0.0367518811841943,-0.0365182719731324,-0.210776649983989,-0.0184680163901872,-0.0196325580265704,-0.0425395019277903,-0.15666363346579,-0.0929432656554016,1
2791,-0.178544924575082,0.103482578597934,-0.130027903079653,-0.948699447710305,-0.0862486481724389,-0.0751255061156387,-0.969340195722079,1.51768710539868,-0.0200943546900195,-0.221308681642133,0.031436995759212,-0.199650296479749,-0.153884073754236,-0.537969174221149,-0.590066964050189,0.252592007727726,1.46134425957363,-0.129615164599477,-0.144938302442349,-0.140834149098841,-0.161136520588046,-0.151563599353489,-0.0167786612012679,-0.02084670383929,-0.0311675523581864,-0.144269786516557,-0.189820586745457,-0.140756236596101,0.743760889345287,-0.032894277600122,-0.0328213226630893,-0.0791253711793412,-0.0299412063653938,-0.0267760373741355,-0.0425395019277903,-0.162177751852719,-0.0929432656554016,0
2793,-0.181941966734938,-0.0250170703882326,-0.135160036512881,-0.447019702081551,-0.0862486481724389,-0.124922129632498,-0.438944082194174,2.15765337127834,-0.0200943546900195,-0.473460747130694,0.0221811116390692,-0.456136066308259,-0.193365246118858,-0.271163936746817,-0.853322875214431,0.954919716405215,1.55965167954956,-0.175119876331919,-0.0955098357186202,-0.0942025149915729,-0.236634677904315,-0.168314157650387,-0.0167786612012679,-0.02084670383929,-0.0301208727486248,-0.0912001625677664,-0.221565581651736,-0.164826446801591,-0.140226221807291,-0.031239865681596,-0.0281245093312245,-0.211287954324246,-0.0162463485726795,-0.0406122804407356,-0.0425395019277903,-0.163768273449588,-0.0929432656554016,0
2794,0.152799383841777,0.330742980233788,-0.136022869406063,-1.07145420036324,-0.0862486481724389,0.00718626023771467,-0.599791532038069,-0.304936819826569,-0.0200943546900195,-0.242295973064672,0.0162740919417235,-0.219997147782775,-0.22854810152313,-0.467863332020471,-0.451328540907801,-0.140661253123891,-0.144343600033157,-0.0866133130376765,-0.0963739154619035,-0.0915935489661201,-0.283248311421487,-0.17455563794991,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.284768359475277,-0.246089095559473,-0.169355666592528,-0.309462043494343,-0.0350946095429387,-0.0341224018501777,-0.428345218543053,-0.00750799408427706,-0.188413200396968,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
2805,-0.164360869385524,0.322492831878903,-0.136795995437775,-1.07145420036324,-0.0862486481724389,-0.045253468537295,-1.54682451983014,-0.171823836523601,-0.0200943546900195,2.23337557959071,0.0242930378164069,2.25920225678944,-0.178141275325456,-0.512944074416814,-0.831867994992754,0.585538059247466,-0.275420160001058,0.531188276323446,-0.136722388652753,-0.132828048426074,-0.219656482946984,-0.174519637078067,-0.0167786612012679,-0.02084670383929,-0.0327306168286855,-0.230394095260511,-0.217323845244972,-0.169310864691415,0.395387150021409,-0.0358187889198964,-0.0340073192795353,0.601557382156707,-0.0193746232956597,-0.0333491086724635,-0.0425395019277903,-0.16681923488823,-0.0929432656554016,0
2806,-0.190450875564692,-0.0936350975726359,-0.127937555402682,0.933044489626516,-0.0817526490234292,-0.226491023245015,-0.106689468951534,0.101228436918385,-0.0200943546900195,-0.481670474529399,0.0203173799433521,-0.466894985267995,-0.195577332596573,-0.260543115932218,-0.283356673126288,0.201393699805351,0.871499739718077,-0.161220479634071,-0.132052534609134,-0.132694349754276,-0.250598690203449,-0.173134967606072,-0.0167786612012679,-0.02084670383929,-0.00311598657643703,0.0458324132637963,-0.256157180619799,-0.168590805539526,-0.1789344150655,-0.0374154026781353,-0.0208075690958572,-0.212631263862643,-0.0136518207199436,-0.0408761972353129,-0.0425395019277903,-0.123885324112581,-0.0929432656554016,0
2807,-0.190075002254922,-0.0194157408859786,-0.0798774420990445,-1.07145420036324,-0.0862486481724389,-0.162625059379915,0.58575112606187,1.93067866897969,-0.0200943546900195,-0.420992686278549,0.0438141534364346,-0.407944114442593,-0.074572527957799,-0.349134127514559,0.673720592129107,0.985387421119758,3.42749265909215,0.01864777033971,-0.111867642536771,-0.111816442210356,-0.05808721040709,-0.173178334203352,-0.0167786612012679,-0.02084670383929,-0.0101675358491892,0.260747118623795,-0.232568630837079,-0.167641657372794,0.972409286730984,-0.037627549810691,-0.0337194972068083,1.44468326599904,-0.0477721846968164,-0.0371109094581619,-0.0425395019277903,-0.0104366506242322,-0.0929432656554016,0
2814,1.348440628101,-0.0776705900587122,-0.0170045589560339,-0.805126637589912,-0.0862486481724389,0.599607684619798,-0.0693885105355438,1.19514410739534,-0.0200943546900195,-0.366139994555081,0.0918199854288461,-0.346410745863658,0.174753504446484,0.7493457535327,-0.807661003481502,0.475603042236231,-0.340958439985009,-0.173028613987304,0.00490473234660578,0.00967752495976147,0.41702557405189,-0.0227653955299113,-0.0167786612012679,-0.02084670383929,-0.0341578853379179,0.0132562882320147,0.0632842242746904,0.0159650112749584,0.291865237819223,-0.0115855822648366,-0.0336102744906974,-0.145154886575418,-0.119054125758006,0.751263999490228,-0.0425395019277903,-0.177951537867597,-0.0929432656554016,1
2825,-0.18874101111811,0.066109465405647,-0.0832410725212095,-0.870651672875414,-0.0862486481724389,-0.183133420501068,0.206803219815229,-0.272511862355333,-0.0200943546900195,0.452859953263843,0.0177744143449619,0.454954956413621,-0.22745958968623,-0.481381225161936,-0.853322875214431,-0.303365078300519,-0.0788053200492067,-0.174863797736873,-0.0518437394536821,-0.0502566488400939,-0.270956538190795,-0.17519253230236,-0.0167786612012679,-0.02084670383929,-0.0208823218292086,0.235899450265381,-0.240450409031199,-0.170195116393706,-0.171732890738391,-0.0385883089047759,-0.0347354358680848,-0.212926541799613,-0.00983385347889848,-0.0417941077584263,-0.0425395019277903,-0.024571731235765,0.000630341131521208,0
2828,-0.190345816251307,-0.125346099396453,-0.134836105357902,1.09721309650528,-0.0817526490234292,-0.185304502742326,-0.227104301671071,-0.415864305912375,-0.0200943546900195,-0.425409350694897,0.0463063174107675,-0.41210858180884,-0.185922080443572,-0.315941732690742,-0.723327556491402,-0.320012380876506,-0.504804139944886,-0.0920113173134399,-0.155024153608018,-0.152532305583688,-0.0482462263761694,-0.160254836123227,-0.0167786612012679,-0.02084670383929,-0.00547227623432126,-0.169808110244516,-0.18556774752387,-0.153395888082263,-0.126723363693963,-0.00751412688966098,0.00856467162884237,-0.161333433176448,-0.0494255110096894,-0.0394919619289233,-0.0425395019277903,-0.164389515649224,-0.0929432656554016,1
2829,-0.189827535364731,-0.126657003972933,-0.118249051118968,1.08581106024415,-0.0682646515764002,-0.149935719885699,-0.0338214266349257,-0.410744575785338,-0.0200943546900195,-0.498641484441404,0.144848991933632,-0.482469229882615,-0.131051377498804,0.850118280309953,-0.708199186015547,-0.00434183202996003,-0.47203499995291,-0.0569917645744248,-0.12137610685857,-0.123559124760204,0.33973283218031,-0.128241089285004,-0.0167786612012679,-0.02084670383929,-0.0132898049453926,0.0236579624901084,-0.0752267322556365,-0.143677742135454,0.204546755353032,-0.00523780019054155,-0.00672401331764201,0.322707635862519,-0.108537657636264,-0.0355772309903504,-0.0425395019277903,-0.148438148597802,-0.0929432656554016,0
2831,0.171372451713765,0.0918822286124444,-0.123819533946611,-1.07145420036324,-0.0862486481724389,0.0782304879642424,-0.944036183345441,-0.124039688671253,-0.0200943546900195,1.33734552125465,0.0343789356499517,1.36831582197507,-0.134579957711833,0.801948276656448,-0.853322875214431,-0.22515416619824,-0.603111559920811,-0.171834305541291,0.710055743094325,0.719273646244659,-0.158743715864397,-0.170841555573054,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.170444037434299,-0.240681179559427,-0.164733613212733,-0.150128317757065,-0.0316513829193704,-0.0332560998950891,-0.195531986967245,-0.030366285825629,0.100930218923136,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
2832,-0.109235648718854,-0.0693912793166745,-0.143260938813325,0.92778596393743,-0.0862486481724389,-0.183265042957581,-0.17890554724712,-0.272511862355333,-0.0200943546900195,0.0861003753720743,-0.0382686741198309,0.0746875881729768,-0.240797555836671,1.41156875017259,-0.422138402650048,-0.173955858275865,-0.439265859960935,-0.148150561781379,0.138648882918592,0.126615204637869,-0.625670999061301,-0.175459689018379,-0.0167786612012679,-0.02084670383929,-0.0337016042328951,-0.278443989485383,-0.240450409031199,-0.170580504723009,-0.22304375156904,-0.0317260588709439,-0.0194399136868807,-0.302073635315496,0.0642362478158831,-0.0515821929363592,-0.0425395019277903,-0.177465646907459,-0.0929432656554016,0
2838,-0.188743496824347,-0.00888436212249781,-0.1341569041338,-1.07145420036324,-0.0862486481724389,-0.177680490159823,-0.30309123126698,-0.409037999076326,-0.0200943546900195,-0.475520050545208,0.00937509022566861,-0.45891961042205,-0.21886213104137,-0.440251206513851,-0.853322875214431,-0.329749482383215,-0.40649671996896,-0.173040677708981,-0.0791274108151575,-0.0799215593319706,-0.333629968350621,-0.164210942552426,-0.0167786612012679,-0.02084670383929,-0.0208712547079689,-0.0825183223400808,-0.237338333515505,-0.156482033357346,-0.180734796147277,-0.0339575611535234,-0.0288848607710165,-0.215700364843869,0.0021912950303843,-0.0438456960499964,-0.0425395019277903,-0.144047159292568,-0.0929432656554016,0
2839,-0.189360515205202,-0.124303019089868,1.15859977282513,-1.07145420036324,-0.0862486481724389,0.20901246118658,0.219897853843265,-0.42610376616645,-0.0200943546900195,0.987458660021338,-0.139617739680347,0.93680675163108,-2.91482247071016,0.623622087548583,-0.0225543912039157,-0.122443450304887,-0.308189299993034,-0.173251281663679,-0.109913893873909,-0.109278956999489,-1.19480050738615,-0.0605179440501324,-0.0167786612012679,-0.02084670383929,-0.0174061655709692,0.111293900016762,-0.0656084592386178,-0.0274395066823171,-0.465195007068066,-0.0339140160388962,-0.0356118345057488,-0.655897134151046,0.223187320710677,-0.0456808673970246,-0.0425395019277903,0.183586451283451,-0.0929432656554016,0
2843,-0.190361582391196,-0.0999684303991081,-0.0998837539313141,-1.07145420036324,-0.0862486481724389,-0.228622576587461,0.0181402093962874,-0.46876818389176,-0.0200943546900195,0.886222360070583,-0.0911623771861971,0.810949939447415,-0.370699281854538,0.0522328370213704,-0.517267295057031,-0.265044872370888,-0.40649671996896,-0.159216470546694,-0.0837785748586637,-0.0863171268494833,-0.964351360969272,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.00514172686625839,0.0620504057102233,-0.26258157842508,-0.17107600400354,-0.301360328626345,-0.038742420819401,-0.0267399111691975,-0.416507257615469,0.151481029317609,-0.0471092467814405,-0.0425395019277903,-0.120087239610135,-0.0929432656554016,0
2848,-0.142048068626033,0.123372938730801,-0.158021892553622,-1.07145420036324,-0.0862486481724389,-0.236572137845277,-0.0444072418560836,-0.494366834526946,-0.0200943546900195,0.0408893883960152,-0.0368154703745398,0.534064952643353,-0.230375747676007,0.893465409258954,2.7531722508582,-0.316871380390471,-0.603111559920811,-0.163264973753517,0.841868303824412,0.742111061815378,-0.654906036413584,-0.17516795556208,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-2.0536561896897,-0.25582709291988,-0.17011767572471,-0.182535177229054,-0.038828913019532,-0.0117469917112285,-0.242883830677579,0.0710561818795293,-0.0596849036382278,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
2849,-0.189747432419462,-0.10766504882905,0.748853434498026,-1.07145420036324,-0.0637686524273906,1.53625460017474,1.01824631532462,1.16101257321509,-0.0200943546900195,-0.0995767285421825,0.058968742419067,-0.129145727211438,0.523730674892273,-0.497121806588897,1.51721579557406,0.473404341896006,0.183347799886596,-0.109015030782095,-0.167263053433014,-0.164719349222978,0.080659506675509,0.256515178790958,-0.0167786612012679,-0.02084670383929,-0.0141335583624626,0.149104712597624,1.52281198099691,0.367097789007749,2.16786232503101,-0.0221663635192702,-0.035830528350033,3.19144016731357,-0.0703334292607278,-0.0368432102638091,-0.0425395019277903,0.391598709240572,-0.0929432656554016,0
