"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.451221206304304,21.6619047619048,24.5,1.10513436419166,0.514415404501193,10.5080213903743,2034.6,0.265958570685883,0.357004519044544,1.45238095238095,0.818181818181818,7.51020408163265,0.166233122754862,0.887159310394161,1.48823555506265,226.126774793937,0.378225670433463,0.477176697629261,2.10522910573429,1.97665728091216,0.0640012044766382,0.0049032376491472,2.32797678733522,0.131641478946868,0.166295329618154,0.132548462397239,0.120228415598987,2.73715415019763,0.005024192579486,1.00286387185889,0.997144306481417,1
0.687467349446103,7.94761904761905,137.5,4.57214105647786,1.98191764396301,14.8823529411765,78,1.45206403229675,0.297872340425532,3.11904761904762,0.954545454545455,0.653061224489796,3.48699334543254,0.650030138637731,0.152052764622134,20.4670433145009,0.118305052611622,2.43097230346652,1.0862105042896,2.93060132908316,1.10096784839856,0.0541726178330952,1.52797437591205,13.0793650793651,0.843158204901547,12.3728813559322,1.04335848065158,1.62845849802372,0.0113960113960114,1.00893593705751,0.991143206690039,1
0.330314900130161,12.047619047619,483,0.506529298500694,1.8241388537616,0.86096256684492,1,0.905530584373659,0.583118319203832,32.6785714285714,1.59090909090909,48.2448979591837,4.15165681286952,6.92431146312047,3.91036862789288,0.268637532133676,4.3074594230931,0.0693127434175695,3.28051628106255,2.68356603416427,1.61850711812236,4.12732095490716,3.17396290135592,1.22135642135642,9.06138218326607,1.23451463790447,6.6033750969269,8.36363636363636,65.6666666666667,0.869619402201389,1.14992834505366,0
2.06071785339454,0,0,61.147218590295,1.24890363068105,0.272727272727273,0,2.54980833041364,3.94871794871794,223.154761904762,1.77272727272727,0.163265306122449,284.015151515152,0.213227879387051,144.87096534193,0,0.00754673168466272,0.0113671761064528,0.00127533753695985,0,1.66371681415929,12.5092838196286,0.50974105576825,1.0718954248366,5.1350227811548,1.12263210368893,1214.85828599353,2.26877470355731,9.32407407407407,1.02031558568071,0.980088919579575,0
0.958415841584159,0,1.5,0.980053471377853,0.60238110276006,0.155080213903743,0,2.91754768009554,0,0.178571428571429,0.909090909090909,0.489795918367347,1.54929577464789,4.76465390279822,4.00972269770625,0,4.47846889952152,1.27858559925312,5.35643939393941,0,1.66371681415929,134.132625994695,1.096009110715,1,1.74768089053803,1.06779661016949,2.15562779357985,0.373517786561265,10.2777777777778,0.913014183431792,1.09527323687487,0
4.91716498382513,0.00952380952380952,0,10.7419239830266,6.13292156696847,0,2,4.5908342351668,0.699999999999999,0.928571428571429,0.590909090909091,-0.918367346938776,16.188679245283,-11.3277310924369,0.186577158624402,3.48333333333333,-7.89828982898291,0,0.136736111111111,0.0121449925261584,0,0.318302387267904,0.213625635439361,2.14285714285714,1.66612244897959,2.03954802259886,1.07422118380062,0.294466403162055,-0.625,1.45344955489615,0.688018374377954,0
1.82320192877398,7.46666666666667,0,0.943709982684773,0.391749892455174,1.18181818181818,1,0.285806322836803,3.70157068062827,0,1.72727272727273,2.04081632653061,0,0.330056437692052,0.357996717293718,0.178556172575822,0.667191295719711,0.348382342755237,1.144396981347,1.0192693103131,1.58373042886317,6.20954907161804,0.576147094653518,0.173216212051163,0,0.168339641270364,0,2.22134387351779,2.77777777777778,1.01724687625515,0.983045535299511,0
1.45410757291946,0,0,1.13167975906809,3.21748878923768,0.149732620320856,0,3.15228557047748,0,0.0833333333333333,2.72727272727273,0.36734693877551,0.353211009174311,1.65850991114148,0.772618110236217,0,2.15601965601966,0.792413255827889,1.60641025641025,0,1.66371681415929,1.84880636604775,0.722389810625105,5.97883597883598,0.345054945054945,6.6271186440678,0.361516744548287,0.826086956521739,5.41666666666667,0.983608063594044,1.01666510982644,0
1.78190319031903,0,1.5,0.175716657747039,1.27745096463454,0.0053475935828877,0,0.769956828359209,6.99999999999999,0.178571428571429,0.636363636363636,0.0816326530612245,0.39426523297491,0.184278879015717,0.363371245261007,0,1.96969696969697,0.116346390736635,1.9247311827957,0,1.66371681415929,1.24668435013263,0.589500316255538,1.56349206349206,2.48057932850559,1.66101694915254,1.59933675007537,0.389328063241107,7.77777777777778,1.02107884696905,0.979356298456661,1
0.75072530508865,0.261904761904762,0,18.9773990366802,4.71556283776016,1.47058823529412,10,22.426050258968,5.18,0.0833333333333333,0.772727272727273,-9.71428571428571,1.97435897435897,-33.0916967509023,0.545056867891512,6.25748502994011,-9.81183932346723,1.33933635847986,0.111651696606786,0.691008195453843,1.32556299014318,0.177188328912467,0.653529542222746,0.903174603174603,0.115018315018315,0.901694915254237,0.199457514233538,1.12450592885375,-1.32222222222222,7.28697785893632,0.137231101748671,1
1.83663366336634,4.2952380952381,0,2.26182698618875,0.912318642653569,2.71657754010695,1,0.641381319253908,0.634103019538188,0.0357142857142857,1.81818181818182,0.0204081632653061,0.0169622205088666,0.00990084465662493,0.032344033918837,0.225215517241379,0.00848194867333623,1.01805875301032,0.0867995689655172,1.90794483458838,1.65661298489303,4.92307692307692,0.571625441364288,0.119883040935673,0.00829088508718853,0.112845673505798,0.0143917095072094,1.70158102766798,0.0277777777777778,1.02570071541494,0.974943260710765,0
1.67781643029168,1.4,0,6.43301662260346,1.88473816219503,0.262032085561497,1,2.04340842808234,0,0.0238095238095238,0.636363636363636,0.0408163265306122,0.248587570621469,0.440163265306115,0.0135324463752376,1.74166666666666,0.11977886977887,0.693361598849405,0,2.26706527154958,1.51517067003793,0.636604774535809,0.626071169208424,2.3015873015873,0.0427210884353741,1.83050847457627,0.0349766767212251,0.217391304347826,0.0555555555555556,1.01437157370618,0.98583204214441,0
1.1036303630363,3.16190476190476,0,2.0079594150369,0.649283001157824,1.52406417112299,4,0.431093055171158,0.524999999999999,6.39285714285714,0.590909090909091,8.24489795918367,6.79355951696377,11.6552594970572,1.31725695642625,2.25945945945945,5.18972332015811,0.86501012243324,0.552319819819819,1.31482745174498,0,0.490716180371353,0.946652534887829,0.282051282051282,3.74041703637977,0.297262059973924,2.41160859406745,0.456521739130435,2.80555555555556,0.787614987296154,1.26965588025814,0
0.828024054528725,16.2238095238095,0,1.01589829280242,0.158835874206542,0,1,0.167368878155216,0.324894514767932,1.57142857142857,1.72727272727273,3.87755102040816,0.377093883911179,0.963998720289064,0.949261311910043,0.253486961795027,0.817321479782048,0,0.624166161309884,9.49399377513312,1.65636174424701,4.37400530503979,1.26860142345463,0.278122843340235,0.410371158772787,0.288872512896095,0.834223834456141,0.796442687747036,5.27777777777778,1.00091192614438,0.999088904707249,0
1.46068724519511,0.180952380952381,10,2.05503920049612,1.98979041269994,0,11.8,1.82424120180831,0.159544159544159,0.154761904761905,1.22727272727273,-1.48979591836735,0.38235294117647,-3.34309495498554,0.450990601981202,15.2234567901234,-2.81937017231135,0,0.405144032921809,0.404242087002063,1.26469530182027,0.0728319021714696,0.719135802469139,0.746031746031746,0.205694129503653,0.781544256120527,0.313641221547627,0.83596837944664,-0.171845574387947,1.12348444454747,0.89008798017029,0
0.740862975186409,0,0,0.439572341903935,1.17512428544822,0.20855614973262,0,2.94136862317051,2.33333333333333,0.666666666666667,1.22727272727273,0.285714285714286,3.93610223642171,1.80334448160534,2.1641963872163,0,3.06397306397306,2.01667077276833,1.95459770114942,0,0,1.31299734748011,1.41784989858012,0.895238095238095,9.89950738916255,0.949152542372881,6.3826404554732,0.557312252964427,7.77777777777778,0.980074610593378,1.02033048218091,0
1.91652131534397,1.69047619047619,0,1.64790385125411,1.17181194456759,0.401069518716578,1,0.976745348191338,3.66153846153846,9.22619047619048,1.59090909090909,0.795918367346939,4.14136507165411,0.368331815315629,0.569376097878558,0.292307692307692,0.447774375883185,0.203455476029089,0.711410256410255,0.36180187525479,0,3.79310344827586,0.548093301034479,2.21693121693122,2.77836449265021,2.30320150659134,1.79133172123826,2.48418972332016,1.08333333333333,1.01624551598676,0.98401418187712,0
1.2489805438708,4.12380952380952,0,2.13122845892585,2.82368873392944,2.23529411764706,0,1.83485587723557,1.48076923076923,3.01190476190476,2.22727272727273,1.6734693877551,3.3651753325272,2.00901490367138,0.522690741243549,0,1.18085813455432,1.42224247587724,0.224250559284116,5.84309084869623,1.66371681415929,173.854111405836,0.838774107704232,0.329453262786597,1.74564232153157,0.347645951035781,3.87148090458061,1.84584980237154,3.05555555555556,0.975100377109355,1.02553544586298,0
2.10872230080151,1.24285714285714,0,0.715665541679317,0.582849008732596,0.0962566844919786,0,0.483624702341891,3.41860465116279,0.0119047619047619,1.04545454545455,0.102040816326531,0.0103383458646616,0.0907072202408972,0.034044561464517,0,0.281385281385282,0.239341146658219,0.0929387331256491,1.18498805582331,0,3.36870026525199,0.498136949483844,0.662698412698413,0.0159705003496726,0.663135593220339,0.0102968721188653,0.660079051383399,6.52777777777778,1.02355376107182,0.976988252139143,0
1.8594893863038,4.01904761904762,589.5,2.29948780508064,1.14395867663086,2.07486631016043,40,0.614704221526706,0.664708761625061,11.9761904761905,2,2.02040816326531,1.71685672174385,0.27281870962466,0.835208846162278,2.67605633802816,0.252409032072487,0.233730243896061,1.41670134443022,0.217553032021459,1.24464456877912,0.414323607427056,0.564903732157256,0.140589569160998,0.825430505108573,0.138936930704485,0.588101826292305,5.14624505928854,0.06875,1.01874801692923,0.981597002774313,0
0.0467500971262406,4.43333333333333,0,0.0776088208559887,1.05679894368849,3.42780748663102,0,0.874732024866804,0.288461538461538,3.58333333333333,0.590909090909091,-3.10204081632653,2.85062419285406,-2.36532178932178,24.4520896426407,0,-1.60198897416495,1.59620054259131,6.51622807017544,35.7062780269058,0,8.81962864721485,22.4690975805527,1.67460317460317,40.6075187969925,1.74576271186441,26.1814231841286,1.25098814229249,-1.52777777777778,1.09309594035135,0.91483278190437,1
0.712409659466506,10.6857142857143,255.5,4.89824924800218,0.952018188019785,17.6737967914438,1,1.18427923479891,0.379120879120879,2.72619047619048,1.59090909090909,4.6734693877551,2.81767337807606,4.2607591442374,2.40972510015194,0.226435536294691,0.757095385032721,2.58166608911689,0.534931383170821,1.77161624455251,0,4.89655172413793,1.47447817456103,1.77324263038549,0.635956397727019,1.55932203389831,0.410028587532864,1.54545454545455,6.36111111111111,0.923769591475071,1.08252101955771,0
0.291684221613652,0,0,0.282846498578192,3.91608700257761,0.86096256684492,0,2.96625421822272,1.4,2.51190476190476,0.590909090909091,1.85714285714286,5.22159730033746,4.34299876084262,8.3666229221347,0,4.29037717601548,1.79346723592961,5.40377358490566,0,1.66371681415929,3.15649867374005,3.60126608295311,6.44444444444444,20.4093954562957,6.79661016949153,13.1588197260918,1.60474308300395,16.9444444444444,0.92199695333514,1.08460228245083,0
3.60441623773229,12.3857142857143,0,10.5069989788449,1.68691895439134,0,1.4,2.05301380694605,3.85,1.02380952380952,2.13636363636364,-21.0612244897959,0.659233449477352,-10.1602103418054,0.283501310765708,0.0920704845814973,-5.01357781708563,0,0.413048038598701,3.03013194825305,1.66143864168294,12.0424403183024,0.291429298102012,0.174507554025627,0.069364636981287,0.182969164794773,0.227222583304073,3.60671936758893,-20.4761904761904,1.39360163204747,0.717565175731608,0
1.27474693778103,1.84285714285714,0,1.40105639275871,0.744716175456685,8.45989304812834,1.2,0.492066484855424,0.905562742561448,7.95238095238095,4.18181818181818,6.79591836734694,1.43277761528712,1.2923475557091,4.03467095282813,0.165599207659293,1.20056575517222,1.34760212431011,1.1080389567514,0.234712215112276,1.64792203427803,6.69540229885057,0.824032176973354,0.17654680919987,1.13057855694275,0.176986048656751,0.918825507575552,3.23122529644269,7.70833333333333,0.992655808047713,1.00739852816329,0
1.80431093956853,1.43809523809524,6.5,0.824252884989018,0.744647018736489,0.219251336898396,1,0.541630445462328,3.05454545454545,0.797619047619048,0.863636363636364,0.510204081632653,0.553095684803002,0.362658057573314,0.193050978759813,0.902807775377971,0.834617360041089,0.323403526793357,0.431713462922966,0.950614533796938,0,1.22811671087533,0.582179308008304,0.565323565323565,0.741852162031119,0.572359843546285,0.478304165573297,0.91501976284585,0.694444444444444,1.01639382833606,0.983870594370981,0
1.62563048757706,1.54285714285714,14.5,0.719269178980434,1.52898321614172,0.417112299465241,2,0.853298729343475,2.75,1.30952380952381,1.13636363636364,0.836734693877551,0.801059251903343,0.524264845380379,0.163517060367454,1.82532751091703,1.24668641821301,0.560378499465641,0.605786026200873,1.03099849217694,0,0.607427055702918,0.64616928770538,0.55624568668047,1.23126281080118,0.577745025792188,0.793848372308153,1.59288537549407,0.569444444444444,1.01218629144267,0.987960426311145,0
1.12685030879326,0.00476190476190476,0,1.07382401956524,1.05602613076455,0.181818181818182,1,3.04447215295096,3.5,1.02380952380952,0.954545454545455,0.163265306122449,7.78600823045266,1.31112462006078,1.45678835600094,7.59999999999998,1.4041404140414,1.40998002239248,0.65090909090909,0.0264981655116185,0,0.145888594164456,0.932184591008124,3.58730158730159,8.01602968460109,3.8135593220339,5.16828094024355,0.446640316205534,0.222222222222222,0.992187786203613,1.00787372501962,0
1.49563768258014,2.55238095238095,3.5,0.400390210889496,0.414340703491538,1.03743315508021,1,0.356171565306386,1.85542168674698,2.52380952380952,3.40909090909091,1.83673469387755,0.539190751445086,0.40460904800814,0.689947884212311,0.572602739726026,1.57965796579658,0.804518012776887,0.731529680365297,2.99297287081423,1.64616705873567,1.93633952254642,0.702330856238998,0.475694444444444,1.48880067095331,0.496292372881356,2.6847614614292,1.89525691699605,2.5,1.01529824923417,0.984932260795587,0
2.06930693069307,0,0,0.822353958256141,0.342152466367714,0.0267379679144385,0,3.41955112219451,0,0.0714285714285714,0.681818181818182,-0.0816326530612245,1.76,-1.95009041591319,0.95930008748906,0,-5.45454545454546,1.61095002558417,1.60641025641025,0,1.66371681415929,21.57824933687,0.507625272331156,1.23809523809524,2.36609105180534,1.32203389830508,1.5255212077642,0.154150197628458,-11.4583333333333,1.0806824925816,0.925341168071615,1
0.865346534653466,1.82380952380952,9,1.33073224952331,3.73297878158155,1.58288770053476,1,1.79008597843371,1.08982035928144,2.25,0.954545454545455,3.36734693877551,3.62195121951218,6.31068236629305,0.843196407677952,1.29813664596273,3.79870129870129,1.61011316842802,0.231625258799172,2.14686098654708,1.53955884295337,0.854111405835544,1.2138865207919,2.06666666666667,3.00905057675244,2.11864406779661,2.40269590222861,1.28656126482213,4.58333333333333,0.881524012315046,1.13439904759238,0
0.384271488569203,14.1571428571429,696,4.78646827320199,0.556271976427465,17.9304812834225,12348.4,0.358386690218018,1.31095406360424,22.6428571428571,1.72727272727273,25.4489795918367,2.94821390826463,2.93171250675828,2.73645289288332,360.423936875916,0.286687621140597,0.182133373100556,6.85160486930614,0.334324655372861,0.035831304582217,0.00307624772444451,2.73318689329731,0.0424325758672263,0.680959649730413,0.0398485394879192,0.485082785277489,3.47628458498024,0.00280513174896253,0.953392062209339,1.04888643364898,0
1.88917513667875,17.6190476190476,141.5,2.65924016645486,1.25809666168411,0,1,0.715830018662387,1.5,3.01190476190476,2.63636363636364,3.3469387755102,0.810543177515653,0.903367113435758,0.116792008817308,0.108599636269161,0.68958081766431,0,0.169745388412575,1.4009812111235,0,10.209549071618,0.556027058495231,0.596825396825397,0.336973823044417,0.633474576271186,0.21726159402167,2.97233201581028,4.55555555555556,1.00245151295504,0.997554482263382,0
0.872243536098945,0.0857142857142857,49,1.72195681240198,6.23344876109423,0.0160427807486631,10,3.15439543862461,2.96610169491525,2.95238095238095,1.04545454545455,2.42857142857143,5.15689981096408,3.99930191972076,1.18365252730505,5.54376657824933,2.31563716195989,0.0137929859490192,0.498541114058356,0.0684939526279433,0.0326218983168489,0.2,0.613324433811252,3.38095238095238,3.31088435374149,3.4406779661017,2.14024385284238,2.10474308300395,0.330555555555556,0.929450745358371,1.0759042423646,0
1.97500489515848,0.995238095238095,3,1.508947917673,1.17155357395249,0.0374331550802139,1,0.629342117485655,0.777777777777776,10.2738095238095,1.40909090909091,0.938775510204082,5.44011461318052,0.513523809523809,0.962687510776477,0.376576576576576,0.701164699445009,0.0252100519910851,0.20963963963964,0.445968393200665,1.64446083251393,2.94429708222812,0.531863235784807,0.393298059964727,3.98576208861923,0.419334588826114,4.17638419470634,1.32213438735178,1.27777777777778,1.01246486022177,0.98768859966257,0
