"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.0115746684561885,0.00535309429025216,-0.0238924613889977,-0.00409413833859711,-0.00514979961983025,-0.00640289686764583,-0.000308689020782189,-0.000220710442664151,0.00760848094256441,-0.0876399300791568,-0.00754127756792839,-0.00265101199819477,-0.000278981358067109,-0.0112704858144639,-0.00746265258412361,-0.0040654342256125,-0.000401621045166642,-0.00144423706776976,-0.00116307978955972,0.000572313347635364,-0.00158022868207518,0.00109917803172961,-0.00594873483039909,-0.000504225685681578,-0.00723276463493013,0.011231089833388,8.90742302798192e-05,0.00278322608535518,-0.000423399701884163,-0.00640289686764605,0.00257235404908615,0.0101619039371575,-0.000728349893415406,0
-0.00468074638833667,-0.0213026899012354,-0.0184465220709358,0.00240520529547025,0.013348291560317,0.000287012681239872,-0.000308689020782189,-0.000220710442664151,0.00256592836279778,0.0281735809940867,0.00174726284935813,-0.00265101199819477,-0.000278981358067109,-0.00825970976363758,-0.00878987499213024,-0.00546991296105974,-0.000184397399964888,-0.00274111357149079,-0.00116307978955972,0.00121123552773165,-0.000972505364375381,0.000544614679073017,-0.00471769695006939,-0.000161106143800495,-0.0068009388328237,-0.00161704716497993,-0.00133722721752787,-0.00413861641829434,-0.00130348636567018,0.000287012681240089,-0.00353070454823008,0.009484946760107,-0.000500556480627585,0
-0.0120516064608826,-0.0181447701350795,-0.00359632998622136,-0.00467991609102378,-0.00597845041800194,-0.00218089275984167,-0.000308689020782189,-0.000220710442664151,0.00373282561446422,-0.0926753001258196,-0.00675977524696028,-0.00265101199819477,-0.000278981358067109,-0.000610740265698263,-0.00858275202548541,-0.00517114515455051,0.000229520112948372,-0.00131294444765075,-0.00116307978955972,0.0010107361840037,-0.00135528964694743,0.000705436254119644,-0.0060822419722399,-0.00036380999013414,-0.00715618063518598,-0.0011581942470155,-0.00400106563946814,-0.00382776469266901,-0.000991075479348732,-0.00218089275984205,-0.00339226579922831,-0.00208577183426616,-0.000709692276155309,0
-0.00523356089377762,0.000949816718429939,-0.0183334908978288,0.00109417889718198,-0.0040507548629719,-0.00227270600667117,-0.000308689020782189,-0.000220710442664151,0.0034852071695525,-0.0826045600324941,-0.00639868960252836,-0.00265101199819477,-0.000278981358067109,-0.00929302530155925,-0.0083155723422248,0.00198142241701727,-0.000283660440857573,-0.00235079760313926,-0.00116307978955972,0.000989456112326174,-0.00145612438683228,0.000958839370245618,-0.00563632519917664,-0.00049349218999786,0.00641503228499111,-0.00062207374153643,-0.000571965837763908,0.00349054502482742,-0.000979186732435135,-0.0022727060066716,0.00488675645120892,0.00249417489413167,-0.000653505694537479,0
0.0079147527356316,-0.0139013979704049,0.0802773758161995,-0.0048193869844587,-0.00610209702555998,-0.00666777430338445,-0.000308689020782189,-0.000220710442664151,-0.00394760245927414,-0.0523923397525175,-0.00737753123828394,-0.00265101199819477,-0.000278981358067109,0.0115307493853444,-0.00704321473521,-0.00554086724641416,-0.000437859746130684,-0.00259869463978871,-0.00116307978955972,0.000547283095194268,-0.00154063908197936,0.000259217740420398,-0.00601020165808178,0.00154586043062145,-0.00604527387274104,-0.00190941327158415,-0.00271688416218804,-0.00456090918956378,-0.000386297118154279,-0.00666777430338483,-0.00393040561141341,-0.00465894842760277,3.25929963089914e-05,0
-0.00607904190209907,-0.0205845033691332,-0.0139974142778856,-0.002504170153439,-0.00599504031288282,-0.00484415814883194,-0.000308689020782189,-0.000220710442664151,0.00213290360676731,-0.0221801194725409,-0.00683437185419028,-0.00265101199819477,-0.000278981358067109,-0.00867966125205546,0.00186465866611547,-0.0024759747652641,8.35995993163749e-05,-0.0025365444302487,-0.00116307978955972,0.000729072283831566,-0.00157336468100326,0.000439613075162571,-0.00525723882559155,-0.000255739852352794,-0.00439803685291944,-0.00120819801780879,-0.00094002012041229,-0.00438256356050204,-0.000638093335185693,-0.0048441581488321,-0.00393965293477075,-0.00273812568735366,-0.000495321350231213,0
-0.0104040024446665,0.022966204577541,-0.0227721720517065,-0.00138840300595963,0.0256540355293551,-0.00492091230603286,-0.000308689020782189,-0.000220710442664151,0.00351660564120116,-0.0272154895192037,-0.00498687618337045,-0.00265101199819477,-0.000278981358067109,-0.0110070487966832,-0.00879855100042668,-0.00109383610409158,-0.000407292953367722,-0.00218586417617347,-0.00116307978955972,0.000720130085621171,-0.000925860579885367,0.00134907892959972,0.0404575776121518,-0.000504199366617298,0.0299731348771321,0.00293516034290471,0.00069035102866579,0.0205679306543644,-0.000627665127522301,-0.00492091230603272,0.0146100413793208,0.0081724989127188,-0.000658400907792432,0
-0.00977531143847874,-0.00419419913650256,-0.00298033441413542,-0.00484728116314569,-0.0059821502964492,-0.00543619437506291,-0.000308689020782189,-0.000220710442664151,-0.00024766413751014,0.103704131694028,-0.00654957034777951,-0.00265101199819477,-0.000278981358067109,0.00968125591989176,-0.00830187082000631,-0.00537846595372639,-5.99918897349953e-05,0.000448469988933238,-0.00116307978955972,0.000669118584737211,-0.00145891324739954,0.000407497120773232,-0.00619391081194638,-0.000323727285292533,-0.00690233479333743,-0.0010955115195999,-0.00392818360330014,-0.00438384943054636,-0.000557274701307005,-0.00543619437506275,-0.00377038954123855,-0.00351069490024826,-0.000690335185379382,0
-0.00874555892834364,-0.0206879715737581,-0.0242007661764204,0.00862560714266776,-0.00538715389934594,-0.00592860191044227,-0.000308689020782189,-0.000220710442664151,-0.0013735474162272,-0.0926753001258196,-0.0073752855251296,-0.00265101199819477,-0.000278981358067109,-0.0117700456651698,-0.005249856745837,0.0113108583799318,-0.000447395495003055,-0.00261634508921035,-0.00116307978955972,0.00061997120128579,-0.00156002835712451,0.00171160513518757,-0.00210027233302896,-0.000498242725664706,0.00371623990098797,0.0107060013037496,0.0317694377117845,-0.00162950078118562,-0.00048938216078742,-0.00592860191044177,-0.00307358107374011,-0.00457500684118967,-0.000699071004281417,0
-0.0108592614491473,0.0160526472685118,-0.00864194760186829,-0.00493096369920664,-0.0050629541213319,-0.00609191323012252,-0.000308689020782189,-0.000220710442664151,-0.00363002215575799,-0.062463079845843,-0.00503011099579026,-0.00265101199819477,-0.000278981358067109,0.0104349118424567,-0.00531493897637484,0.000150088690963683,-0.000448546773893689,0.00839768121315155,-0.00116307978955972,0.000603500128169943,-0.00158022868207518,0.000537880375830785,-0.00416526847005669,-0.000453903737440045,-9.07596302194663e-05,0.000904986424058085,-0.00400543856163822,-0.00419706171731696,-0.000466728235405796,-0.00609191323012252,-0.00367569735893768,-0.00466237221269247,-0.000564358759721322,0
-0.00913578093218431,0.0412377488942613,0.0255793411839552,-0.0105934819726645,-0.00596156379329393,-0.0570340210877219,-0.000308689020782189,-0.000220710442664151,-0.0105631027840306,-0.0977106701724823,-0.00453112547975111,-0.00265101199819477,-0.000278981358067109,0.0267438484811222,-0.00792507895899775,-0.0124964800587649,-0.000448546773893689,0.00231032216016692,-0.00116307978955972,-0.0091075718393944,-0.00150524900369926,-0.00777994617164565,-0.00539589264658367,-5.53547501018801e-05,-0.00332698064797898,-0.00122148323224375,-0.00386623387255735,-0.00905149980815558,0.0129335145129723,-0.0570340210877219,-0.00430265514449736,-0.00466237221269247,-0.000125541321639502,1
0.000663127164259163,-0.0228094925191498,0.026748676425973,-0.0152797039920778,-0.00610290148309688,-0.0262781779868762,-0.000308689020782189,-0.000220710442664151,-0.00428457269172572,0.0281735809940867,-0.00739352710376011,-0.00265101199819477,-0.000278981358067109,0.00897826305479442,0.0017070911606028,-0.00953567989553436,-0.000370133814376751,-0.00269726122078685,-0.00116307978955972,-0.00262259208106318,-0.00157326282808413,-1.24012807420528e-05,-0.00597596597621427,0.00223388934279304,-0.00702154102273258,-0.00192470012750033,-0.00268700252735916,-0.00480359643446607,0.0029826276335624,-0.0262781779868762,-0.00402125977262123,-0.00464267726707507,-0.000545604859777499,0
-0.011867334959069,-0.0183834524707484,-0.0166663077814683,-0.00473570444839775,-0.00601825460481369,-0.00594951013505233,-0.000308689020782189,-0.000220710442664151,0.000208017089716753,-0.0926753001258196,-0.00752862835258582,-0.00265101199819477,-0.000278981358067109,-0.00838463058962711,-0.00863070735325014,-0.00524025208760914,-0.000409368766524297,-0.000348495030566,-0.00116307978955972,0.000619997099875362,-0.00131688542143782,0.000742634056937234,-0.00574919684960243,-0.000484079742671877,-0.00266013947947513,0.00224540532537435,-0.00350328133244072,-0.00385880001699491,-0.000486485671935487,-0.00594951013505221,-0.00355152650891372,-0.00369425621923288,-0.000682876004974933,0
-0.00510348689249739,0.0375340574787099,0.0138161828924614,-0.00434518594677997,-0.00577046607240098,-0.00511950676774733,-0.000308689020782189,-0.000220710442664151,0.00178648053349597,0.138951722020667,-0.00703663940544697,-0.00265101199819477,-0.000278981358067109,0.00365167851055115,-0.0088892346142007,-0.00552543037305561,-0.000310024533551909,-0.000834161480684382,-0.00116307978955972,0.000747917633369759,0.00172872524362493,0.000454134158738285,-0.00611363967208036,-0.00045809846080949,-0.00635490624980327,-0.00121412433409744,-0.00321904139138554,-0.00382876425928124,-0.000600614877752176,-0.00511950676774705,-0.00164739193315423,-0.00261067685040654,-0.000700231774598058,0
-0.011867334959069,-0.00172507152613496,0.0212758188134122,-0.00473570444839775,-0.00610029442355323,0.000367693094971679,-0.000308689020782189,-0.000220710442664151,-0.00864751792318304,-0.0826045600324941,-0.00732212246556306,-0.00265101199819477,-0.000278981358067109,0.00909869009806593,-0.00717834599808989,-0.00524025208760914,0.000314112606169861,-0.00195054024462215,-0.00116307978955972,0.00121713015022721,-0.00153755250149758,0.000468024465227527,-0.00579391668939121,0.000788969616290844,-0.00723276463493013,-0.00172224295674801,-0.00408415116069966,-0.0044500917047552,-0.00131347216653149,0.000367693094972129,-0.00431940620918474,-0.00434429062393228,-0.000724061119606157,0
0.0335393309878356,-0.0183221499921461,0.00246001099373017,0.000508401144755309,-0.00554778372298286,-0.00472528429546805,-0.000308689020782189,-0.000220710442664151,0.00322583605538426,0.365543374120492,-0.00577713606294899,-0.00265101199819477,-0.000278981358067109,-0.00138189022078463,-0.00890752901988275,-0.00554663393981466,2.71193563095594e-05,-0.00191652889101578,-0.00116307978955972,0.000750389805477741,0.0166406026240538,0.000403196980547915,-0.0054913212531853,-0.000436711544602182,0.00731627416709005,-0.00142320274446125,0.00261443678350089,-0.00384235015895936,-0.000654215237496991,-0.00472528429546782,-0.000645598271166943,-0.000951352895688153,-0.000382562687900647,1
0.0874441650183813,0.00518848578289432,0.0567505243199565,0.0302993839824546,-0.00558077040612828,0.00687174324760899,-0.000308689020782189,-0.000220710442664151,-0.0021835029281244,0.194340792533958,-0.00682758879931474,-0.00265101199819477,-0.000278981358067109,0.0074072538287877,-0.0088803360390023,-0.00534308978561305,-0.000425607540908225,0.0122316846175242,-0.00116307978955972,0.00178722369056484,0.000786562000688589,0.00636921109288512,-0.00468745060394186,-0.000450894699771855,-0.00333801258113628,0.00249334918373901,0.00294240594625688,-0.000319688631894064,-0.00207464184615603,0.00687174324760856,-0.00418802905819143,-0.00427058777158929,-0.000638417007529552,0
0.00203974367780819,-0.0189209183877958,0.0438377196644028,-0.00476359862708474,-0.00517201591014378,-0.00638424362961718,-0.000308689020782189,-0.000220710442664151,0.00217612958377488,-0.0977106701724823,-0.00388891635685101,-0.00265101199819477,-0.000278981358067109,0.0105938016577035,-0.00540742425134967,-0.00527480555413845,-5.96544813136109e-05,-0.00128508061764968,-0.00116307978955972,0.000591965817753111,-0.00155912003361744,0.000292325605491148,-0.00448090993038243,-0.000222950648991907,-0.00388373060506321,-0.00157216346319227,-0.00314543053485586,-0.00451416796466787,-0.000426005664897037,-0.00638424362961756,-0.00361652593120074,-0.00215390112111209,-0.000313252779096484,0
-0.00924417593325116,0.0226369875628253,-0.0214657324607367,0.00840245371317189,0.00118992177054884,0.00940995218577475,-0.000308689020782189,-0.000220710442664151,0.00123233150375041,-0.0876399300791568,-0.0010121574882067,-0.00176134827858679,-0.000278981358067109,-0.0101583923614095,-0.00826761701446008,0.0110344306476973,-0.000409932826120681,-0.00252178309704404,-0.00116307978955972,0.00199407328815347,-0.0014653661960525,0.00263455175756801,0.000152742558107483,-0.000486967197248307,-0.00688080412546769,-0.000498939874417891,-0.00189550361457472,0.0118505652243246,-0.00234993318752894,0.00940995218577474,0.00104546480236198,-0.00356294261373703,-0.000598514471686067,0
0.022743188881577,0.0242336900841964,0.00856661503816822,0.0042741152674982,-0.00371866659108777,0.00428561860715667,-0.000308689020782189,-0.000155442803042827,0.00199784407488169,0.224553012813934,-0.00506323558920698,-0.00265101199819477,-0.000278981358067109,0.0070421984407437,-0.00817513173948525,0.00592051760135895,-0.000303556629665564,-0.0012836858576111,-0.00116307978955972,0.00157218182345049,-0.00147979078732046,0.000836546525806151,-0.00233286763183129,-0.000483503987838611,0.0233381432443307,-0.00149077114585376,-0.0018816560277028,0.0053634548692071,-0.00178200771426128,0.00428561860715624,0.00963966200252839,-0.00117152605488061,-0.000467921342591952,0
-0.00545035089591132,0.036381797927205,-0.00179911060013636,0.00112207307586896,-0.00549718161382362,0.0248262742172731,-0.000308689020782189,-0.000220710442664151,-0.00109517244836055,-0.0977106701724823,-0.00636816134846191,-0.00265101199819477,-0.000278981358067109,0.00565537080866082,-0.00852794593661144,0.00201597588354658,-0.000448546773893689,0.00255768427321632,-0.00116307978955972,0.00309072930485091,-0.00138742379482282,0.00521147472476571,0.00261774091733012,-0.000462834601415531,0.0116725427304804,-0.000202081963799318,-0.0036424860215216,0.00800696120084175,-0.00380580499572922,0.0248262742172736,-0.00263435545760038,-0.00466237221269247,-0.000453562863110103,1
-0.00432304288481606,-0.00602840821848989,-0.0106168015386149,-0.00579568323850316,-0.00610510010331203,-0.00785706617730935,-0.000308689020782189,-0.000220710442664151,0.00057389418306088,0.0281735809940867,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,-0.00728311496640448,-0.00891158855872924,-0.0193726198980981,-0.000448546773893689,0.0116716717435904,-0.00116307978955972,0.000422705890184331,-0.00158022868207518,-0.00146900029601002,-0.00623570542924001,-0.000504315008354978,-0.00723276463493013,0.0160004434423462,-0.0015762802961589,-0.0162173928511948,-0.000217426431181164,-0.00785706617730937,0.000924235406788736,-0.00466237221269247,-0.000729875935852153,1
-0.0107833849484005,-0.0163752286809827,-0.00583386002781575,-0.00269942940424789,-0.00391659354115377,0.0120974681185946,-0.000308689020782189,-0.000220710442664151,-0.000839239720851497,-0.0322508595658664,-0.00416546968796036,-0.00265101199819477,-0.000278981358067109,-0.00165572815847732,-0.00716464447587139,0.0079246186600591,-0.000448546773893689,0.000833062697249932,-0.00116307978955972,0.00217073382849947,-0.00158022868207518,0.00401414527544222,-0.00237216094801452,-0.00047288412798468,0.00256998733231978,0.000120931817836078,-0.00384436926170695,0.00171169067705026,-0.00262934345419939,0.0120974681185949,-0.00336535773976223,-0.00466237221269247,-0.000494064753034838,0
-0.00766160891767512,-0.0012723981309009,0.00404886084622467,-0.00423360923203203,-0.00511323309414673,-0.00167400983102103,-0.000308689020782189,-0.000220710442664151,-0.00357157343801504,0.0281735809940867,-0.00536082047719836,-0.00265101199819477,-0.000278981358067109,0.00912986456800212,-0.00865125963657788,-0.00461828969008151,-0.000448546773893689,0.00857925611331614,-0.00116307978955972,0.0010308034758462,-0.00129609516401908,0.00199045126054548,-0.00221305732288984,-0.000458249025426312,-0.000267651395042015,0.00113450422365657,-0.00378314835132583,-0.00228038296817602,-0.00105636124452998,-0.00167400983102065,-0.00366323467876392,-0.00466237221269247,-0.000583028912617026,0
-0.00898402793069072,0.0107851750330609,-0.0226562258741598,-0.00255995851081297,-0.00438862436828594,0.00126243241456899,-0.000308689020782189,-0.000220710442664151,-0.000811495100153597,-0.0826045600324941,-0.00679822578649931,-0.00265101199819477,-0.000278981358067109,-0.00426242295733326,-0.00829502005889706,0.00861568799064536,-0.000448546773893689,0.00631885035615604,-0.00116307978955972,0.0012967051378853,-0.00158022868207518,0.00605252647530271,-0.00510318959874063,-0.000495917709977413,0.0100662094249227,0.00492838158462037,-0.00335678843974305,0.0118867748063324,-0.00142327715560779,0.00126243241456882,-0.00238031171970004,-0.00466237221269247,-0.000660251162380363,0
