"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-0.0003295295,-0.000986899,-0.0002195964,-0.0004457309,-0.0002629917,0.0005945895,-0.001576064,0.006903248,-0.001991002,-0.001329777,0.001244598,-0.002296606,-0.0027469,-0.002172175,-0.004667196,-0.001216427,0.0008137661,-0.006069616,-0.001395553,-0.002885521,-0.0002728383,-0.002086449,-0.001503405,-0.0005028032,-0.003234461,-0.003884065,-0.00136159,0.00651913,0.0003917892,-0.002296606,-0.001868443,-0.0005567502,-0.0003583765,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004515294,-0.0002629917,0.00049355,-0.002094452,-0.003278058,-0.001044188,0.005519717,-0.003885463,-0.002916372,-0.00746455,-0.002302649,-0.002246115,-0.001216427,0.005754275,-0.003864654,-0.002331316,5.106993e-05,-0.0002728383,0.01091371,-0.002601054,-0.0004694594,-0.002283277,-0.004825459,-0.001791454,-0.004971404,0.0003127889,-0.002916372,-0.00231896,-0.0005567502,-0.000245946,1
-0.0003937131,-0.00103571,-0.0002195964,-0.0003006469,-0.0002629917,0.0008331133,0.03310882,-0.006616884,0.002379839,-0.002196588,-0.0001852379,0.004078531,-0.00746455,-0.001870613,-0.005356617,-0.001216427,-0.001393501,-0.006523509,-0.002199942,0.0006082453,-0.0002728383,-0.001153186,0.006693693,-2.688175e-05,-0.001203018,-0.0004144727,-0.001531213,-0.006381178,0.001119184,0.004078531,-0.001716638,-0.0005567502,-0.001369232,1
4.739519e-05,-0.0009165097,-0.0002195964,-0.0003823273,-0.0002629917,0.0006337077,0.01417587,-0.005308048,-0.002185404,-0.001524735,0.002166824,0.0007886238,0.02084135,-0.002185916,-0.001526713,-0.001216427,-0.001333063,0.002269465,-0.0006073671,-0.002122607,-0.0002728383,-0.00220052,0.005268724,-0.0004482657,-0.003183784,0.02436187,-0.0009865803,-0.005247416,0.0008084074,0.0007886238,-0.001443579,-0.0005567502,-0.0008783779,0
-0.0003776428,-0.001046748,-0.0002195964,-0.0003406108,-0.0002629917,0.0006506149,-0.001458249,-0.002911303,-0.001870499,0.0001289699,-0.001729577,-0.0006321944,-0.004033532,-0.001689679,0.001777153,-0.001216427,-0.0008228453,0.01097309,-0.002184448,-0.001613496,-0.0002728383,0.0002060856,-0.00220131,-0.0002670153,-0.00217585,-0.001960168,-0.001689239,-0.002637176,0.0005836289,-0.0006321944,-0.002105056,-0.0005567502,-0.0006467465,0
-4.079612e-05,-0.001025206,-0.0002195964,-0.0003981112,-0.0002629917,0.001160079,0.003643162,-0.00287127,0.00563516,-0.002090265,0.002665062,0.006756858,-0.007893427,-0.001907413,-0.00487762,-0.0008082011,-0.001283509,-0.006559095,0.002447351,-0.002972981,-0.0002728383,-0.00171113,-0.00157818,-0.0004930343,-0.002895303,-0.003690853,-0.0008610817,-0.003552284,0.001333244,0.006756858,8.949039e-05,-0.0005567502,-0.001727876,0
-0.0003398509,0.0004169199,-0.0002195964,-0.0004366225,-0.0002629917,0.0006823495,-0.001870603,0.006066428,-0.00268742,0.0001947168,0.0007988679,-0.0009165495,-0.007893427,-0.001385499,0.002764289,-0.001216427,-0.000924765,0.004675024,-0.001665699,0.002759202,-0.0002728383,-0.00228888,-0.002493828,-0.0003108156,0.0007483952,-0.003958061,-0.0005656015,0.005907315,0.0006353867,-0.0009165495,-0.0008769256,-0.0005567502,-0.0005988253,0
-0.0003131896,-0.001027523,-0.0002195964,-0.0004177758,-0.0002629917,0.0007925974,-0.0001387152,-0.004091632,0.000109205,-0.002018516,0.0002319219,-0.001242698,-0.007893427,-0.001613196,-0.005391283,-0.001216427,-0.0001210857,-0.007096454,-0.001742659,-0.002233252,-0.0002728383,-0.001640482,-0.0007109715,-0.0004119863,-0.002765508,-0.004122496,-0.00150896,-0.004317052,0.000524939,-0.001242698,-0.001738866,-0.0005567502,-0.0005431925,0
0.005428424,-2.193498e-05,-0.0002195964,0.003011392,-0.0002629917,0.0002981606,2.622651e-05,-0.005978287,-0.002753685,-0.002032528,0.001390685,0.001223374,-0.006177918,-0.002288895,0.02692683,-0.001216427,-0.001932673,0.07198792,-0.001097702,-0.002715491,-0.0002728383,-0.002285184,-0.001757359,0.0002320359,-0.003303067,-0.0003569202,-0.00142037,-0.005816693,0.003397713,0.001223374,-0.002364175,-0.0005567502,-0.0009467577,1
-0.0002992027,-0.0009117029,-0.0002195964,-0.0003806776,-0.0002629917,0.000299025,0.0005328331,-0.006192622,-0.002611424,-0.001997097,0.0005028061,-0.002004628,0.007117276,-0.002233665,-0.004155333,-0.001216427,-0.00136939,-0.00539206,-0.001863791,-0.0008950182,-0.0002728383,-0.002203972,0.001734049,-0.0003886093,-0.00272724,0.001780743,-0.0009370082,-0.006030516,0.0004304907,-0.002004628,-0.002239834,-0.0005567502,-0.0004103673,0
0.0001809531,-0.001046748,-0.0002195964,-6.619648e-05,-0.0002629917,0.0003758923,-0.0020002,0.0004876307,0.007218923,-0.00152215,0.002661724,-0.0002153315,-0.004891287,0.002366477,0.0008054801,-0.001216427,-0.001549401,-0.006056323,0.004445873,-0.003063262,-0.0002728383,0.007999467,-0.00262739,-0.0003023412,0.02040368,-0.00469391,-0.001722899,-0.003928785,0.0006304522,-0.0002153315,-0.002374045,-0.0005567502,-0.0007160376,1
0.0002079809,-0.001008089,-0.0002195964,-0.0004440358,-0.0002629917,0.0008796617,0.00332506,-0.004955571,0.00517036,-0.002031691,0.003720932,0.003641072,-0.005320164,-0.001675702,-0.004552724,-0.001216427,-0.001289027,-0.005816557,0.003128367,0.0002977493,-0.0002728383,-0.001970762,-0.001155392,-0.0004166918,-0.002607751,-0.003082441,0.0008781567,-0.004854351,0.001039327,0.003641072,0.001919741,-0.0005567502,-0.001307342,0
-0.0004259825,0.0003723023,-0.0002195964,-0.000329872,-0.0002629917,0.0005881047,-0.001328652,-0.003649978,-0.002720222,-0.001464456,-0.0002610354,0.003086648,-0.00746455,-0.002059995,0.001041906,-0.001216427,-0.001533294,0.005669491,-0.002289528,-0.002821455,-0.0002728383,-0.002288609,-0.002456676,-0.0004335692,-0.002577764,-0.00339898,-0.001045358,-0.003811128,0.0009772594,0.003086648,-0.00160476,-0.0005567502,-0.001227478,0
-0.0003601892,-0.0008520339,-0.0002195964,-0.0004494549,-0.0002629917,0.0001831708,-0.002059108,-0.006301928,-0.002752427,-0.001919625,0.001057182,-0.003113545,0.00969054,0.00170735,-0.003643843,-0.001216427,-0.001378799,-0.005358275,-0.001387961,-0.001333078,-0.0002728383,-0.002232636,-0.0004048148,-0.0003120045,-0.002769335,-0.0007762311,0.002001915,-0.0004114691,0.000288582,-0.003113545,-0.00250531,-0.0005567502,-0.000209573,0
-0.000445371,-0.001023007,-0.0002195964,-0.0003309773,-0.0002629917,0.002580862,-2.089969e-05,-0.004988889,0.004851886,-0.0004403357,-0.002153488,0.01871672,-0.006606795,-0.001906866,0.001507334,-0.0003999756,-0.001059666,0.002772784,-0.002327801,-0.001842527,-0.0002728383,-0.001765441,-0.00251311,-0.0003075411,-0.001632298,-0.00344831,-0.001610348,-0.004884157,0.002214893,0.01871672,8.769983e-05,-0.0005567502,-0.002995336,0
-0.0003599916,-0.001046748,-0.0002195964,-0.0004635523,-0.0002629917,0.0005636984,-0.001964855,-0.004765737,-0.002249225,-0.0008119385,0.002987867,-0.00277674,-0.008322304,-0.002223584,-0.005017524,-0.001216427,0.003991773,-0.00662355,-0.0005639885,-0.003000846,-0.0002728383,-0.002001671,-0.001972751,-0.000511637,-0.003328052,-0.004545918,-0.001328535,-0.0046661,0.0003300746,-0.00277674,-0.001891603,-0.0005567502,-0.0002715262,0
-0.0004463944,-0.001038016,-0.0002195964,-0.0002315513,-0.0002629917,0.000990925,0.001546046,0.0007723818,0.002570923,-0.00106307,0.0002590818,0.004365163,-0.005320164,0.003224707,0.0003658551,-0.001216427,-0.001255537,-0.001992987,-0.002325668,-0.003082768,-0.0002728383,-0.0008509883,-0.001760181,-5.156454e-05,0.00277912,0.0002967114,-0.001733242,0.0007951313,0.001117745,0.004365163,-0.001864966,-0.0005567502,-0.001409258,0
-0.00010621,-0.0003965652,-0.0002195964,-0.0003700327,-0.0002629917,0.000732696,-0.00184704,0.004555504,-0.002386943,0.002235268,0.0009950702,-0.001151587,0.003686258,0.002741675,0.07297456,-0.001216427,-0.001752683,0.07846391,-0.001522674,0.003341417,-0.0002728383,-0.002278082,-0.00244727,0.0008656082,-0.0009805788,-0.003082441,0.0009250122,0.004801342,0.002214419,-0.001151587,0.001038846,-0.0005567502,-0.0005588064,0
-0.0004171257,-0.0003965652,-0.0002195964,-0.0004618633,-0.0002629917,0.00183088,-0.001611409,0.0005341206,-0.002404158,3.107668e-05,0.0002915009,-0.0008578502,-0.005749041,-0.001614786,-0.003987115,-0.001216427,0.002395562,-0.005991678,-0.001849981,-0.001522574,-0.0002728383,-0.002278082,-0.002281259,-0.0004801581,-0.002413986,-0.004447257,-0.00115049,0.0008716081,0.0005579608,-0.0008578502,0.0008760433,-0.0005567502,-0.0006087617,0
-0.000154457,-0.0009817302,-0.0002195964,-0.000433624,-0.0002629917,0.0007855638,-0.001199055,-0.005777669,-0.001440128,-0.000315257,0.003429906,-0.0008325532,-0.0027469,-0.002302649,-0.001404852,-0.001216427,-0.0003773709,0.002305714,0.0006438701,-0.003096218,-0.0002728383,-0.002103228,-0.001943123,-0.0005142239,-0.003464684,-0.002235597,-0.001152016,-0.005552447,0.0005608497,-0.0008325532,-0.001289233,-0.0005567502,-0.0006130368,0
-0.0003998979,-0.00103145,-0.0002195964,-0.0003452046,-0.0002629917,0.000715042,0.0003089837,0.001014517,0.000763368,-0.001902345,-0.0004251671,0.00134039,-0.00746455,-0.002143383,-0.004059369,-0.001216427,-0.001214722,-0.005459762,-0.002203229,-0.001699293,-0.0002728383,-0.001471809,-0.00166048,-0.0003864755,-0.002602535,-0.003012556,-0.001435961,-0.0004304593,0.0008040729,0.00134039,-0.00175753,-0.0005567502,-0.0009649703,0
0.0002630841,-0.0003764183,-0.0002189849,0.0002264971,-0.0002629917,0.0001446015,-0.003013413,-0.004409314,-0.002768766,-0.001852159,-0.0004153118,-0.003815938,0.01097717,-0.002210316,0.0007844806,-0.001216427,-0.001726765,0.006287711,-0.001944402,-0.001934895,-0.0002728383,-0.002278666,-5.727293e-05,6.384212e-06,-0.003075607,0.006590485,-0.001711498,-0.004328818,0.0001769581,-0.003815938,-0.002573011,-0.0005567502,-7.755412e-05,1
-0.0004473909,-0.001046748,-0.0002195964,-0.0002815814,-0.0002629917,-0.3190181,-0.005840985,0.0210362,-0.004831447,0.3100417,-0.3148661,-0.02039953,-0.006606795,-0.002302649,0.01103202,-0.001216427,0.06487514,0.01278191,-0.002331316,-0.003086444,-0.0002728383,0.001468922,-0.002279378,-0.0005131905,-0.003459696,-0.001610742,-0.002121983,0.037957,-0.003176266,-0.02039953,-0.006068858,-0.0005567502,0.00477385,1
-6.014697e-05,-0.00103553,-0.0002195964,-0.0003800043,-0.0002629917,0.0003611016,-0.0006099771,-0.006135531,-0.0005793876,-0.002089921,0.001378843,-0.001742395,-0.004891287,-0.002045992,-0.004984475,-0.001216427,-0.001204373,-0.006614926,-0.001312059,-0.002222383,-0.0002728383,-0.001171555,-0.0006517153,-0.000422061,-0.002897102,-0.003312651,-0.001203179,-0.005997862,0.0004578284,-0.001742395,-0.002186053,-0.0005567502,-0.0004565411,0
-0.0003673178,0.0003836547,-0.0002195964,-0.0004739161,-0.0002629917,0.0006564477,-2.089969e-05,0.00230074,0.0002813532,-0.002150938,0.001151028,0.009027912,-0.008322304,0.09729981,-0.004137204,-0.001216427,-0.001689363,-0.006158317,0.002751576,0.04474256,-0.0002728383,-0.002288679,-0.002366851,0.0003310717,0.03961216,-0.004488366,0.06052245,0.0008245454,0.001559512,0.009027912,0.06085257,-0.0005567502,-0.002007101,1
-0.000317579,-0.0009694294,-0.0002195964,-0.0004615413,-0.0002629917,-0.001776526,-0.009752459,-0.005372842,-0.01393808,-0.001788607,0.001773994,-0.009715387,-0.006606795,0.000305031,-0.004608715,-0.001216427,-0.000585011,-0.005810879,-0.0003073175,-0.002109501,-0.0002728383,-0.002134136,-0.0004499623,-0.0004264717,-0.0009913081,-0.002868675,0.0009053791,-0.005382191,-0.000746599,-0.009715387,-0.01510766,-0.0005567502,0.001206622,0
0.0002400803,-0.001040001,-0.0002195964,-0.0003650032,-0.0002629917,0.0004367501,0.001286852,-0.006351319,0.002192198,-0.002001731,0.003312926,-0.0008640005,0.003257381,-0.002291067,-0.004410839,-0.001216427,-0.001280123,-0.005029341,0.0002736495,-0.002428162,-0.0002728383,-0.0004253328,0.0001614104,-0.0004721537,-0.003071444,-0.001294203,-0.001236686,-0.006140177,0.0005578187,-0.0008640005,-0.002056249,-0.0005567502,-0.0006077217,0
-0.0001460897,0.003601174,-0.0002195964,3.418228e-05,-0.0002629917,-1.620256e-05,-0.006324028,-0.00584292,-0.002769591,-0.001946315,0.0004716986,-0.008018317,-0.003604655,-0.002296829,-3.918145e-05,-0.001216427,-0.001752126,0.003831381,-0.001946493,-0.002364714,-0.0002728383,-0.002294793,-0.001025123,-0.0003103607,-0.002936197,0.00333466,-0.001485772,-0.005773742,-0.0003952171,-0.008018317,-0.002807958,-0.0005567502,0.000801477,0
-0.0003941931,0.0005425884,-0.0002195964,-0.0004766312,-0.0002629917,0.001323124,-0.001576064,-0.004347327,-0.001991002,-0.0006931832,0.003521671,-0.00219674,-0.004891287,-0.0006721603,-0.005095967,-0.001216427,0.005088671,-0.006996084,0.008022723,-0.003096218,-0.0002728383,-0.002289563,-0.001628031,-0.000510265,-0.002811688,-0.004385593,0.005259149,-0.002846343,0.0004008269,-0.00219674,0.01536549,-0.0005567502,-0.0003762284,0
-7.780608e-05,-0.0009710658,-0.0002195964,-0.0003904382,-0.0002629917,0.0006021124,-0.00154072,-0.006051185,-0.001939358,-0.001272044,0.002754835,0.000207607,-0.00746455,-0.002185065,-0.001154673,-0.001216427,-0.001189572,-0.0001103653,0.002903628,-0.003062913,-0.0002728383,-0.002130604,-0.002372494,-0.0005087317,-0.003377391,-0.003674409,-0.001112862,-0.005881886,0.0006809582,0.000207607,-0.001633186,-0.0005567502,-0.000785196,0
-0.0003516368,-0.001030837,-0.0002195964,-0.0002666471,-0.0002629917,0.0002351372,-0.002035545,0.00276564,-0.00266238,0.002734201,-0.006068533,-0.002956405,-0.001031391,-0.002061884,0.005355883,-0.001216427,-0.0003457858,0.01834647,-0.00221541,-0.002616598,-0.0002728383,-0.001503601,-0.00200426,-0.0003656599,-0.003119776,0.0008557926,-0.001926647,0.003110447,0.0003084801,-0.002956405,-0.00251891,-0.0005567502,-0.000238585,0
-0.0001164223,-0.001046748,-0.0002195964,-0.0002340441,-0.0002629917,-0.002873622,-0.003013413,-0.00296425,-0.009049076,0.002602469,-0.00415582,-0.01264295,-0.006177918,-0.002282447,0.005950454,-0.001216427,-0.0004669625,0.01645402,-0.001984246,-0.00277733,-0.0002728383,-0.0001118313,-0.00251264,-0.0004632421,-0.003362742,-0.00372374,-0.001939358,-0.00269339,-0.001197325,-0.01264295,-0.003757738,-0.0005567502,0.001988784,1
-0.0004473909,-0.001046748,-0.0002195964,-0.000441084,-0.0002629917,0.0002757044,-0.002094452,-0.004103255,0.002570923,0.004919449,-0.001055621,-0.002912837,-0.005749041,-0.001844074,0.005253558,-0.001216427,0.0003785979,-0.002425306,-0.002331316,-0.0002350472,-0.0002728383,-0.00229751,-0.002602465,-0.0004262047,-0.002199504,-0.004266378,-0.001333623,-0.003975848,0.0003132277,-0.002912837,-0.002380011,-0.0005567502,-0.0002465954,0
-0.0001315521,0.006691349,-0.0002195964,-0.000399107,-0.0002629917,0.0002863025,0.002229376,-0.006472226,-0.002762555,-0.002142657,0.001359435,-0.002040359,-0.006177918,-0.002269288,-0.005006413,-0.001216427,-0.001396763,-0.005512948,-0.001182336,-0.0008752922,-0.0002728383,-0.002295878,0.004816308,-0.0004156137,-0.002102705,0.0005926956,-0.0005874747,-0.006243311,0.0004212915,-0.002040359,-0.002192362,-0.0005567502,-0.0004040379,1
0.0006844827,-0.0003463628,-0.0002195964,-0.0001517771,-0.0002629917,0.0002124835,-0.001729224,0.03144996,-0.002758607,-0.002000056,0.001877853,-0.002337809,-0.004891287,-0.002013139,-0.0009577629,-0.001216427,-0.001752843,0.0004809752,-0.0006278326,-0.001950313,-0.0002728383,-0.002279475,-0.001805329,-0.0002220735,-0.003325531,-0.001713514,-0.001116596,0.0277444,0.0004004965,-0.002337809,-0.002470866,-0.0005567502,-0.00035099,1
-0.0002524103,-0.001037556,-0.0002195964,-0.0004418104,-0.0002629917,0.001402229,0.02574535,-0.003280594,0.03793015,-0.001516442,0.001602415,0.005532516,0.001112995,-0.0004703517,-0.002823299,-0.001216427,-0.001060172,-0.0001634626,-0.0007714279,0.0003645851,-0.0002728383,-0.0009234027,0.003486808,-0.0003385251,0.0001139437,0.0122964,-2.794003e-05,-0.003183483,0.001267599,0.005532516,0.002898731,-0.0005567502,-0.001568112,0
-0.0004473909,-0.001046748,-0.0002195964,0.003884185,-0.0002629917,0.0001810274,-0.002011981,-0.003718345,0.00301277,-0.002172101,0.001006284,-0.002885724,0.002828504,0.3347948,0.002789275,-0.001216427,-0.001913891,-0.002512976,-0.002331316,-0.003094873,-0.0002728383,0.001867202,-0.002017428,0.006893271,0.129116,-0.0003815856,-0.001790054,-0.003494147,0.0003166144,-0.002885724,-0.002541283,-0.0005567502,-0.0002515731,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004080301,-0.0002629917,0.001450797,-0.001823477,-0.003928917,0.003603812,0.001423657,-0.0001679449,0.002823487,-0.005320164,-0.001704508,0.004044516,-0.001216427,-0.0006103938,-0.005153658,-0.002331316,0.002554595,-0.0002728383,0.04235922,-0.002605757,-0.0002611103,0.0002048689,-0.00432393,-0.001402297,-0.003646409,0.0009657072,0.002823487,-0.0005891812,-0.0005567502,-0.001188998,0
-0.0004262395,-0.0009275482,-0.0002195964,0.0002883638,-0.0002629917,-0.002064278,-0.002636404,-0.0005816389,-0.003153002,0.0004469374,-0.01053886,-0.01736246,-0.008322304,-0.002004575,0.009756109,-0.001216427,-0.001328485,0.0174355,-0.002324256,-0.002951967,-0.0002728383,-0.002191538,-0.002625038,-3.266281e-05,-0.003293935,-0.004488366,-0.001985905,-0.0009481488,-0.002288069,-0.01736246,-0.003214375,-0.0005567502,0.003532448,0
-0.0002980355,-0.001040638,-0.0002195964,-0.0004106227,-0.0002629917,0.0003683705,-0.000928079,-0.006350459,-0.001044188,-0.001566268,-0.0002246684,-0.002739177,0.002399627,-0.002302649,-0.004938665,-0.0008082011,0.0007066439,-0.006013968,-0.001738841,-0.001888929,-0.0002728383,-0.0002301671,0.002790783,-0.0004704612,-0.003137058,-0.000480247,-0.001746134,-0.006143929,0.0003347078,-0.002739177,-0.002389817,-0.0005567502,-0.0002783825,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0003972133,-0.0002629917,0.0007912068,-0.001894166,0.01065344,0.0005912198,0.002979416,-0.001101511,-0.001072793,0.01183493,-0.002202335,0.00484577,-0.001216427,-0.0001865957,0.00552759,-0.002331316,-0.001401525,-0.0002728383,-0.001681988,-0.002500412,-0.0004313493,-0.002757612,-0.003382536,-0.001649409,0.01179015,0.0005332974,-0.001072793,-0.001922911,-0.0005567502,-0.0005722638,0
-0.0004473909,-0.001046748,-0.0002195964,-0.00046541,-0.0002629917,0.0007382901,-0.002059108,-0.002278523,0.002054479,0.007862054,-0.003204204,-0.002922037,-0.007893427,-0.001858867,-0.003286066,-0.001216427,0.01203892,-0.002396376,-0.002331316,-0.00106571,-0.0002728383,-0.001882452,-0.002303833,-0.0004902405,-0.00313214,-0.004291043,-0.001737302,-0.001999215,0.0003121888,-0.002922037,-0.002080664,-0.0005567502,-0.000244905,1
0.0003430739,-0.0008326163,-0.0002195964,0.0008758675,-0.0002629917,-0.002607738,-0.007714251,-0.004212506,-0.003585094,-0.001130981,0.0006716786,-0.04466271,-0.006606795,-0.002247303,0.0706348,-0.001216427,-0.001905804,0.01164638,-0.00192965,-0.00297843,-0.0002728383,-0.002238519,-0.002436453,-0.0002789235,-0.002965868,-0.002761791,-0.001694953,-0.004107623,-0.03667919,-0.04466271,-0.005095015,-0.0005567502,0.05449634,1
-0.0001875187,-0.001039042,-0.0002195964,-0.0003165907,-0.0002629917,0.0001812931,-0.002094452,-0.006506664,-0.002748454,-0.00160701,0.001519489,-0.003140774,0.003257381,-0.002298655,-0.003724946,-0.001216427,-0.0008394307,-0.003887737,-0.001222277,-0.003004648,-0.0002728383,-0.0006584719,-0.0008675769,-0.0005058219,-0.003435084,-0.001561411,-0.001749124,-0.006298019,0.0002847998,-0.003140774,-0.002540884,-0.0005567502,-0.0002045266,0
0.001414647,-0.0009871484,-0.0002195964,-1.902569e-05,-0.0002629917,0.0002129021,-0.002082671,-0.0001167391,-0.002731239,-0.001591238,0.002759565,-0.002601062,-0.007893427,-0.002292943,0.001060731,-0.001216427,-0.001600362,8.405156e-05,-0.001013529,-0.003096218,-0.0002728383,-0.002085566,-0.002614692,-0.0005077432,-0.0034523,-0.00464869,-0.001713114,-0.001528588,0.0003516824,-0.002601062,-0.002512967,-0.0005567502,-0.0003035023,0
-1.935228e-05,-0.0009694294,-0.0002195964,-0.0003347011,-0.0002629917,0.001652797,0.002653512,-0.006031695,-0.001026973,-0.001975876,0.0007636794,0.01146692,-0.008322304,-0.001633478,-0.004442743,-0.001216427,-0.001201654,-0.00496209,-0.00156704,-0.002513545,-0.0002728383,-0.002134136,-0.002069159,-0.00029193,-0.002259178,-0.004151273,-0.001501082,-0.005785951,0.001690359,0.01146692,-0.0005874212,-0.0005567502,-0.002284533,0
4.856089e-05,-0.001038074,-0.0002195964,-0.000405473,-0.0002629917,0.0004110084,0.0001322604,-0.006043201,0.0005051458,-0.002106498,0.004452303,-0.001943973,0.002399627,-0.002071169,-0.005342939,-0.001216427,-0.0008352166,-0.006965291,0.003187299,-0.00243775,-0.0002728383,-0.0008412741,0.0008729542,-0.0004786985,-0.002595954,-0.003444199,-0.001288145,-0.005809246,0.000432679,-0.001943973,-0.00213013,-0.0005567502,-0.0004210908,0
-0.0003904405,-0.0005257992,-0.0002195964,-0.0003313426,-0.0002629917,-0.0006218342,-0.002966287,-0.004672757,-0.002872167,-0.0005988817,-3.835819e-05,-0.0073467,-0.002318023,-0.00221562,0.0003126258,-0.001216427,-0.000979179,0.0005131311,-0.00209634,-0.002668809,-0.0002728383,-0.002273263,-0.002301481,-0.0004705179,-0.003051954,-0.003361982,-0.001651561,-0.004441245,-0.0003078683,-0.0073467,-0.003349793,-0.0005567502,0.0006497487,0
