"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0332121864247031,-0.0772097064976457,-0.0167786612012679,-0.0218710065089906,-0.0200943546900195,0.0358445024784219,0.0236084566344289,-0.442699967456352,-0.184351690535638,-0.106585538572104,-0.321537898039639,-0.131064467901613,-0.0788053200492067,-0.170468112931338,-0.2430739051276,-0.0929432656554016,-0.0596784240930474,-0.475216368675902,-0.1768067293144,-0.0933964510160382,-0.02084670383929,-0.148913029885331,0.041438667645672,-0.0226042263656348,-0.0541950393374373,0.221182002867373,-0.13942052598725,-0.433403765954371,0.035262830456229,-0.13106446790163,-0.180074723695817,-0.0425395019277903,-0.0352445766260793,1
-0.0335460868887538,-0.0750556219353165,-0.0167786612012679,-0.0317697621637036,-0.0200943546900195,0.0601469304713319,-0.00789821229667109,0.412898255914861,0.012289993761442,-0.0718802504078502,0.0211676453477584,0.359003516494761,-0.340958439985009,-0.055355977674222,0.26733983031757,-0.0929432656554016,-0.110257045975222,1.15151016083902,-0.175504285281531,-0.0524252064564503,-0.02084670383929,-0.160565971615635,-0.168482534219167,-0.0192818188705051,-0.0393145011993912,-0.0583670403897669,5.25540299991092e-05,0.406410185999922,0.0867150048637343,0.359003516494746,0.0152736183935781,-0.0425395019277903,-0.111195083043168,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,-0.0265078999424446,-0.0200943546900195,0.0136679650972269,-0.160930604247728,-0.143112026953076,-0.248145146645394,0.158358921759363,0.0131515016653205,-0.240925400537405,-0.537573279936861,-0.0602056602765733,0.635573166254188,-0.0929432656554016,-0.149789051679802,0.31717121009497,-0.178128390105261,-0.18684055665191,-0.02084670383929,0.316010330880827,-0.167368607951141,1.19651035071712,-0.201191316852169,-0.0866360447640844,-0.136879268658234,-0.148358651196962,-0.142299472361773,-0.240925400537405,-0.194288292552517,-0.0425395019277903,-0.0154512170454579,0
-0.0268838581009218,-0.0596021343420228,-0.0167786612012679,-0.0306477543239955,-0.0200943546900195,0.092891892967088,0.263059140510789,-0.466741163381558,-0.18315593690659,-0.143801396977566,0.0107156992384528,0.0892959053545214,0.0522712399186945,-0.175445108970058,-0.370555094729167,-0.0929432656554016,-0.0452239518318329,-0.477513103563457,-0.144512366529049,-0.15505545037106,-0.02084670383929,-0.17192631697781,-0.0168807624513212,-0.0358673455420208,-0.234581546335048,-0.212590164254099,-0.112813229072363,-0.454501779463767,0.0635755656877515,0.0892959053545231,-0.0850549299785111,-0.0425395019277903,-0.0716863048665104,0
-0.00807690847062013,0.284329750982158,-0.0167786612012679,-0.0362525857291672,-0.0200943546900195,0.0192315447030796,-0.154629270461508,-0.0195761131730118,-0.202108631927014,-0.136545055723896,0.144497144488351,-0.15026122034113,-0.537573279936861,0.501467934846637,-0.0730428064465015,-0.0929432656554016,-0.122033226990843,-0.526912977932025,1.74213320646008,1.12611515443204,-0.02084670383929,-0.175343008320538,-0.195827627443944,-0.0323866264052138,1.31315108594552,-0.345140384764788,3.97615980034174,-0.0412804744819713,0.0327358912762944,-0.150261220341137,0.444259177271466,-0.0425395019277903,-0.0318688598208913,0
0.00147271012004809,-0.0790994450516032,-0.0167786612012679,-0.0157923141456424,-0.0200943546900195,-0.000901192276626031,-0.207740512373934,-0.357284171404727,-0.279713042452283,-0.118391096453128,-0.00507707489469889,-0.400087109908263,-0.439265859960935,-0.175014752992232,-0.0274326569382516,-0.0929432656554016,-0.113165009909567,0.241299555152657,-0.139325750924321,-0.23560482397541,-0.02084670383929,-0.0916739420462047,-0.162733237351935,-0.0386887951277676,-0.263311902303311,-0.183378859733971,-0.134196326950726,-0.366196530425514,-0.000375558834211882,-0.400087109908263,-0.205736793333179,-0.0425395019277903,0.0154085858639505,0
-0.0252251873642327,-0.0758388403694455,-0.0167786612012679,-0.0339497717003976,-0.0200943546900195,0.0214132360346173,-0.155529461002397,0.129614223596521,-0.203423960918967,-0.0880124797432188,0.0955111416265602,-0.232573981223915,-0.47203499995291,-0.171690967437135,-0.393492470648212,-0.0929432656554016,0.260561818266581,-0.537575207286873,-0.109967929961599,-0.234750363390361,-0.02084670383929,-0.157732019370859,-0.110773966914318,-0.0389934369337012,-0.258759925704631,-0.33194818272344,-0.133575466722258,0.145706789333759,0.0226863703236036,-0.232573981223929,-0.188068674339946,-0.0425395019277903,-0.0169971543851633,0
0.0178674286932299,1.01294667141758,-0.0167786612012679,-0.0345290313772906,-0.0200943546900195,0.11566692453786,-0.129423935316628,0.31077391824524,-0.206712283398852,0.0757582276077666,0.273811669123396,0.220490516532922,-0.504804139944886,-0.168930378878873,1.07849244440186,-0.0929432656554016,-0.104479885806273,1.55380663506549,0.333222169878991,0.845561888374945,-0.02084670383929,-0.175477958427432,-0.196007292971045,-0.0237837056941933,0.145909066760626,-0.31592908024466,0.176087945323885,0.329098144229956,0.146237933478041,0.220490516532922,0.763532912183459,-0.0425395019277903,-0.0915456883220697,1
-0.0228831554334951,-0.0791912990189469,-0.0167786612012679,-0.0299043310644592,-0.0200943546900195,0.0186400426536333,-0.143826983970845,-0.483216377442049,-0.186324684023569,-0.152313755263732,0.00651740363168178,-0.22802578321265,-0.308189299993034,-0.147161641392341,-0.415702677735417,-0.0929432656554016,0.0200584381256648,-0.527657544875464,-0.131597074850734,-0.200362401777389,-0.02084670383929,-0.0818900592963835,-0.0107002683190459,-0.0342998900852393,-0.23008747813007,-0.314044479953039,-0.135363742630306,-0.465940194503044,0.0232619266593369,-0.228025783212653,-0.190542182447539,-0.0425395019277903,-0.0178361427397945,0
-0.0166249909931786,-0.0796093529054939,-0.0167786612012679,-0.0255946291465447,-0.0200943546900195,0.0550985373343055,0.18654294453526,-0.302564132918396,0.296401056023445,-0.0485171827278727,-0.0604424209617532,-0.047357630952679,-0.47203499995291,-0.174693464430409,-0.0636991825592104,-0.0929432656554016,-0.0598689509830791,0.583577271323319,-0.144438904181753,-0.0668017213551681,-0.02084670383929,0.0241132496689204,0.0584350265094291,-0.0259150492790225,-0.22220644737629,0.608781462844127,-0.131460831194902,-0.28157179992843,0.0471428330781297,-0.0473576309526715,-0.158589071287796,-0.0425395019277903,-0.0495743864290836,1
0.0457709846191239,-0.0782411490119419,-0.0167786612012679,-0.00468652960092389,-0.0200943546900195,0.0147020559302656,-0.159130223165951,-0.450807229454472,-0.208685276886782,-0.140046802496572,0.222476358992859,-0.22653426082371,-0.570342419928836,-0.175569203184976,-0.149818707936007,-0.0929432656554016,-0.118190686744925,-0.388476950454159,-0.0156272461262554,-0.197576317080584,-0.02084670383929,-0.133103624862689,-0.187634879408137,-0.0304570548171657,-0.253291544576183,-0.325037981654162,-0.132189124321929,-0.440426364550165,0.0234530021411816,-0.22653426082372,-0.193418139289073,-0.0425395019277903,-0.0181108296337667,1
-0.0212160751691228,-0.0789165854448337,-0.0167786612012679,-0.0331938672260968,-0.0200943546900195,0.0301391467085557,-0.105118790712637,-0.48012019624418,-0.129765537369559,-0.148043451175875,0.220775901038549,-0.211651635525012,-0.0788053200492067,-0.175719379397828,-0.422613914809243,-0.0929432656554016,0.10057634342756,-0.553647532477087,-0.0576597358938406,-0.215072012499794,-0.02084670383929,-0.106113603483872,0.074856455686463,-0.0387674464813678,-0.256624034491829,-0.300538177863087,-0.12643356595001,-0.463096225129831,0.0252829162282098,-0.211651635525018,-0.17779935330675,-0.0425395019277903,-0.0208396326510864,0
-0.0275546022510806,-0.077711229192707,-0.0167786612012679,-0.0330481768802747,-0.0200943546900195,0.0819934411604831,0.0362111242068689,-0.327725201619607,0.0767411143671741,-0.150359806439704,0.0268391456909302,-0.00231835015156824,-0.340958439985009,-0.130686847630739,-0.401991948798383,-0.0929432656554016,-0.0157627921256282,-0.530486299353981,-0.137782288136816,0.0797362866008378,-0.02084670383929,-0.143022457719404,-0.0843272013250466,-0.0280417239674197,-0.158775235761739,-0.320326480925109,-0.0969094744774694,-0.31726648405615,0.0498572219433082,-0.00231835015155604,-0.0699475433899926,-0.0425395019277903,-0.0570320883751507,0
-0.0169520861209061,-0.0799787092355558,-0.0167786612012679,-0.0356046658898606,-0.0200943546900195,0.0286834252974093,-0.142026602889068,0.886222360070583,0.94617357804858,-0.078159784534421,0.195632269382435,-0.163252180028572,-0.209881880017108,-0.0883424282742388,-0.145563192683213,-0.0929432656554016,-0.0626508577519118,-0.128558547538691,0.190461148561306,0.244376318252599,-0.02084670383929,-0.158339294851883,-0.170207323279337,-0.0342585485967811,-0.189710579629024,-0.265044872370888,0.220838266448832,0.803758121608349,0.0311790037450052,-0.163252180028559,-0.0346514250965211,-0.0425395019277903,-0.0295649119142306,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,-0.0353494526399824,-0.0200943546900195,0.118581180521878,-0.133924888021071,-0.0160239622975467,-0.0271698759971694,0.0106061253234446,0.0506473218190845,0.512406708965168,-0.603111559920811,0.542345880805509,0.2409275151614,-0.061752063393094,-0.0757608452833594,-0.295212299173898,-0.178128390105261,-0.0562164668085733,-0.02084670383929,-0.165761550731057,-0.200786395991932,-0.0175026403665338,0.238365631426979,-0.344826284716185,0.190197123003407,0.00906225039149454,0.1000800092722,0.512406708965164,0.831948712521743,-0.0425395019277903,-0.131527529162323,0
-0.0142127768118175,-0.0776920875901071,-0.0167786612012679,-0.0216773567759664,-0.0200943546900195,0.0334013325637919,0.436795914902283,-0.474175152054234,-0.160538117972011,-0.129548442011059,0.0133367462549496,-0.0619519539161866,4.14841373891561,-0.175384460318289,-0.207286699168857,-0.0929432656554016,-0.0988744005493374,-0.150737312899243,-0.139314880336668,-0.17678265698747,-0.02084670383929,-0.143294711714126,0.28603531624101,-0.0329026425642086,-0.246877968331634,1.04600873050024,-0.122141480470471,-0.460082529257553,0.0430930082119557,-0.0619519539161818,-0.172184854321343,-0.0425395019277903,-0.0471205923744524,0
0.0126335504123166,-0.0242669528622596,-0.0167786612012679,-0.0226543258939591,-0.0200943546900195,0.0158402713950252,-0.0970170758446397,-0.497493736176682,-0.211082463974618,-0.153408298582554,0.161665373297406,-0.223268306897578,0.248886079870546,-0.173242777573436,-0.342574435800987,-0.0929432656554016,-0.0963401531605503,-0.416191300584407,-0.0782467308128334,-0.172002340661753,-0.02084670383929,-0.174221741619881,0.327286521263405,-0.0323719340494967,-0.236236458539161,0.261386809088625,-0.121429247523714,-0.481067896295394,0.0238911627792842,-0.223268306897596,-0.191812175909714,-0.0425395019277903,-0.0187115340057474,0
-0.0300246667110999,-0.0799787092355558,-0.0167786612012679,-0.0331924287722105,-0.0200943546900195,0.0914647483276221,0.0344107431250918,-0.226615764200119,1.57753149418636,-0.0999183766149332,0.0565978206964317,1.16436939250485,1.06811457966993,0.425432571809433,0.180576550250207,-0.0929432656554016,-0.117117339440767,0.0137848406759993,-0.153690298243446,0.129046841535252,-0.02084670383929,-0.140458405688416,-0.185586692399185,0.0176448183247476,0.993002227152762,-0.205679963184822,0.118342405507511,-0.216452608990664,0.153432466257864,1.16436939250483,0.411680224729426,-0.0425395019277903,-0.204285400531129,0
-0.0338280029779659,-0.0799787092355558,-0.0167786612012679,-0.034327463808609,-0.0200943546900195,0.367449086619369,0.344076289190761,0.291237088430182,2.37330553431836,-0.0678225480158844,0.0183079006980242,2.97965723680571,-0.340958439985009,0.201925339248848,-0.126392740281121,-0.0929432656554016,-0.0589833125379583,0.118858592106236,-0.174955452900097,-0.182347557010712,-0.02084670383929,-0.121497915669798,-0.18296357570351,-0.0184343778914284,0.43723360876381,-0.24557066935747,-0.00911701801301037,0.31651246301159,0.237275375872208,2.97965723680573,1.31085931488973,-0.0425395019277903,-0.33455502558002,0
-0.00119886428037014,-0.0635437411054335,-0.0167786612012679,-0.0196452490619741,-0.0200943546900195,0.0148624984166617,-0.0331035474415511,-0.511300003140379,-0.210900875499895,-0.161336476552024,0.199027851478526,-0.229995660310709,0.511039199806349,-0.126254945716993,-0.372872328981781,-0.0929432656554016,-0.103647003284606,-0.435847764496493,0.218411500674906,-0.177371682104708,-0.02084670383929,-0.17105834242665,1.5172113072535,-0.0302980634585982,-0.103721464982018,1.17793075091372,-0.123331372004651,-0.494282688553876,0.0230745431273345,-0.2299956603107,-0.192989706935403,-0.0425395019277903,-0.0174730202531817,0
-0.0316363840074185,-0.0362616940094303,-0.0167786612012679,-0.0341149143759258,-0.0200943546900195,0.0642839900828041,-0.151928698838843,0.427994897135588,-0.198162644951153,0.310739537606728,-0.00592829214195233,-0.0984031095504316,-0.242651020009083,-0.108664607122364,0.373774006315341,-0.0929432656554016,0.0130487885871279,-0.194742250290142,-0.15741545602995,-0.111525539259829,-0.02084670383929,-0.173858557144703,-0.196761888184869,-0.0332625451062732,-0.143852904070496,-0.30524967859214,-0.0845470459923719,0.0989599733798264,0.038845646669511,-0.0984031095504257,-0.0848230120112626,-0.0425395019277903,-0.0409103338294544,0
-0.0341837079997333,-0.070043023956891,-0.0167786612012679,-0.0343778550791867,-0.0200943546900195,0.279642845346265,0.107326176937066,0.0686356335677031,0.180652104731518,0.152892406262167,-0.0160083086681527,0.81984176078917,-0.0460361800572314,-0.118189817387066,0.187557471793487,-0.0929432656554016,-0.00792761404172536,-0.244315748025016,-0.178128390105261,0.403963760503258,-0.02084670383929,-0.168123177601704,-0.168805932167949,-0.0266940595105183,-0.211675896216627,-0.0753284430143574,-0.0620190036148213,0.0887715647744833,0.125411626626534,0.819841760789152,0.547090198385979,-0.0425395019277903,-0.168324154846112,0
-0.0289719707178379,-0.070556938712684,-0.0167786612012679,-0.0325503158639665,-0.0200943546900195,0.0548331750854971,-0.13482507856196,0.0354822253966969,-0.173171394104032,-0.0147710491911026,-0.0189025595525641,-0.0946842902091041,-0.373727579976984,-0.0508877585779319,-0.107056659585649,-0.0929432656554016,-0.0214469489023054,-0.00267479980305296,-0.152460422231761,-0.207549386184198,-0.02084670383929,-0.167718327281022,-0.179765529321112,-0.0264795963461646,-0.0726361171145561,-0.290801076356378,-0.102601485894506,0.041425430667294,0.0393940791473691,-0.0946842902090967,-0.125872492214233,-0.0425395019277903,-0.0415493208604326,1
-0.0303165128283852,-0.0765364245720814,-0.0167786612012679,-0.0144527235739464,-0.0200943546900195,0.0307801443628135,-0.0259020231144425,-0.512722487839141,-0.191585999991384,-0.162629431412682,-0.229522115205757,-0.0871200948472957,-0.537573279936861,-0.169680345284429,-0.387128643298362,-0.0929432656554016,-0.0990212042018548,-0.50285042330371,-0.174422087995671,-0.227028908637665,-0.02084670383929,-0.154122104011443,-0.0767093829759631,-0.0347206768534278,-0.144824122340413,-0.278237074412237,-0.135287567582864,-0.496130846473292,0.0402974169329801,-0.0871200948472832,-0.181359322409849,-0.0425395019277903,-0.0428452267050382,0
-0.0330968373309772,-0.0782656600495791,-0.0167786612012679,-0.0284661677750299,-0.0200943546900195,0.0683367809915279,-0.0132993555420025,-0.486461943866953,0.00439801980971973,-0.154136484315982,0.0220443054712446,0.0802298690627377,-0.47203499995291,-0.175584105147504,-0.382832576924714,-0.0929432656554016,-0.0681020801061342,-0.473631481753563,-0.169628764379913,-0.236572137845277,-0.02084670383929,-0.132496349381665,-0.138334658771615,-0.0392688173866856,-0.264602266632788,-0.336659683452493,-0.116131660557256,-0.468069914369077,0.0586826542690873,0.080229869062723,-0.123942265872401,-0.0425395019277903,-0.0702659752710697,0
-0.0325743469910188,0.0193781435510931,-0.0167786612012679,-0.0270164296280675,-0.0200943546900195,0.00497459131439331,-0.168132128574837,-0.360582597217659,-0.211973599366667,-0.0880178786507794,0.049319134475832,-0.299986637922406,-0.537573279936861,-0.173991457902353,-0.0669791770043367,-0.0929432656554016,-0.0875376840167971,-0.347699205408289,-0.161946410358924,-0.201047535974411,-0.02084670383929,-0.174803207892961,-0.1881020097786,-0.0368200308542085,-0.222627936347656,-0.317499580487678,-0.110934706396304,-0.350528641561833,0.0139125044425656,-0.299986637922406,-0.20672752897766,-0.0425395019277903,-0.00431544076107294,0
-0.0292232111957335,-0.0797988038231026,-0.0167786612012679,-0.031903386223009,-0.0200943546900195,0.0479005829004438,-0.0547081204228768,-0.490068549885556,0.564728170382003,-0.120375547091312,0.0725338877447074,-0.17560197136608,0.314424359854497,-0.0684420690071595,-0.388197805300363,-0.0929432656554016,0.0856545957824635,-0.525905283066522,-0.116385496510014,-0.179966681695486,-0.02084670383929,0.234365516209905,0.0335333844532268,-0.0333619329992316,-0.178924541273506,-0.230807967073104,-0.134535656653106,-0.470957666697146,0.0296889725785567,-0.175601971366075,-0.167710302626863,-0.0425395019277903,-0.0273599008791986,0
-0.0190792521586046,-0.0737689059363903,-0.0167786612012679,-0.0354426340772873,-0.0200943546900195,0.0829244014233037,-0.0700113596179825,-0.342314392715267,-0.0784677066833644,-0.0864240605094194,0.293686356542355,-0.073439299462461,-0.177112740025133,-0.157584663265798,-0.322959486888624,-0.0929432656554016,0.0394843507384874,-0.447597794078008,0.135493788788034,-0.199681205133224,-0.02084670383929,-0.163669824074199,-0.126081469823325,-0.0383598264945007,-0.241381244769905,-0.277294774266426,-0.0807632210692274,-0.326898382947757,0.0418936063980455,-0.0734392994624725,-0.0372429326850925,-0.0425395019277903,-0.0451761308359348,0
