"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.0022572406514237,0.000575611578513495,0.000232637233865623,0,4.26879982012487e-05,0.00753952376778647,4.73503398501864e-06,0,0.000197806804426892,0.00160797930213954,0.000336856110054382,0.00109641494147538,0.00193111577485894,0.000252916670874709,0.000269076977274518,0.0105845405059947,0.00410633986018454,0,0.000787238298498543,0.000885794661929981,0,0.000152099726205569,0.000490398672249744,0.000385321452525811,0.000380766033884976,0.000303265193586661,3.4503991242812e-05,0,0.000158731578146498,0.00124482172607067,0.000751174537314222,0.00729987969532998,0.0119742189521198,0
0.00583465104881297,0.000298965605574866,0.000302428404025311,0,0.000134646071215738,0.00324400552874964,2.66400395466361e-05,0,0.000133559961723749,0.000375855373974755,5.39301654027952e-06,0.000453323709925668,0.00222056746159216,4.10579011160242e-05,0.00149650986025119,0.00676234532327441,0.000509801890700526,0,0.000533154747258446,0.00294998628433193,0,0.000293435726550101,0.00381527152201326,3.57774925618046e-06,0.000972352540209307,0.000262408295012035,0.00018765400720018,0,0.000273693161241222,0.000942234291118105,0.000535029786445761,0.00711499748250089,0.0122853673540994,0
0.0128639869697893,0.000273499457142001,0.00445500302852669,0,0.000112287627947063,0.000920645411922298,0.000124144152910907,0,0.000449963163391007,0.0023629142996207,0.00645079450754142,0.000255765904249024,0.000214554219251237,1.39732967334093e-05,0.00350653196584632,0.00470424022488655,0.000757653401890419,0,0.00041892381414665,0.00111991503614947,0,0.00195101321073717,0.00181122937035207,0.00157433821460885,0.000784542356535211,0.000509983943574288,0.000425392062981011,0,0.000743973152832544,0.00292245839074437,0.000334371507859738,0.00683165704274817,0.012794898404451,0
0.00186500006301223,0.00047157531629561,0.00162846063705936,0,9.67469193739405e-05,0.000641788986548119,5.40558072815024e-05,0,0.000193675637310529,0.00525276309412757,0.00235799277038067,0.000351112529854604,-0.0010078809675891,1.1381139153858e-05,0.000576590152021884,0.00735037535138523,0.00186154305133567,0,0.000178854120939697,0.000625728949019076,0,0.000971340789346779,0.00123967785610768,0.00283032958582165,0.000370602761604691,0.000357198455352462,7.45220696937315e-05,0,0.00015126816958583,0.00276158912152908,0.000176123516278968,0.00725266426776224,0.0120521720803416,1
0,0.0103284884857006,0.000174477925399218,0,4.81832765300423e-05,0.00288635681288893,0.000221716985774132,0,8.13714952478083e-05,0.000323346167316517,2.44334702650664e-06,0.00131154953016842,0.00132268303032361,0.00202793829237775,0.00100357663212111,0.006468330309219,0.000459441903675795,0,0.0287838544647945,0.00947037328918478,0,0.00144128724511373,0.00312104653362122,8.58023327794769e-07,0.00301503215829286,0.000464143926624346,0.000126859995735618,0,0.000517044772933078,0.00267732426622583,0.0278502901646993,0.00718810876600923,0.0121604111236264,0
0.00653260614121774,0.00377451566156645,0.00100034010562218,0,4.34753286770012e-05,0.000836500312679112,3.17903008558061e-05,0,0.000433807367584307,0.00236890219160804,0.00144848127323384,0.000708189253527527,9.8000770636118e-06,0.000120974172931142,0.000785377256263086,0.00882045042166228,0.0031193965987884,0,0.00271778883358574,0.000753167796127556,0,0.000911528391626989,0.00111481621411745,0.00058450567967798,0.000492158978579095,0.000592259083945715,9.96114651545066e-05,0,0.000449952058350093,0.00151676739545841,0.00269541521201841,0.00722095379374799,0.0121050986189243,0
0.0190633929332253,0.0142866862455296,0.00455968978376622,0,4.95790420683976e-05,0,0.000450388984315066,0,0.00102995814388541,0.000422376688645649,0.00660237975706589,0.000860399156479116,-0.000487492455561471,0.00309288524218511,0.0200776613546794,0.00617431529516359,0.000404962181784614,0,0.0193951294033164,0.00704852935157243,0,0.0059330476255009,0.00519140784518372,0.000166131822646569,0.00332434647928038,0.00258371244319542,0.00182174718460514,0,0.00721588767921682,0.00360806789525713,0.0188609054056561,0.00514311662678786,0.0169956009437428,0
0.0040604832620101,0.0196497882415828,0.000174477925399218,0,0.00010199440602551,0,0.000145791726711069,0,0.000102459630379872,0.000912002010379919,0.000252642082540787,0.00482482179039157,-0.0034304657816849,0.000604512076006143,0.000355813533206575,0.00382219518272032,0.00161029471475027,0,0.00575618262697759,0.00994005788872219,0,0.000820466553634836,0.0272132605691455,0.000522749871259622,0.000406384523401205,0.000626203707872063,4.55753923465643e-05,0,8.77513591334008e-05,0.00749574190129322,0.00581189528647086,0.00728650007551119,0.0119962062567993,1
0.00876165591986728,0.0219673553364586,0.00125624106287437,0,9.48219157852455e-05,0.000519724973280111,0.000192702550087485,0,0.000491139821723356,0.00100826888925336,0.00181902299429366,0.00167989047829219,-0.000790743164768627,0.00110484650961057,0.00231725798510413,0.0102905254919393,0.00123183749216452,0.0004064732697246,0.00228216239375262,0.00452418707452036,0,0.00090164640158692,0.0104836663983705,0.000558411676120928,0.00057142171071255,0.00137517230893455,0.000285584563325877,0,0.000591460562682326,0.00403322239246896,0.00223960815565931,0.00699650984975165,0.0124934231028229,0
0.0160579825835845,0.0199997680970772,0.000442010744344685,0,3.25060690525895e-05,0,0.000269121073283932,0,0.00023558985290794,0.000739734963974823,0.000640026609103326,0.00356755037036116,-0.000951548861883352,0.00221816610079989,0.00111130802152191,0.0141127206746596,0.00120562248945412,0,0.0329428949525545,0.00981684146018324,0,0.0074436100760304,0.0135928790637031,0.000137428418733811,0.00170311151979518,0.00112427797640933,0.000139967833088999,0,0.000845597274214603,0.00612835311296328,0.0331431054901172,0.00717200215258902,0.0121877205188039,0
0.020419901222854,0.00899534043397672,0.00415257462450138,0,2.60715100853743e-05,0.00531119486363304,0.000113329170948875,0,0.00072061082303175,0.00140853643825343,0.00601288156447072,0.000261307002397722,0.00251570807435219,0.00202575217556551,0.00548311214480925,0.00470424022488655,0.000805351456982438,0,0.00776216962319565,0.00107641218041281,0,0.00150269040021923,0.00102063405846226,0.000232236631657769,0.00309548947712371,0.000481641642726236,0.000640911893071901,0,0.0047010407894095,0.00144399320224197,0.00745614857350546,0.00657420824284896,0.0132959520853473,0
0.0212898132377347,0.00805768263153649,0.00122134547779452,0,6.08600008437129e-05,0.000805258870529529,5.68953767996249e-05,0,0.00141334019553412,0.00041362515420261,0.00176849457778551,0.00142836937725507,-7.84530233381117e-05,0.000373768479125186,0.00549173226084981,0.00470424022488655,0.00153964440651036,0.0073165188550428,0.000925146299917573,0.00307774834554068,0,0.000422446261498854,0.00512152055904213,0.000151345220630906,0.000712305828716781,0.00112600981477098,0.000657520474278096,0,0.00212166648203573,0.00129078437441789,0.000814925534231019,0.00657312796473158,0.0132981372437932,0
0.0150756417179095,0.00979180928350706,0.00101197196731546,0,2.90518675621581e-05,0,0.000171614584636773,0,0.0010045273761968,0.000555031526519092,0.00146532407873656,0.00486311611252619,-0.00122255961368557,0.000845265413801452,0.00339100631978781,0.00676234532327441,0.00173316811000697,0,0.00807100926337585,0.00930865540934957,0,0.00767063459505347,0.00673451554761781,9.6547813161095e-05,0.00130169025846148,0.00895582995668694,0.000415149086123621,0,0.00275570889790278,0.00450433953802801,0.00808624563605522,0.00684732933789403,0.012765613202256,1
0,0.000807048110793853,0.00226821303018983,0,0.000211096662559941,4.67237039723016e-06,0.00141371935522928,0,0.000652703270391993,0.000281430923405116,3.54681109398512e-05,0.000601752948647922,-0.0011542783586659,7.33751846275166e-05,0.0149895913989153,0.0097024954638285,0.000226471600444969,0,0.0107476194782709,0.00881490187271978,0,0.0117575008807993,0.0095029407780453,3.38151234000683e-06,0.00138448890487126,0.00409598623186652,0.00206435811242506,0,0.00190444824697017,0.00199937520310427,0.0103545950612343,0.00556548289003182,0.0157057993930003,0
0.0458893258246661,0.0170435239964841,0.000767702871756557,0,3.83910966043516e-05,0.000551923753172813,6.86850675731205e-05,0,0.000920376978935873,0.000712559146493805,0.00111162516317946,0.0017798359985406,-0.000623132877889598,0.000976332736832519,0.00200377989741156,0.00411621019677573,0.00260129764692182,0,0.00260797918374389,0.00226988023182964,0,0.000718630651544137,0.00469154555286149,0.000155694221223748,0.000668341324724642,0.000841310516194645,0.000253430393510141,0,0.0012963670061026,0.00145548386432878,0.00245037746547128,0.00704129645980811,0.0124139578975202,1
0.0159407087200995,0.00152095657665962,0.00089565335038265,0,0.000214322506669837,0.00212413988894703,0.00022760171893164,0,0.00017830363583034,0.000416388796658307,0.00129689602370937,0.000258393170475471,0.00200423296374213,0.000123886514131337,0.00400054065432703,0.00382219518272032,0.000248983117345112,0,0.000627483713381988,0.00344289782942692,0,0.00149946420422639,0.00631206211806602,0.000501004868295412,0.00125078078423792,0.0011519694466832,0.000512947949020616,0,0.000470008060950973,0.00122567062259266,0.000612094289334051,0.00676544093132287,0.0129201272590113,0
0.00327176694325961,0.00139776127281756,0.000465274467731247,0,7.75433510123307e-05,0.00114253701243976,3.31149563203316e-05,0,0.00037359429852797,0.000530158744417822,4.49141480072509e-05,0.00179490304380787,0.000825624674177272,6.60932066745755e-05,0.00163222889255493,0.00676234532327441,0.00118543163662729,0.0373955408146632,0.00561058679660693,0.00502316547247701,0,0.000547806330968023,0.00999102803349838,1.42647219445221e-05,0.000726102283074999,0.000542035847059395,0.000225739066658472,0,0.000571691781454459,0.00208747027910312,0.0055343525327287,0.00709512817761672,0.0123197714837305,1
0.00123320446322862,0.00128785183939942,0.000267532818945467,0,3.19065687228575e-05,0.000498520743501638,2.68019556690844e-05,0,0.000296887725567388,0.00171299771545602,0.00471598554076135,0.000922593962730688,-0.00178054836044463,3.07061923360634e-05,0.000290467837272161,0.00470424022488655,0.00571353290394957,0,0.00481789838681109,0.000535696587475518,0,0.00141423759072597,0.000677886600308094,0.000404457055134317,0.000366128929547505,0.000276170967827351,3.72194977690034e-05,0,0.000229081593446837,0.000754553477033604,0.0161724912721104,0.00729657546776532,0.0119796414334608,0
0.0082556902827135,0.0313695434993586,0.00378035505031638,0,8.16163378176256e-06,0.00152085656429842,0.000156596465472087,0.00117719557291107,0.00341567751798733,0.000499298070329208,0.0311591901800303,0.00131838445358047,0.000285859450381596,0.00953750891218706,0.014081550345537,0.00558628526705277,0.00175162460210137,0,0.0011213254628081,0.00249697411985156,0,0.00234209177330981,0.00450080138103778,0.000795867108490107,0.00466875130545995,0.00412551692680364,0.00139675046168338,0,0.03360791024065,0.00135589812624313,0.00111155584367752,0.00564826380673269,0.0154756153017893,0
0,0.025804785532034,-0.00125624106287437,0,0.000169993127717708,0.000152424000493089,0.000181763842681947,0,-0.00115188937001643,0.000581286129848211,-0.00581076789843809,0.00116291596759367,-0.00491095980412678,0.000453194280939287,-0.00401939598208633,0.00617431529516359,0.00145589269467041,0,0.000513016957854883,0.00264991516848974,0,0.000396043370155173,0.00528599937058765,0.00325740144403874,0.000269685843171915,0.000121296494460581,-0.000566714601400571,0,-0.000654685657313883,0.00114523598798501,0.000523330615839936,0.00802879241947805,0.0108871114395679,0
0,0.0377286172669127,0.0031522345188792,0,0.000166886005754964,0,0.000275912767026265,0,0.0032024968070236,0.000510813247227945,0.00345277512805742,0.00152119276191834,-0.00472952639284936,0.000841886283078088,0.0114771521279221,0.00441022521083114,0.00116719235161533,0,0.000569147336903509,0.00432369271970968,0,0.000133808827974758,0.00802875204098007,0.00220929230116379,0.000342654569128048,0.00105992872731682,0.00196530188683085,0,0.00231264589213853,0.00148229540919799,0.00052958157876206,0.00589996103226654,0.0148154127320457,1
0,9.89484273770243e-05,-0.000337323989105154,0,0.000127107763468237,0.00015193993398676,1.55890413675064e-05,0,-0.000345133125312689,0.000657286297379871,-0.000488441359578854,0.000920056795949405,-0.00477462998063492,1.78866103871788e-06,-0.000954487880248616,0.00382219518272032,0.00196662517993238,0,0.000152151506348663,0.00155205120897068,0,0.000215849923137271,0.00205356637985756,0.000456645062248422,0.000267008574510887,6.42937702878489e-05,-0.000125703696084676,0,-0.000194211865185529,0.000834988111641248,0.000150938505379151,0.0074939964875761,0.0116640510762086,0
0.00187428302051332,0.00232149475128281,0.00019774164878578,0,0.000117844042305665,0.00111800277902756,3.37119052483072e-05,0,0.000139610300057577,0.000608001340253279,0.000286327693546225,0.000452205267380316,0.000757867297227597,0.000110076380052997,0.00060488300645118,0.00411621019677573,0.00128809711111752,0,0.000293621455011899,0.00116466229253371,0,0.000291689085320636,0.00127534020027798,0.000401847654778612,0.000439706254500252,0.00011553129712134,7.76339802963269e-05,0,0.000129373107686285,0.000628156194078737,0.000275781612884097,0.00724835086045616,0.0120593441844666,0
0.00996993658082838,0.0108282070078857,0.000279164680638748,0,2.01279031479057e-05,0.00648680756815454,1.73870036403171e-05,0,0.000601096498228585,0.000778425958354577,0.000673712220108764,0.00130604795668318,0.00296820443521672,0.00260945771537398,0.000666992469348182,0.00382219518272032,0.00507785525203237,0,0.0059708997101505,0.000853280481680501,0,0,0.00089854722020335,0.000147866020156632,0.000653040370492313,0.000959774756115181,8.47904382232927e-05,0,0.000827271636692925,0.000555382000862298,0.00600692532964102,0.00723889988849691,0.0120750886381114,1
0.00722097598675166,0.00703759744096587,0.000930548935462494,0,0.000161253745715929,4.85987999869795e-05,0.000215565584829257,0,0.000274155652697857,0.000964511217038157,0.00134742444021753,0.00138589042532283,-0.00166780766904417,0.000419377132827961,0.00179436051129964,0.00529227025299737,0.000845991909859105,0,0.00241777318312498,0.0054347014145872,0,0.00165603180198621,0.0125162781189407,0.000865451117975581,0.000489263546757805,0.00135467574872855,0.000232120765236742,0,0.000282685785402607,0.00472266211767733,0.00221834172180216,0.00707153704953171,0.0123608710784883,1
0.0156001641207596,0.0200176970689258,0.000127950478626093,0,5.12765035090189e-05,0.000513241917480359,0.000178781211797874,0,0.000343950403101294,0.000156606405822814,0.00018527086052991,0.00379697293509426,-0.000607483037856186,0.00133754008635663,0.00151953308887044,0.0126426456043826,0.00126862656327094,0,0.0035825398260903,0.00992925593355474,0,0.00176696272838462,0.00854002536652195,4.5229606165558e-05,0.00102604563377581,0.00134597610406953,0.000194198119808305,0,0.000743749019526813,0.00133291680206951,0.00349703869715115,0.00711161904115117,0.0122912036331274,0
0.0132096058608009,0.00035271223129619,0.000407115159264841,0,0.00036484234498627,1.77450662958635e-05,2.63063391773676e-05,0,0.000247466869442772,0.000159830655354461,0.00277906290794865,0.000742560148861434,-0.00221159660453233,1.64730788672194e-05,0.00473734444788006,0.00499825523894196,0.000255085282657235,0,0.00120104304514522,0.00965737821237898,0,7.44738090180348e-05,0.0122773148179453,0.00197444626915032,0.000717180115632077,3.391696230105e-05,0.000694887758062208,0,0.000374032388930311,0.00134057724346072,0.00100815530007961,0.00666903190910909,0.0131069035187286,1
0.00379869108090865,0.00181292618781221,0.00130276850964749,0,0.000133314680385408,0.000207059148556279,8.2050800667826e-05,0,7.33387767089506e-05,0.00753921661914066,0.00188639421630454,0.000603885495671033,-0.00296607465068461,4.84910823111386e-05,0.000321379965476907,0.012936660618438,0.00127514966222466,0,0.00234045822558327,0.00157110945698677,0,0.000955305353865643,0.00355672573530418,0.0056441329693905,0.00039262662306527,0.000433247696669676,4.11960427545838e-05,0,6.06844350540657e-05,0.0106671646372517,0.00216804826012019,0.00729180577944967,0.0119874775110388,0
0.0218130551643986,0.0345611233392044,0.000279164680638748,0,3.48965093325267e-05,0.000359269342236252,0.000329761295385227,0,0.00014131040484672,0.000572073988329222,0.000404227332065258,0.00161891622318049,-0.000423248708363661,0.00490547169333913,0.000907582345570399,0.00617431529516359,0.000877546194142304,0,0.00316251791544523,0.00612022505373896,0,0.000447630557857437,0.0128941665929125,0.000113074015413895,0.00217955035249271,0.00561852925618144,0.000115341913583114,0,0.000649090053405219,0.00294160949422238,0.00316728790108345,0.00720252167093561,0.0121360770282362,0
