"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
5.98444045481747e-05,0.00113373834174724,0.00131185683434095,0.007608817276491,0.0062353670368756,0,0,0.0735930735930736,0.005005954795901,0,0,0.00338535567526135,0,0,0.00651863923405989,0,0,0.00422741031975227,0.00331568268421834,1.37924511944263e-05,0.00500931833253298,0.000482648251035154,0.00734117647058822,0.0140685444874275,0,0.0018966698996455,0.101739340452236,0.00262814647536356,0.00299892491371017,0,9.86388665316669e-05,0.000499750124937531,1
0.00209455415918612,0.0165140754684692,0.00589476130462375,0.000402819738167171,0.00295902049656949,0,0,0.103896103896104,0.000319503400429048,0.00266193433895297,0,0.00272064222832768,6.4585505220558e-05,0,0.000376858830719087,0,0.000194234932607025,0.00938397443675929,0.00949237887860643,3.54991671175231e-05,0.00182051145805155,0.0079538980196906,0.00175855855855856,0.0144903363757254,0.0135135135135135,0.00247516812715523,0.0987778613387893,0.000196234936827146,0.000875885846640954,0.00208785031719265,0.000160312775331812,0.0079960019990005,0
0,0.0178510310601523,0.00481402439505285,8.04933394409419e-05,0.00122833768930483,0,0,0.41991341991342,0.00021698580075374,0,0,0.00472533597572303,0.000188478923368257,0,0.00554763359815305,0,1.31946618845654e-05,0.0110666936544884,0.000297478716106145,8.09299858687386e-05,0.00218339820109731,0.00552831838817258,0.00034467564259486,0.0147235147113646,0.000486915812702696,0.000933866032538731,0.0972135027086316,0.00444254093094788,0.00182451861283978,0.00179275302129874,1.65396457236819e-05,0.00546956635318704,0
0.0186116098144823,0.00194660734149054,0.00970691550693159,2.25645911421444e-05,0.00046544528722529,0,0,0.0649350649350649,0.000231357181212655,0,0,0.00252318730135128,0.00110802593308315,0,0.0104298227744958,0,7.01825440083979e-06,0.00505725480667011,0.000730596223820303,0.000684969730606603,0.000339398722406842,0.00116053316301535,1.45833333333333e-05,0.0148287008823296,0.00238081660583942,0.000709815385468712,0.0965239267169676,0.00375338252185255,0.000151440610180156,0.00277091657162049,0.000512097646608485,0.00114005497251374,1
0.000359066427289048,0.0115940788910756,0.00542514681039337,0.000427995971802618,0.0013012949431978,0,0,0.0995670995670996,0.000548147896034615,0.0887311446317657,0,0.00184253971769581,0.00052578857592942,0,1.26959004879408e-06,0,0.0576557367132897,0.00472541628667287,0.00729566802484259,2.68491015169922e-05,0.000486766342423161,0.00741246103431883,0.000960384153661466,0.0147135336272294,0.0390112249279274,0.0116410703095471,0.0972794485360711,1.34236247818892e-06,0.00015860616227273,0.0105264544688027,0.000364370662171295,0.00733866021534687,0
0.000957510472770796,0.00804312483956533,0.00375941865765694,0.00167888506257086,0.00114613635679364,0,0,0.103896103896104,0.00772785948089069,0,0,0.00985805895147378,0.000474205403522185,0,0.00147008895226455,0,4.97923268345954e-05,0.0149604730971933,0.00528587094585533,9.7395870286567e-05,0.000577208111079205,0.00114456585245479,0.000251270207852194,0.0147347766891802,0.00627096643684361,0.00293531033666068,0.0971392011882238,0.00167033309323106,0.00100625139059349,0.00264154058420501,0.000342356757640616,0.00113153650447504,0
0,0.00244930264396338,0.000699513488368839,3.96216135902134e-05,0.000761248224623151,0,0,0.0562770562770563,0.00010269752156648,0,0,0.0111383381599465,0.0017466032060848,0,0.00852855299789502,0,0,0.0242992355296688,0.000522296929482559,0.00156509757331615,0.000130783561404248,0.00030410468749433,1.09215017064847e-05,0.0147877382272865,0.000489939629472775,0.000805722153706853,0.096791302041899,0.192088305721572,0.000257606143391307,0.0172780803361624,0.00024080642690094,0.000299566126027895,1
0.000299222022740874,0.0171344228630102,0.0418630842249216,0.00122764110679519,0.0027595934199028,0,0,0.12987012987013,0.00106885187494433,0,0,0.023565425300681,3.63564783868526e-05,0,0.00200991376383513,0,3.64190498638173e-05,0.0467085010655932,0.0010520916209539,7.59064236866448e-05,0.000756560777538815,0.00100666635215903,0.000389189189189189,0.0145168283967046,0.000431544683369501,0.00127169868978431,0.0985975998447935,0.000245293671033932,0.00315283876658815,0.0010706924703552,4.40964367446489e-05,0.00101014833492345,0
0,0.00429964918285274,0.00485139508548728,0.000436151653121143,0.00254197821922844,0,0,0.0779220779220779,0.00214804638383086,0.000887311446317658,0,0.00222744147283885,0.000114052302756725,0,0.00385686154681877,0,1.89789414783273e-05,0.00721493128636871,0.000779825630125032,0.000103247089813542,0.00176353770318282,0.00279282777441093,0.000518309859154929,0.0145458472837239,0.00100236455227717,0.000906284231240289,0.0984008981639309,0.00442307317927852,0.000694662264776192,0.000593781915777973,7.45346378123924e-05,0.00279689700604243,0
0.00173548773189707,0.0268567639257294,0.00168932507441075,0.000503391641091338,0.00128711124055399,0,0,0.593073593073593,0.00072877488097704,0,0,0.00185989255068193,0.000142088227367757,0,0.0183506484687988,0,3.98891350959848e-06,0.00249454985686263,0.000418666798634136,7.21932391587094e-05,0.00203496503581478,0.0192449639465385,0.00038009250693802,0.0147154730013105,0.000503723910680162,0.00112261901372473,0.0972666279328125,0.00884225280822318,0.000669310231606596,0.00251651626230877,2.56840653946144e-05,0.0190508438962337,0
0,0.010107384273124,0.074732523529885,0.00886203423967775,0.00814467303404599,0,0,0.0952380952380952,0.0113532110091743,0.00266193433895297,0,0.0199985648679678,0,0,0.000315746587899776,0,0.000231828790530966,0.0473850844277673,0.0526946107784432,2.68569674647023e-05,0.00127826941986234,0.000701110090977381,0.00509247311827957,0.0138338788870704,0.0155403814457264,0.00403143139459534,0.103465156009973,0.000303696926042011,0.00452068126520681,0,0.000378581325705092,0.000738267230021353,0
0,0.00259904167023188,0.00494156314283416,2.08355036983019e-05,0.00430969132887843,0,0,0.0952380952380952,5.13274807331848e-05,0,0,0.00199479189217608,0.000201125304057364,0,0.00212534800027161,0,3.44410184015652e-05,0.00209232510891209,8.22878555784837e-05,9.28993597618655e-05,0.0011576232923977,0.00168309969045191,0.000961022364217254,0.0143134263872111,0.000116601758354516,0.00153442976464002,0.0999987283654654,0.00135495551618744,0.000408364055605888,0.00209338838169449,4.38261373785663e-06,0.00171292194811685,0
0.0529622980251346,0.0728052537006931,0.00107596938101322,2.16623466861037e-05,0.00133761707980243,0,0.244958063896536,0.0909090909090909,9.5437920667145e-05,0,0,0.00217468198408944,0.000249869227342076,0,0.000284063285122564,0,0.000257686063003535,0.0100293264491238,0.000150090837471369,0.00010603777383999,0.00143576522487281,0.0493244738952617,0.000261605392742745,0.0147085695381234,0.00134595231971759,0.00105538429448683,0.0973122799986735,0.000276286331691553,0.000552156061567757,0.00145420739138122,4.74983691021353e-05,0.0488498648403071,0
0,0.00620347394540943,0.0011638269220121,0.00118664587127946,0.00445502990010451,0,0,0.0735930735930736,0.00449174311926606,0,0,0.00997611940298507,0.000531150698122291,0,0.00562232633937665,0,1.30193704827173e-05,0.0364390243902439,0.00248502522291167,0.000470390832821772,0.000499798800994672,0.000900701472984399,0.000200966183574879,0.0142946471178687,0.00327056666314045,0.00069596236108074,0.100130099433138,0.00107851344248253,0.000881737894308596,0.00359793255855012,0.000571388727484023,0.000917864931170778,0
0,0.00706982116882006,0.0015713404660392,7.90017658233675e-05,0.0088111327656657,0,0,0.108225108225108,0.000629075365835165,0,0,0.00338827556432713,0.000357160147012206,0,0.00612819990493651,0,1.19446412849749e-05,0.00915579016327353,0.00045170780296274,0.000166931219951059,0.000904083468572265,0.00262734837405602,0.00106371191135734,0.0137537993920973,0.000602543623753968,0.00109340459949414,0.104067566820572,0.00702785835263885,0.000541713812408019,0.00115007497442461,4.36993675597026e-05,0.00278269955931125,0
0,0.00484512706425943,0.0649987933392326,0.0302424664962429,0.00535588728006785,0,0,0.0952380952380952,0.00801702705564096,0,0,0.00359919463565579,0.000263754459797338,0,0.000220683099069736,0,0.000331693500298151,0.00410548076829754,0.0288889306027444,5.55735100741948e-06,0.000942839254048691,0.00174333999847585,0.0198564102564102,0.014179337330601,0.00467901927755942,0.0314935420545788,0.100944381525138,0.000253080771701676,0.000600102789883813,0.0255113071301941,0.000166062679759615,0.00179100790513834,0
0,0.00240652006502952,0.00172743015127716,2.24829621302607e-05,0.000876874243620886,0,0,0.0692640692640693,0.00018638556961501,0,0,0.0103096256864661,0.000517328887492922,0,0.00165003055612141,0,4.43622994225922e-05,0.0297307713483455,0.000326619488296135,0.000392851352531085,0.000539102582824654,0.000352006619176014,5.26748971193416e-05,0.0147717878431884,0.000105133519569854,0.000779161215831975,0.0968958160290546,0.000837113321782467,0.00098287200982872,0.00160006274755873,1.65266925759736e-05,0.000347127572577348,0
0,0.00173269444682125,0.0226852224278015,0.000190809349658133,0,0,0,0.0995670995670996,0.000479431784551645,0,0,0.00465093885411651,8.69740786183546e-05,0,0.000387044204522306,0,0.000189123487012103,0.00693941778127459,0.000312720786666513,5.26743103823836e-05,0.00587997863481311,0.000563936377525285,0,0.0148936170212766,0.000576258163657318,0.000532785485885732,0.0961032122169562,0.000443864738061401,0.00483614190021326,0.00088754770568918,1.88937414481454e-05,0.000551570805506338,1
0.000837821663674446,0.0198725079147771,0.00921352532646878,0.00184905992432464,0.0216020641999785,0,0,0.125541125541126,0.00105241039375463,0,0,0.00248852785760637,0.00046154803355825,0,0.00174848916955252,0,4.18642281929705e-05,0.00955821087713983,0.0102305510436617,1.19317962770201e-05,0.000794988707210103,0.00945555099922704,0.0328947572815534,0.0123785673080186,0.0602083480972291,0.0173964327539578,0.1156292486568,0.00200517842194405,0.00034985341996991,0.0207927438235727,0.000244317846887132,0.0111272488755622,0
0,0.00365791049884487,0.00570258940462463,0,0.00167875266377421,0,0,0.103896103896104,0,0,0,0.00883885030294074,0.0013959267857455,0,0.00337135872886535,0,2.17120619530512e-05,0.0172512678097078,0.000469432867794041,0.000440081991624575,0.000350676910598915,0.000689497501478791,9.6676737160121e-05,0.0146621100209459,0.000521901485581553,0.00106926714499793,0.0976206313572239,0.00106683279148091,0.000548132569040647,0.00617914599771052,7.14815816270764e-05,0.000685026804779428,0
0,0.0241507658081629,0.0508406403346473,0.00279214777414504,0.000903943742032258,0,0,0.0562770562770563,0.00420151010798085,0,0,0.0199205100803304,0.000116137450447913,0,0.001351259591227,0,5.4171049043668e-05,0.0779241802876596,0.0032734854965394,3.15455933213719e-05,0.00193634699338121,0.00179269350384486,0.000337688442211055,0.0147680586280824,0.00359461541283058,0.00148650422834785,0.096920284061716,0.000852687523117955,0.00682128660813681,0.00197894769263939,0.000146923877724555,0.00176829199036845,0
0,0.00211773765722598,0.0284771941114955,0.000151057401812689,0,0,0,0.0865800865800866,0,0,0,0.0223880597014925,0,0,0.0004753174441502,0,0.000154000553709856,0.0194998142874829,8.94847913140096e-05,0.000254482263624928,0.000864763309453577,0.000142980008201391,0,0.0148936170212766,0.0072992700729927,0.000749846239394733,0.0961032122169562,0,0.00342370524852277,0,0.000578107994112739,0.000139844850302122,0
0,0.01250320869342,0.00826379798304825,0.00348709624085013,0.00193814326633654,0,0,0.112554112554113,0.0102067153147657,0,0,0.0215673550406535,0,0,0.00112378624295512,0,6.51361858591536e-05,0.084305408271474,0.00161242532196826,0.000101047527488678,0.0017412323828253,0.000836106443898491,0.000406042296072508,0.0146269793763944,0.00220521754471079,0.000937874148366823,0.0978550936896615,0.00078260361710826,0.00664104282003363,0,0.000270466673898926,0.000832680250783699,0
0,0.00137973817061692,0.0100555063953021,0.000100704934541793,0.000415316414214972,0,0,0.0692640692640693,8.03198514975189e-05,0,0,0.00544456704802833,0.000415270203519869,0,2.0718280045917e-06,0,0.0353307076769191,0.00683306443959381,0.000907276356378154,2.15970425786192e-05,0.00110062731474344,0.000371602863954885,0.000412903225806452,0.0148356652040732,0.000941841299740993,0.00694212486149317,0.0964786153896787,1.83947259867966e-06,0.00105970819875039,0.0133501967397414,7.91323477211017e-06,0.000364874380991323,0
0.000418910831837223,0.00172199880208779,0.0205936770975786,0.000277806715977358,0.00361636061357255,0,0,0.0606060606060606,0.00814823756639307,0,0,0.01885310290652,0.00118993318636022,0,0.000886127520880016,0,8.26056609937925e-05,0.0281611039794608,0.000283481065313626,0.00061488320248134,0.000310338857364994,0.000106690666018297,0.000122605363984675,0.0144036954087346,0.000447464832060856,0.000864765203286644,0.0993720289590299,0.00101621663714058,0.00103466951200782,0.0010402331155951,0.000246184898620753,0.000107900595156967,0
0,0.00752973389235903,0.113265224036682,0.00206780798925814,0.000965300926424419,0,0,0.194805194805195,0.00204299426900309,0.0301685891748004,0,0.0101293020757395,0,0,0.00115434236436477,0,0,0.0311775032917425,0.0112541714988994,2.07123142401303e-05,0.00419405199330677,0.00111916331292663,0.000995555555555558,0.0147596127550183,0.0122465531224655,0.00189961047313332,0.0969757446235948,0.00268654973037164,0.0075126990224954,0,0.000119198947225339,0.00110456135568579,1
0,0.000705912552408659,0.012549271981337,0.0112414810651303,-0.0708806680260219,0,0,0.0606060606060606,0.0375312760633862,0,0,0.0671641791044776,0,0,0.000587356555985605,0,0.000124624725545548,0.0199556541019956,0.00172916199686188,0.00281591234629908,0.000676007866273353,4.79019316816844e-05,-0.00162774566473988,0.0446808510638298,0,8.66874265196223e-05,0.0320344040723187,0,0.00802919708029197,0.00202360876897133,0.00073952775870266,1.56171914042979e-05,1
0,0.00498417044579447,0.00937173196042153,0.000841320478782714,-0.000491279177692871,0,0,0.0865800865800866,0.00742489475874619,0,0,0.00418821189116641,4.10400568350022e-05,0,0.0160114076186596,0,0,0.0144520272982737,0.000792532581895034,0.00018501226884556,0.000967056563996393,0.00188486843298992,-5.96736596736597e-05,0.0149627556689575,0.00592108621305701,0.000922305048144415,0.0956591465463349,0.01824128331419,0.000716247600339988,0.00011923620692592,0.000487239244312647,0.001835019990005,1
0,0.00840677676050312,0.0592068216555386,0.0618040569702202,0.0150860881271601,0,0,0.424242424242424,0.0437272677921939,0,0,0.019500132473726,0,0,0.00011882936103755,0,0.000616002214839424,0.0261076634434983,0.0359528876132033,1.48322502763642e-05,0.000295895699042208,0.000537082264309795,0.0192,0.0130429308825381,0.116371220020855,0.0375994328610787,0.109739478815308,0.000136274261685518,0.00102037279652851,0,0.00139880143992243,0.000599842124392349,0
0,0.00245999828869684,0.0370042635347116,0.0159113796576032,0.0595682399816903,0,0,0.0822510822510823,0.0139977162657007,0,0,0.00736660047402472,6.42869918256793e-06,0,0.000611122428193115,0,0.000119778208440999,0.0237098293729718,0.00113434065529874,1.84425527654608e-05,0.00163335464405487,0.000325152505960524,0.0446222222222222,0.00954555139561075,0.0040551500405515,0.00547804336002264,0.149946752990296,0.000700839060096949,0.00212779735968101,0.00018737118231216,0.000299090840322234,0.000496200763254736,0
0.000119688809096349,0.00288782407803542,0.0034322795162631,0.000519767404086671,0.00137441738554614,0,0,0.0692640692640693,0.000753823560615792,0,0,0.0017441702019422,0.000132649145062585,0,0.00110341549534868,0,6.63387000596302e-05,0.0024382821430162,0.000511527040835014,3.54169788031172e-05,0.00305972706415184,0.00235808145505746,0.000827076923076922,0.0147035435132567,0.00168444693992139,0.00152276467077084,0.0973455436768245,0.00108630054315027,0.00094374400943744,0.00234516189474575,3.34205332219553e-05,0.00233618985961565,0
0,0.00306965003850432,0.0072667792883383,0.000566465256797583,0.000897043408123613,0,0,0.0865800865800866,0.000493439087685956,0,0,0.00241719688410537,0.000130692124776452,0,0.000865756773273579,0,8.4549323605411e-05,0.00345447478379167,0.00047089312729811,3.6379955928282e-05,0.00419164956607242,0.00180648345387443,0.000527058823529412,0.0147690090701026,0.00048661800486618,0.00108213104351867,0.0969140468720613,0.000498374442735608,0.00179175922987411,0.00384696458684654,1.52325040338356e-05,0.00178177956476307,0
0.00119688809096349,0.0265038076495251,0.00780799810874395,0.000558144298223156,-0.00239719399934278,0,0,0.277056277056277,0.00264162019371881,0,0,0.0156263005489138,0.000367327417939322,0,0.00346642221769539,0,2.1116628324564e-05,0.0517370979403954,0.000636578914531824,0.000106576518967647,0.000797023497384956,0.00283274605081234,-0.000551616062683644,0.0152371657232091,0.00130114314719361,0.00192933013799213,0.0939363962612575,0.00367551151517511,0.00220246976698092,0.00199002486637894,9.5506960325556e-05,0.00270816296397256,1
