"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
5.12651997670747e-05,4.30761404766671e-06,0.000325121883060415,0.000177030657639947,0,0.000145122129199356,6.8500283590584e-05,0.000317104623385409,0,1.22215191469936e-05,3.41125078291746e-05,0,4.09877359936546e-05,0.000215301405679246,2.36983290993551e-06,0,0,0.000214426656491022,0.000299586857500523,0.000208470024746964,0.000459043115966638,7.07634899580739e-05,3.83760050374044e-06,0.000121735582209537,0.000154783357576094,0.000125546892127552,5.38289943943313e-05,0.000566574162872843,0.000173960442700562,0.0012234451113139,0
4.72785182035017e-05,7.73168553347973e-05,2.56763910852809e-05,6.02562591399755e-06,0,6.25460006071543e-05,0.000132306103301683,0.000100416464072046,0,7.85420851342335e-05,-0.000852812695729366,0,1.70622730866606e-05,-0.000146183057477205,0.00104437219767019,0,1.30187772265006e-05,-1.21641343108679e-05,6.50243303953495e-05,5.50637199867713e-05,0,8.29650398284459e-05,0.00123549416217644,2.66817643497474e-05,0.000177364564753522,2.51304520002174e-05,8.21237222169927e-05,5.75668761798739e-05,0.00015181263204426,3.40163794124165e-05,1
4.27001607776282e-05,1.67524285871436e-05,4.02852386198446e-05,2.43665996162772e-06,0,1.59303550817262e-05,0.000424081952362681,0.000634209246770818,0,0.00048773128899175,5.33007934830854e-07,0,2.19580127310013e-05,1.25242450055047e-05,5.57898164213985e-06,0,0,1.4231857731705e-06,0.000158588141146242,2.48956102771728e-05,0.000157261421446691,0.000279992487360537,8.39608360210713e-06,5.57043184121645e-05,0.000166687931524331,5.53554994715631e-05,0.00114959408797535,2.46685565958927e-05,0.00016153647813841,0.000110691634017438,1
3.05160802972943e-05,4.06262413497666e-05,8.6271950406614e-05,4.11913557337422e-06,0,5.74180924958197e-06,9.02220784781728e-05,9.51313870156227e-05,0,9.38045035950525e-05,2.60951801427605e-07,0,0.000126578341469001,3.86363835966929e-05,5.79772489974094e-07,0,0,6.70479566053387e-06,0.000218501609156211,5.70278625201248e-05,0.000165081382098365,0.000316497378282282,4.04191719722662e-07,5.91017596424801e-05,0.000165053235373043,5.45059537661071e-05,0.000325734427616979,6.0888662312382e-05,0.000163136344136242,0.000240592217120307,1
6.97937604325666e-05,0,3.77289559879489e-05,1.58252791665888e-06,0,1.11791286147164e-05,0.00019260144671898,7.92761558463522e-05,0,1.78689035869551e-05,3.19804760898512e-06,0,3.54644617250297e-05,1.28207779236929e-05,2.17892970330182e-05,0,0.00097671826287389,2.18637451860181e-06,0.000252896903398559,0.000145380411994593,6.17943691756027e-05,0.000528171349620956,2.45180032183417e-05,0.000139545947858474,0.000166669185948663,0.000144284827601669,6.58370008361437e-05,0.000138450755988907,0.000161554646429428,9.72994093995986e-05,1
0.000106021693220686,1.35090854749311e-05,8.27017393070207e-05,2.80616110936118e-05,0,9.04334956809162e-05,-0.00013945493856144,7.92761558463522e-05,0.000287372837519398,3.01193836797946e-05,1.40520273728134e-05,0,2.14675863849134e-05,7.52676464587128e-05,5.02691829380261e-06,0,0,4.16408908810691e-05,5.45852243961559e-05,0.000212127393602174,0.000203307602983295,3.86855271001236e-05,8.14036470490399e-06,4.70685412067972e-05,0.000162813316674014,4.73075427699182e-05,2.47061281963726e-05,0.000207821260561965,0.000165380706914341,3.62681357108863e-05,0
2.83410037255355e-05,3.60479280831056e-05,0.000116622239433838,0.000286523152802568,0,0.000654801559752262,-4.29965147862697e-05,0.00012155677229774,0,3.31892439394659e-05,0.000512753633307281,0,0.00043427687555454,0.00189795069038392,3.2453545127728e-05,0,0,0.000235358264693112,0.000120812143157117,2.16394323933252e-05,0.000302885650590499,0.000183775779836004,2.73962035961471e-05,2.74509313295326e-05,9.71872144730376e-05,2.79889348093542e-05,5.96259630214132e-05,2.08982273190803e-05,0.000277054770554072,2.29526538373156e-05,0
6.1563232874577e-05,0.000456607089052671,7.01764235065561e-05,0.000193073478037244,0,0.000733268028765288,0.000317356457885924,0.000100416464072046,0.000172423702511639,4.5758294436611e-06,0,0,0.000234016426863939,0,3.42309198101796e-06,0,0,0,0.000316773790232078,0.000174334582098339,0.000271325213420088,0.000114395475271997,5.54320072762509e-06,0.000159185747927445,0.000167483530505415,0.000159415745231828,2.19456669453812e-05,0.000149770629120075,0.000160769129509998,6.69565582354827e-05,1
0.000233499325675881,2.17431947167939e-05,5.68342392843218e-05,4.47706615738537e-05,0,0.000209949488617845,0.000391857821474997,0.000174407542861975,0,1.05417842879281e-05,2.13203173932341e-06,0,7.12454729699198e-05,1.4497159567491e-05,2.56731898576347e-06,0,0,1.23707686437128e-05,0.000323215957366097,0.0001846971271881,0.000236485031782932,9.71514368351523e-05,4.15740054571881e-06,0.000598320108696459,0.000166563291326814,0.000616934389410789,5.0102371705493e-05,0.00041564252112393,0.00016165735674486,0.000183014592510319,0
7.23071929963076e-05,0.00042148346681785,1.14122883729671e-05,1.05184084420499e-06,0,7.80174836857853e-06,-0.000405730237960711,9.51313870156227e-05,0,1.3293074143294e-05,-0.000488235268305062,0,6.34034654064859e-06,-0.00131056219610234,5.160969448304e-05,0,0.000177818404353502,-0.000140922620863519,0.000152143644019842,0.000251139328057746,2.60379625460898e-05,0.000148533752316855,8.52800111942321e-06,9.18745766268814e-05,0.000334602173144806,8.99281938663087e-05,3.10551890736527e-05,0.000303024296126664,8.04722251309588e-05,4.66304601997111e-06,1
0.000256718172859968,0.000199765601460544,2.28150873296204e-05,3.20377211262439e-06,0,3.74257784057898e-05,0.000188065543082482,6.87060017335053e-05,0,1.30034646848344e-05,0.000127921904359405,0,6.23704150536306e-06,0.000781128745135055,6.35246877246602e-05,0,0,0.000227951273586212,0.000209911998791453,0.000217003885409121,0,0.000353543719258355,5.54320072762509e-05,0.000426040609198761,0.0001290630324162,0.000440508641009746,4.00266881393746e-05,0.000542192897667249,0.00020862814783234,0,1
5.6621150360119e-05,0.000107371398483501,0.000187799487469934,0.000100210460643734,0,0.000142216509856167,-0.000187765813569052,0.000163837388749128,0,0.00016322389078781,0.000654533743972288,0,0.000165278304353886,0.000320813885179911,4.89765468053339e-05,0,0.000208756306910138,0.000199079587326846,0.000133762374053249,0.000111671662379076,0.000386930911238055,0.0002033824472063,5.99092078639481e-05,6.74350426370548e-05,0.000149237453903157,6.19117687593366e-05,0.000355961478315335,0.000119770062790907,0.000180425092377211,0.000302078472275834,0
0.000198100233734778,0.000664155765894792,2.78726709763595e-05,4.64788589542226e-05,0,0.000439366858358059,0.000789912611410102,0.000153267234636281,0,0.000260300981263455,1.22329689961179e-06,0.0357142857142857,2.73416666551179e-05,4.09358171874535e-06,1.2302411281086e-05,0,0,1.48123677181298e-06,0.000320486749020599,8.51532999329004e-05,0,0.000729398250331817,1.96947894704712e-05,0.000503780100872122,0.000167222652732042,0.000518985973552501,0.00120949609712186,8.13916293320446e-05,0.00016101993938443,1.21402812169072e-05,0
8.28473568984616e-05,3.44888579775651e-05,7.92615411361168e-05,4.55492817751381e-05,0,0.000153161771765488,-2.52853968269189e-05,0.000137412003467011,0,0.000277185212691648,0.000798445886376619,0,2.90684219681133e-05,0.000222780030084465,0.000130209152662568,0,0,9.13454304477995e-05,4.17681415831279e-05,4.20955983923179e-05,0.000283446791159596,6.73583295390387e-05,0.000203499426712236,3.11561825766256e-05,0.000154376732433264,2.82868354923784e-05,0.000184536834628772,4.56551142575332e-05,0.000174418650934051,4.53260017579935e-05,0
3.58031554739867e-05,2.70966328099439e-05,9.77212181895351e-05,8.7804530241825e-07,0,2.38446787626915e-06,0.000142153976371842,0.000327674777498256,0,5.0363084826118e-05,-0.000483971204826415,0,1.73430438234437e-06,-0.000543223707386675,4.60142556679145e-05,0,0.000543470838790481,-0.000156678705011144,0.000409275372559438,0.000155330606674208,8.82490640962819e-05,0.000600350692926432,5.06350066465753e-05,0.000123390913388892,0.000211208385507979,0.000119783630461763,0.000318419205301852,0.00015755624321934,0.000127486327504737,3.73577363545612e-06,0
0.000171228311674199,6.06680747692361e-05,5.25711617052925e-05,1.68138706799584e-05,0,8.46148033522203e-05,0.00025075405744331,0.000100416464072046,0,5.14636007682644e-05,-3.01265354469613e-06,0,5.03890698756808e-05,-1.90568807051987e-05,3.89247917573947e-06,0,0,-1.1529374452872e-05,8.17222577376706e-05,8.79800396836604e-05,1.01826153151651e-05,6.70845151913191e-05,5.67760944092035e-06,0.000120338906706217,0.000168708789873209,0.000114386951458603,6.50088624608463e-05,9.11394913637667e-05,0.000159601532480038,6.33625665066662e-05,0
0.000190707844069853,0.00010229994891344,5.95773373200811e-05,2.00603837474758e-05,0,8.97407113566684e-05,-0.000259746905208166,6.87060017335053e-05,0,0.000126414528617599,0.000353917268727687,0,0.000308969964115452,0.00021600875594586,3.58108084168033e-05,0,0,0.000147221243013597,3.50645935901121e-05,5.197896948768e-05,0.000157689560392372,6.56228492288542e-05,4.87162063947051e-05,5.74899352437544e-05,0.000154744806077512,5.46635611351083e-05,7.03917619002794e-05,5.3828767337025e-05,0.000174003781381389,1.79207258806732e-05,0
0.00120062403944506,1.52202363017557e-05,3.17212150766655e-05,3.98642877027464e-06,0,3.34938872892282e-05,5.44996311619422e-05,0.000200832928144092,0,0.00016988490833238,0.000149242221752639,0,5.30890260580624e-06,1.84692568498451e-05,2.78455366917422e-05,0,0,4.51617786787597e-05,2.89210496800635e-05,0.000318191090403261,2.09595466993087e-06,3.71087058120798e-05,0.00414407554396972,0.000275048570403966,0.000166312915989438,0.000283845256619509,7.21860617134238e-05,0.000303604802441083,0.000161900723382944,1.1923770644675e-05,0
4.96568127238967e-05,0.000113937603834907,0.000127558989478297,3.57914242152098e-05,0,7.47823779235836e-05,-0.000386280812810129,6.87060017335053e-05,0,0.000208287122524118,0.000688646251801463,0,3.43594804410863e-05,0.000258951249555212,0.000105655050567958,0,5.18069640357443e-06,9.70931916541122e-05,4.90457082066526e-05,3.75838189978236e-05,0.000382766042332581,2.78069001430391e-05,0.000154570020289546,2.16280888739602e-05,0.000152439820729762,1.99085855311526e-05,0.000167283951810076,4.0204208747183e-05,0.000176634827289323,0.000145777568285402,0
0.00031908676354963,0.000303092636698756,3.23479895020697e-05,7.46390886524104e-05,0,0.000614964994300461,0.000688479918967396,0.00102530494894616,0,0.000191547695825155,0.000198278951757078,0,5.33875556538672e-05,4.60206754639389e-05,0.000414062472319288,0,3.60317672733452e-05,3.02200205439269e-05,0.000300058318457856,0.000929428860330216,4.25388338978991e-05,0.000109680759623816,0.000513279067375284,0.000766514251676205,0.000164596756620078,0.000782663381589235,0.000852430434306129,0.000896301749462776,0.000163588772704481,3.42434969261469e-05,1
7.38052004361834e-05,0.000196885625554822,4.70760261748468e-05,1.04493686955192e-05,0,5.91020598080356e-05,-0.000448905697520722,0.000174407542861975,0,7.50378106868728e-05,2.1853325328065e-05,0,1.32675840357426e-05,4.21895769217055e-05,3.41321767722656e-05,0,0,9.53754053100133e-06,7.16953195012186e-05,2.9629988261773e-05,0.000215941358540807,8.00112754193001e-05,2.72363035751579e-05,4.53519227938467e-05,0.000164833270084449,4.32551998889701e-05,8.36419759050379e-05,3.05901588293783e-05,0.00016335404492565,1.22549226162918e-05,0
2.58756856242109e-05,0.000218377303459973,4.81305926208035e-05,3.14038813197894e-07,0,1.73897556228922e-06,-0.000173103522483231,9.51313870156227e-05,0,1.43646291395943e-05,2.39853570673884e-06,0,3.57525096597684e-05,4.84925522288345e-05,9.15018818002878e-06,0,0,3.90480197297049e-06,0.000147485362373979,1.12260905139082e-05,4.78809200153097e-05,0.000204933452978116,1.48174019449978e-05,3.16733220576048e-05,0.000164444514830922,3.11961744653784e-05,3.20213505114997e-05,1.12231220787653e-05,0.000163740222252483,6.29343477227755e-05,0
7.31110087786268e-07,0.000147508228855223,3.05255066530461e-05,7.96886489595732e-08,0,6.87144196498762e-07,0.000258646156357376,0.00122085280003382,0,0.000687040518303622,-2.61514497628237e-06,0,3.88654830457096e-05,-0.000982706131882076,5.05742853336069e-06,0,1.64035395715253e-06,-7.70280435267999e-06,0.000765676403454278,3.09943638842595e-06,0,0.000309296483102489,5.18230720875002e-06,7.03828415801643e-06,0.000267763261875769,4.57602716976148e-06,0.00361054529323414,4.69411582036596e-06,0.000100559655637559,7.74088973990868e-05,0
4.63887212729794e-05,0,0.000326945397416082,0.00096448796647673,0,0.000786236037690135,6.4874503050575e-05,0.000174407542861975,0.000344847405023277,6.48725186949422e-06,3.30464919595129e-05,0,0.000805224010662368,0.000421469234886996,1.38240253079571e-06,0,0,0.000356101411672591,0.000264063865721059,0.000221880377216067,0.000402934907609151,0.000287676199072978,2.1320002798558e-06,9.68452886291616e-05,0.000144305006194398,0.00010013408478234,2.51201973840213e-05,0.000228719487881045,0.000186592150312122,0.000182376911003315,0
0.000185193103050359,0,3.01894227693663e-05,2.37235842578845e-06,0,2.09438662611476e-05,-0.000206477706667779,0.000110986618184893,0,4.19064886390988e-05,5.33007934830854e-06,0,1.05924643877184e-06,4.80110013544065e-05,0.000990392670277215,0,0,1.70434231042456e-05,9.07399302546874e-05,0.000178601512429417,2.6212182490133e-05,0.000165641595906298,0.000124722016371564,0.000132855754364456,0.000164474151242705,0.000137367439961828,5.57613172700253e-05,0.000537548847151898,0.000163710718086536,0,0
7.95877236997873e-05,0.000255976701438619,8.53053667560214e-05,5.29107818600089e-06,0,1.65310022587987e-05,-0.000577525462890695,7.39910787899288e-05,0,3.29285954268523e-05,0.000144978158273992,0,3.40793626559862e-05,0.000356505574339013,1.52064278387529e-05,0,2.69126162967577e-05,0.000142022850403144,7.18952041129099e-05,5.94932000447477e-05,0.000206892864263684,9.97448820614353e-05,6.71580088154578e-06,5.20978280545214e-05,0.000147450320172314,4.67742205826913e-05,3.87844805764285e-05,6.5248909740684e-05,0.000182611888364504,5.42608991414821e-05,0
8.62752577650183e-05,6.19128256342605e-05,7.85457697930408e-05,0.000149719576805567,0,0.000501078714126471,0.0001185011516235,0.000116271695241317,0.000919593080062073,9.13428231981462e-05,0.000956216235086551,0,0.000170692723709211,0.00104285127864381,4.33152792982657e-05,0,1.02611387449458e-05,0.000328849999591949,0.00022219502672918,0.000326724951065418,0.000124241220934077,0.000358843481770474,6.91834090813208e-05,0.000152123113496623,0.00011985108698501,0.000156704386852348,0.000297025630606669,0.000312312397157366,0.000224663639554513,9.52451953015375e-05,0
2.68043126073115e-05,0.000438606809589359,9.37944818557854e-05,4.41846581501122e-05,0,9.95731719053121e-05,0.000165964349946096,0.000158552311692704,0,8.61298529458741e-05,-0.00126749286902777,0,3.92027356223914e-05,-0.000749440118510715,9.51224598571337e-05,0,0.007837545363485,-0.000198493049404016,0.000505247231500969,0.000440214214936173,0.000157386799561692,0.000384772923531221,0.000122163616035737,0.000126774374252564,0.000234443153158723,0.000110705493330636,0.000649122463170616,0.000496385672129468,0.000114851643325183,0.00015625668213266,0
6.13684125173791e-05,0.000215182651162753,0.000129254443656519,0.000216705910374356,0,0.000446844723704795,0.000120699632745687,0.00047037185802169,0.000287372837519398,3.1828079484706e-05,0.000171628555015535,0,0.000304455145101425,0.000450385636413909,1.29682523127027e-05,0,0.000708127502687302,0.000197147351050438,0.000264082348528207,0.000108867679590081,0.000360822378937027,0.0002331084440523,1.4710801931005e-05,0.000139892534757775,0.000142947726673412,0.000132478321658967,0.000134572485985828,0.000113198731311685,0.000188363830843805,0.000216504200994937,0
0.000111135037365025,0.000104486748066973,8.41930764745586e-05,6.18937690787791e-06,0,1.88205583007252e-05,-9.48108387505522e-05,0.000195547851087669,0.000172423702511639,5.7024102370688e-05,1.71938043493824e-07,0,8.22471526776441e-06,5.34144708746227e-06,7.40572784354847e-07,0,0,3.45849445953261e-06,0.000180556489381921,0.000113045946433761,0,0.000221287032136693,1.1519678931479e-06,0.000174196358762908,0.000167143289712108,0.000164030518123703,0.000154585830055516,0.000118212194936212,0.000161096394913581,2.12149094910991e-05,0
0.00014073207381805,5.07341210058523e-05,3.9676284076954e-05,1.46129133591913e-05,0,9.81605942397466e-05,-0.000127681368430824,7.39910787899288e-05,0,2.66440701782798e-05,7.6143990690122e-07,0,7.2936154261307e-06,4.64422279949703e-05,0.000117175071657922,0,0,1.6565149428491e-05,0.000136038954950706,5.83655113143913e-05,0.000149627875047843,0.000255937113694781,9.27420121737274e-05,0.00015175602582954,0.000164570773453147,0.000156500932391806,5.30008560190339e-05,5.57286061842141e-05,0.00016361460082876,5.97723781672979e-06,0
6.91170907320357e-05,5.26090776517209e-05,0.000247704383496132,0.000122019689043828,0,0.000131288770833839,-0.000269202277368257,8.45612329027757e-05,0.00166676245761251,5.99201969552836e-05,1.49242221752639e-05,0,3.92172296803048e-05,1.78763028438058e-05,1.12567063221937e-05,0,5.00811672759065e-05,1.97498236241731e-05,7.90800593125865e-05,7.63475748525067e-05,0.000473691105639654,7.17529234850049e-05,1.82286023927671e-05,4.77839002038652e-05,0.000166350244170434,4.46799821345887e-05,7.64647766524604e-05,8.04001245470171e-05,0.000161864393652646,0.000174087051412255,0
5.95030236110936e-05,1.22972091953909e-05,0.000136263991819062,2.21874494098049e-05,0,4.33967926840894e-05,-2.74764393615329e-05,0.000507367397416654,0.000517271107534916,0.0002098510135998,0.00153932691579151,0,7.38819225925692e-05,0.000653056810271912,8.34049526913414e-05,0,0,0.000274929836992633,7.45817006105747e-05,3.74315898885062e-05,0.000316010698621475,9.62594813135745e-05,8.70922114321095e-05,3.68631175354195e-05,0.000134107016835829,3.62770423030955e-05,0.000240436174961347,3.74534073969525e-05,0.000200781301694149,0.000260649673661442,0
