"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
0.405795078195509,-0.643289672159037,-0.845554737798403,48.4605551380137,-0.337245379738298,-0.208477532269889,8.9739733132501,0.353078807679176,0.632335087009308,10.0673991136692,-0.0963558227823707,-0.688650757524024,-0.352866126450435,2.69522212312148,-0.428190063239399,-0.456103187876552,-0.77637908676453,-0.36282543991966,-0.34453999359458,0.176523410005083,-0.560480802999401,-0.391811691014183,0.129377429661446,-0.742842836225679,-0.670356499440793,-0.352866126450191,-0.680217624869887,-0.732121132803633,14.2139340316456,-0.53597338887189,0
5.24390431546337,0.439637505908614,1.28120181028029,1.22371894933611,6.07041683528936,1.75653977180583,-0.335441928509751,-0.408621253462975,0.438418993659787,0.0374717088598108,-0.481779113911854,1.01112741933837,0.420200214501134,-0.504238864874412,-0.793073832112985,-0.547715796503548,0.420609247463286,0.27157064336355,-0.28423797877067,1.45014980313957,2.44383479141803,-0.438746211805503,0.668320235740265,-0.733341448022183,-0.401797571863561,0.420200214501069,0.436584639645692,-0.724478655801891,0.166930823415612,0.263215906137208,0
1.21437658137363,-0.474829246137461,-0.524541104743371,3.27930983536002,0,-0.273473122952549,1.31651939683934,-1.40388926898938,-0.210778362336436,3.13513297460417,0.289067468347112,-0.482326300354336,1.50044100941828,-0.518292899387279,-0.389591995354881,-0.0895140118430793,-0.621757187601276,-0.60786963103758,0.724772994073245,-0.00416723036990138,2.7285348570328,0.229015750362149,-1.01623274427807,-0.687276524550657,-0.581288365991222,1.5004410094181,-0.625249643103058,-0.689030214464737,0.349652400397566,4.34306245126393,0
-0.928447217531036,-0.445551308950992,-0.336194771078677,1.2205070885767,-0.674490759476595,-0.649242106535368,4.68897319422232,-0.620814330508812,3.40617833535681,0.89932101263546,0,2.37413577103408,0.643597806861068,3.66300366300365,30.4725110036672,2.0634692097588,13.9563929143585,0.73582823612798,0.219809543484784,14.469287071536,-0.596150472965149,14.7744938874403,-1.01623274427807,5.15622657085136,44.0960318288645,0.643597806861014,28.2907178409237,4.82834307360191,-0.119558562716587,2.72538136146234,0
4.21428629360375,0.485931925647617,-0.46518816649594,-0.0192711645564741,8.76837987319574,1.25741125708985,-0.638421734905654,0.469413136232248,-0.69135302846351,-0.562075632897163,-0.578134936694224,-0.653486950205144,-0.467122658715545,-0.0943731926839692,-0.708610673730002,-0.675262806408247,-0.68588286682284,-0.771827165157736,-0.610438329237324,0.263178749062858,0.208270517798722,-0.553523112144886,0.643861710495533,-0.676363323463903,-0.683571679774914,-0.467122658715352,-0.679430948348732,-0.675452417771617,-0.633885964591717,-0.526431812274416,0
-0.302798576015481,-0.299557393036472,1.24905696199369,-0.481779113911854,-0.337245379738298,-0.438382622963238,-0.631207929991466,0.693603196634301,-0.632335087009308,-0.61203791137691,0.0963558227823707,-0.540184179250989,-0.684572833609285,1.79864202527092,-0.95873037023777,-0.27942852708303,-0.693007942291902,-0.616533908631477,-0.71015390972007,-0.16013949001386,-0.502524276890494,-0.594293285238411,-1.01623274427807,0.819707813827652,-0.415681952144429,-0.684572833608964,-0.518066184984827,1.14760617981263,-0.776002746688792,-0.592235788808718,1
-0.843803321230292,-0.599724338245998,0.0753978706385347,19.7208250627919,18.8857412653447,-0.243530952919829,16.559289180519,-3.93459142782145,2.61365169297181,32.4504998725962,0.674490759476595,-0.318648937329525,4.67237848811525,-0.127040007124719,16.1611796859376,0.497001670743966,4.39130071858563,19.039541305154,2.07887577049008,11.6659021707907,0.263681939965354,24.8661256539759,-1.01623274427807,-0.0141025000228417,2.04047461175865,4.67237848811414,1.07160264536901,-0.024258342012299,3.049871260242,42.9535456827656,0
4.84144444597076,0.28177177539188,-0.494494691698384,2.55021744297341,52.2730338594361,0.328872034325186,-0.169524415483422,0.267584001543899,-0.708215297450425,-0.424679367077856,0.192711645564741,-0.72555067403729,-0.26827019614824,-0.390566149747274,-0.414096246623387,-0.431407804740656,-0.612670552893766,-0.634451089696554,-0.576794883915549,2.98369599309719,1.17701503636709,-0.519465852748028,0.662814492185472,-0.330527344285344,-0.698303676373986,-0.268270196148057,-0.700984062611749,-0.329664647859455,-0.369954797840005,-0.345470876805085,0
-0.583358979351113,1.82003067649747,2.69751157153457,0.150957455692381,-0.337245379738298,4.84324865361303,0.649242442276937,0.462550634383353,1.42486172939431,-0.349735949358235,-0.867202405041337,0.898912339515229,-0.460409874976417,0.0338940080139002,0.00948124082653408,0.698228390232206,0.824808078667914,0.378384384152069,-0.375083019029474,0.488281235802486,0.0401255126034234,-0.332923695670243,-1.01623274427807,3.43181819752269,3.43735120451332,-0.460409874976108,1.9756863719472,3.59676570990056,3.95220003546152,-0.246764912003632,0
2.37693444301125,2.1625542916347,5.62075632897162,-0.674490759476595,-0.674490759476595,0.496175452474742,-0.674490759476595,0.693603196634301,-0.708215297450425,-0.61203791137691,-0.192711645564741,-0.72555067403729,-0.684572833609285,1.33934593667495,-0.738371125423905,-0.736334380932709,-0.807448366777875,1.59952170673066,-0.71015390972007,-0.687447841123328,-0.452845070810065,-0.594293285238411,0.616189949002296,1.54686797125541,-0.698303676373986,-0.684572833608964,-0.556174076157102,1.651433283145,-0.694793156919035,-0.592235788808718,0
0.339531446332508,2.04863126249692,9.71922448551342,-0.674490759476595,-0.674490759476595,5.31804482270982,-0.461683514508044,0.202936587455146,1.73681370565223,-0.349735949358235,0.385423291129483,3.22075222481856,-0.203945656679435,0.17728306971137,-0.547485913080339,-0.296810815001224,-0.0267231951058199,-0.0795923365709223,-0.0715767774619044,-0.687447841123328,-0.0878939799884515,-0.280018068778801,0.611871370448645,-0.130408061290763,2.43814285032261,-0.203945656679163,2.6418932366398,-0.106872415858382,1.49560994492636,-0.246764912003632,0
-0.715462097629987,-0.189392881764969,-0.651681893214102,-0.0642372151882472,-0.674490759476595,-0.446295858366949,-0.674490759476595,0.586960259341879,-0.699784162956968,-0.587056772137037,-0.578134936694224,-0.694495975926745,-0.581581295695746,461.338624822129,5.54800639231593,-0.736334380932709,-0.388213047226443,-0.4960295018975,-0.622425045358072,7.24414860681493,-0.71918248620643,-0.274707734860128,-0.970887669464727,0.0198316406571206,-0.582823832065135,-0.581581295695455,-0.604444071641984,0.0489831906017585,-0.850444870644403,-0.591588111874325,0
7.16256494183026,1.67186256637664,1.55055347006113,-0.157381177211206,-0.674490759476595,1.14061993488776,-0.519393953821549,-0.207950582449555,-0.455281262646702,-0.549585063277226,-0.770846582258966,2.42486672638779,0.212224231216091,0.405728157999331,-0.621705833847078,-0.295746593291946,-0.707997487854176,-0.658987081339564,-0.501032779554843,-0.069426290914951,-0.22164568866653,-0.499397192693136,-1.01623274427807,1.29566718959855,-0.286823771365436,0.212224231216237,-0.434666846143433,0.965668614720383,-0.778258568626841,-0.50998081814084,0
-0.727210077347457,0.460900982192237,-0.936792721495271,-0.674490759476595,-0.674490759476595,1.36505555160137,-0.209200342511457,0.447008538293615,-0.0590179414542021,-0.437169936697793,2.21618392399453,0.0643483245611474,-0.445194317473018,-0.674490759476595,0.428865116802265,1.008625146434,4.91605282778271,3.23025723574953,0.0628605135398147,-0.687447841123328,-0.0706973317298415,0.176262986229229,0.674490759476595,8.47472110747621,2.36447841657299,-0.445194317472884,1.28130375196742,9.02690226803836,0.446652743733665,-0.32901988267151,1
36.3892152187883,8.37798281157005,-0.936792721495271,-0.674490759476595,-0.674490759476595,0.530092278233258,-0.674490759476595,55.5080729649333,-0.539592607581276,-1.16162297465414,-0.770846582258966,13.7854628067085,-18.2617953041866,0.955203676715404,-1.41160740989464,-0.736334380932709,0.0331210724228633,-0.806481532805374,-28.4061563888028,0.514815199406259,-0.389790693861828,-1.85416233355049,0.62699852622506,1.38160429911274,-0.284445274804692,-18.2617953041813,10.0755730688968,0.265908748980975,-0.992561652741478,-1.31607953068604,1
1.454468128623,-0.363789095131482,-0.936792721495271,-0.382211430370071,26.9796303790638,0.120594148849138,0.440042099765479,0.820832140003549,3.06893295561851,-0.761924746816154,-0.192711645564741,2.14519498766947,-0.806401868830845,-0.674490759476595,-0.563291603938678,-0.134318345135508,-0.447035667826834,1.14524137479029,-0.805586066657127,-0.616607426277309,8.29069519934546,-0.640480474337371,-1.01623274427807,-0.0628001954142153,0.54783779818804,-0.806401868830498,0.105541176632158,-0.0104963979860911,-0.0902328775219525,-3.55341473285231,1
-0.805289267510768,1.76167754094064,0.148894207389977,-0.674490759476595,-0.674490759476595,0.987833401885641,5.17590502593002,-2.71202954044937,6.83765007419398,0.699471898716469,7.32304253146018,16.181067990808,3.05652519222306,7.38085602512959,36.6711879421975,2.11405521500644,17.5776827406299,37.552084400369,0.0430396308921252,-0.687447841123328,-0.653472633827183,14.2664348073517,-1.01623274427807,4.36296094456654,90.8442186193141,3.05652519222226,58.546987538261,4.32451597026954,0.631630142653668,1.13511859521671,0
-0.757349398772894,0.0774069555476541,-0.936792721495271,-0.661643316438946,-0.674490759476595,0.809422219319609,-0.674490759476595,-9.1479074699201,1.28996357749899,2.52309506322726,-0.289067468347112,4.68649684303056,14.0873563185612,0.891826670863496,4.06167646489025,-0.736334380932709,-0.271810068786298,0.530186933603534,11.3045308850428,-0.57612718922244,-0.376415522994021,33.9431395966146,-1.01623274427807,2.2079226598261,22.8692078829907,14.0873563185574,14.552334510611,2.39317874082877,-0.622606854901472,20.0537618488285,0
-0.531952286313871,-0.703049545158387,-0.256750597743147,0.5717112151754,1.01173613921489,-0.773290255640028,0.37872475799488,0.343829916435504,-0.202347227842979,-0.0874339873395586,-0.578134936694224,-0.43409392122864,-0.343740264927727,0.193008125019456,0.0462927029622507,0.62815264624565,-0.591091259538373,-0.251250015989366,0.0909701289310831,0.705855802023267,-0.0993584121608583,0.0458611556731635,0.508733553226139,-0.535454297742257,-0.0374036443294815,-0.343740264927534,-0.202713141477481,-0.527152432190354,-0.53237397737952,0.098705964801453,0
-0.51916526995793,-0.609625878910178,2.68116537531404,0.263372582271813,-0.674490759476595,-0.697680298727605,-0.353476440795221,0.464299637842608,-0.455281262646702,-0.349735949358235,-0.192711645564741,-0.534768425087246,-0.462121042599569,0.431145073704645,-0.40103686616161,0.0095520095569525,-0.611921960726802,-0.646081316836305,0.00824536407036603,1.59810429321677,-0.233110120838937,-0.186351729755544,0.610448202516191,-0.200519922199776,-0.277141891247588,-0.462121042599254,-0.157946613406823,-0.193600229521236,-0.49402500443269,-0.246764912003632,0
0.41294887508124,1.22394613973955,-0.335734146750368,2.90352212650877,134.898151895319,2.89479509422909,3.77281997012042,1.32580153734351,1.1297720221233,-1.71120803793136,4.04694455685957,0.295799790501259,-1.27903692946278,-0.398352524940634,0.459036406630285,0.711215369781953,-0.526984261533722,-0.377595548872409,-1.13186692805403,0.494862387646056,1.23051571983832,-1.02124205185543,0.561775859226284,-0.164319308301856,0.0713341814556165,-1.2790369294623,-0.165923434694578,-0.146521147397679,4.44848086183226,-2.03992327256336,1
-0.549656230671446,-0.599858383892131,-0.235671124904469,0.173440481008267,-0.674490759476595,-0.593710428855397,0.266910781824963,0.216125236980142,-0.421556724672872,-0.0499622784797478,0.385423291129483,-0.509416900966843,-0.217093512583292,0.505162535340209,0.236272198537914,0.740645230112561,-0.63865640505995,-0.645410186225556,0.329312405174611,0.419237802878802,-0.263681939965355,0.338388394212854,-1.01623274427807,3.0805148487394,-0.189032731179304,-0.217093512583123,-0.371374721058077,3.07894340925339,-0.473722606990251,0.148058947202179,0
-0.631120605364078,0.0705320093149895,-0.936792721495271,-0.674490759476595,-0.674490759476595,-0.0783149116332512,-0.674490759476595,0.559909367931127,-0.708215297450425,-0.599547341756973,-0.674490759476595,-0.72555067403729,-0.555328550737393,-0.674490759476595,-0.738371125423905,-0.736334380932709,0.248252027568482,1.59952170673066,0.0766643425265987,-0.687447841123328,27.8643023950345,-0.28469478330945,0.674490759476595,0.185095312799792,-0.698303676373986,-0.555328550737209,-0.700984062611749,-0.338037842834115,-0.990305830803429,1.05286362454883,1
1.48865229978891,-0.790757209699506,-0.643308008747102,2.65620884803402,279.576419803049,-0.699805015888155,24.840737222007,-2.87481711389072,25.8498583569405,36.7222746826146,-0.674490759476595,1.59613107831919,3.26211571541082,-0.456913095129307,-0.14831827154215,0.212149493008482,1.25551315439102,2.0254648639691,0.925738451615667,-0.532078371377405,1.75558671333455,0.548339741173894,0.656534902384893,-0.764419603510831,0.29566783501952,3.26211571541006,0.390450559388281,-0.757267403796537,1.43019110872295,4.324966357717,1
0.341110807577395,0.269732280481785,0.0290398373146443,21.9209496829893,696.748954539323,1.35549533325217,30.6694915926711,-1.37390764451714,3.00148387967085,16.649929303376,5.68499354415987,-0.284912583524651,1.46666002632145,1.89255846013474,1.08654490661727,1.01559104214139,-0.5914035634832,-0.0621860603039988,0.427127120066721,1.3513913475098,-0.510493455351801,0.925991430429631,0.397433750468037,-0.392205284065474,-0.348504636539935,1.46666002632107,-0.406086086146399,-0.420116295207641,15.0260299293431,-0.0377169133794167,0
0.927192777141631,1.18456305923729,-0.187358544299057,-0.452872367077142,-0.674490759476595,3.38991172409555,-0.357083343252315,-0.665637487430826,1.53446647780925,0.0749434177196217,0.0963558227823707,3.10305396479608,0.691253403414085,-0.674490759476595,-0.506615523706538,-0.273979905316509,0.348419192146399,0.327013326709379,0.469403265709348,-0.513754060142295,4.69659571329595,0.0111437852004458,0.674490759476595,0.289395052552057,1.41780031511665,0.691253403414124,0.847536797566586,0.356100020565165,0.582002060016594,0.263215906137208,0
0.119360428349038,-0.65812419298961,-0.540955215176178,2.60481907588342,2.69796303790638,-0.708122874576456,0.328228123595562,-3.97145806024221,-0.0505868069607446,5.48336006315232,-0.770846582258966,-0.283261169011361,4.72380331118374,-0.249886636794041,1.37109196293665,-0.393928696128827,-0.322417126736386,-0.712270562582578,1.74331131134302,4.96407409433113,0.548382005580121,3.04628668925155,0.657167772757798,0.300779883299663,-0.277776171044465,4.72380331118264,0.29748479426891,0.0839711838887289,-0.367698975901957,7.43584934837612,0
-0.421690984159715,1.45789815129319,0.936792721495271,-0.568499354415987,35.7480102522595,1.91777904685615,-0.674490759476595,-0.519106311513893,-0.354107648725212,-0.362226518978171,-0.770846582258966,1.22331218296985,0.536067615736365,28.1748907481827,2.04104378907825,-0.736334380932709,3.07506081538547,3.66980356400585,0.5487552938746,0.0997481973186641,-0.70167536000662,1.70969556632595,-1.01623274427807,2.84253516085396,2.88157149720041,0.536067615736434,1.6159757206626,2.89700584416115,-0.514327401875129,-0.517458542747011,0
-0.156910928618304,-0.800356078083594,1.35568377582242,0.934651480988996,68.4608120868744,-0.833727013336998,1.02436029781472,-0.348995488024678,3.86145959800351,1.47388721515256,-0.770846582258966,1.34170529662475,0.35807320685475,-0.295542994071735,-0.0978645619302271,0.323970681732687,-0.201392609823173,-0.146770967126139,0.824428842107008,0.00873082658971324,0.701241101212211,0.517598108786032,0.372575848091833,-0.0462738281999481,1.90961614093424,0.358073206854778,1.04075269541141,-0.143450772476579,-0.604560279397082,2.15508023149839,0
48.0200114599277,8.14843573554971,-0.784234357094165,5.2513923416392,373.667880750034,17.6517298814521,8.02896486949145,-1.5829959378453,-0.548023742074734,1.64875518983168,-0.385423291129483,0.136040751381991,1.70392361321842,19.5249183724926,0.103000536592675,0.237745242240082,-0.702626794175137,-0.51542740710785,-0.411904477978401,0.771494088485382,-0.693678985375412,-0.347228732583059,0.0742885325838959,-0.582811822152977,-0.679560874418099,1.70392361321804,-0.666238809350334,-0.589404293470341,1.46177261585563,-0.580783365969575,1
0.364287399621815,-0.458125087565312,-0.60661840415565,3.23755564548766,135.235397275057,-0.435336019634512,21.4791041319953,0.0571507174668241,0.69135302846351,2.18584968348897,2.60160721512401,-0.437976215432539,-0.0577476637818634,1.9873024567358,1.19894129322565,1.28162996782908,-0.165710308906335,0.87626695647738,-0.409743063224698,-0.134526687458837,-0.517963045549335,-0.175259663292264,0.301097759530778,-0.643765565946531,-0.473885519722419,-0.057747663781769,-0.526713412850289,-0.652989590952381,2.63480002364101,-0.444834881371881,0
